"","player","VORP","time","year"
"2837","bryanko01",10.9,"reg",2003
"2838","onealsh01",7.5,"reg",2003
"2839","fishede01",1.5,"reg",2003
"2840","rushka01",-5.3,"reg",2003
"2841","horryro01",-1.7,"reg",2003
"2842","foxri01",3.2,"reg",2003
"2843","georgde01",1.9,"reg",2003
"2844","walkesa01",2.5,"reg",2003
"2845","shawbr01",-2.5,"reg",2003
"2846","medvest01",0.2,"reg",2003
"2847","madsema01",-1.7,"reg",2003
"2848","murratr01",-4,"reg",2003
"2849","bryanko01",10.7,"reg",2003
"2850","onealsh01",1.4,"reg",2003
"2851","walkesa01",3.5,"reg",2003
"2852","fishede01",-0.3,"reg",2003
"2853","georgde01",4.1,"reg",2003
"2854","foxri01",2.4,"reg",2003
"2855","horryro01",3.9,"reg",2003
"2856","rushka01",1.7,"reg",2003
"2857","shawbr01",-3.3,"reg",2003
"2858","medvest01",-0.7,"reg",2003
"2859","madsema01",1.8,"reg",2003
"2860","murratr01",-2.3,"reg",2003
"2861","bryanko01",12.5,"reg",2003
"2862","onealsh01",4.7,"reg",2003
"2863","fishede01",1.3,"reg",2003
"2864","walkesa01",-0.3,"reg",2003
"2865","foxri01",-2,"reg",2003
"2866","horryro01",-1,"reg",2003
"2867","rushka01",-0.8,"reg",2003
"2868","georgde01",-1,"reg",2003
"2869","shawbr01",0,"reg",2003
"2870","fishede01",4.5,"reg",2003
"2871","bryanko01",2.7,"reg",2003
"2872","onealsh01",3.6,"reg",2003
"2873","foxri01",-2,"reg",2003
"2874","horryro01",7.8,"reg",2003
"2875","georgde01",2.7,"reg",2003
"2876","walkesa01",-1.8,"reg",2003
"2877","rushka01",-6.2,"reg",2003
"2878","murratr01",-1,"reg",2003
"2879","onealsh01",6.3,"reg",2003
"2880","fishede01",4.7,"reg",2003
"2881","bryanko01",2.2,"reg",2003
"2882","horryro01",2.1,"reg",2003
"2883","foxri01",2.3,"reg",2003
"2884","walkesa01",2,"reg",2003
"2885","georgde01",-1.5,"reg",2003
"2886","rushka01",-0.8,"reg",2003
"2887","shawbr01",-1.5,"reg",2003
"2888","medvest01",-2,"reg",2003
"2889","bryanko01",14.8,"reg",2003
"2890","onealsh01",1.3,"reg",2003
"2891","horryro01",0.7,"reg",2003
"2892","fishede01",3.3,"reg",2003
"2893","georgde01",0.6,"reg",2003
"2894","foxri01",2.6,"reg",2003
"2895","walkesa01",-3.1,"reg",2003
"2896","rushka01",2.5,"reg",2003
"2897","medvest01",-0.5,"reg",2003
"2898","shawbr01",-0.6,"reg",2003
"2899","bryanko01",16.6,"reg",2003
"2900","onealsh01",6.3,"reg",2003
"2901","walkesa01",5.5,"reg",2003
"2902","rushka01",-4.1,"reg",2003
"2903","horryro01",1,"reg",2003
"2904","foxri01",3,"reg",2003
"2905","fishede01",-4.4,"reg",2003
"2906","georgde01",1.1,"reg",2003
"2907","shawbr01",-1.4,"reg",2003
"2908","madsema01",-0.7,"reg",2003
"2909","medvest01",0.9,"reg",2003
"2910","murratr01",-1,"reg",2003
"2911","bryanko01",10.4,"reg",2003
"2912","fishede01",-0.4,"reg",2003
"2913","onealsh01",3.4,"reg",2003
"2914","horryro01",5.7,"reg",2003
"2915","walkesa01",-2.9,"reg",2003
"2916","foxri01",-5,"reg",2003
"2917","georgde01",1.4,"reg",2003
"2918","rushka01",-1.8,"reg",2003
"2919","madsema01",0.7,"reg",2003
"2920","bryanko01",6.2,"reg",2003
"2921","fishede01",2.3,"reg",2003
"2922","horryro01",-0.7,"reg",2003
"2923","georgde01",4.5,"reg",2003
"2924","walkesa01",-3.9,"reg",2003
"2925","foxri01",-7.5,"reg",2003
"2926","medvest01",-3.7,"reg",2003
"2927","shawbr01",8.1,"reg",2003
"2928","madsema01",1.2,"reg",2003
"2929","rushka01",-1.8,"reg",2003
"2930","murratr01",0,"reg",2003
"2931","bryanko01",14.8,"reg",2003
"2932","horryro01",1.7,"reg",2003
"2933","fishede01",-0.3,"reg",2003
"2934","foxri01",4.1,"reg",2003
"2935","madsema01",5.3,"reg",2003
"2936","walkesa01",-2.5,"reg",2003
"2937","georgde01",-3.9,"reg",2003
"2938","rushka01",-1,"reg",2003
"2939","medvest01",-1.9,"reg",2003
"2940","shawbr01",-1.4,"reg",2003
"2941","onealsh01",3.4,"reg",2003
"2942","bryanko01",15.7,"reg",2003
"2943","fishede01",-5.7,"reg",2003
"2944","horryro01",0.6,"reg",2003
"2945","foxri01",1.6,"reg",2003
"2946","georgde01",6.5,"reg",2003
"2947","madsema01",2.5,"reg",2003
"2948","rushka01",-2.2,"reg",2003
"2949","shawbr01",-1.4,"reg",2003
"2950","bryanko01",5.5,"reg",2003
"2951","fishede01",-3.4,"reg",2003
"2952","onealsh01",7.8,"reg",2003
"2953","horryro01",-0.6,"reg",2003
"2954","georgde01",6.6,"reg",2003
"2955","foxri01",-2,"reg",2003
"2956","madsema01",-0.3,"reg",2003
"2957","rushka01",5.3,"reg",2003
"2958","medvest01",-2.4,"reg",2003
"2959","bryanko01",5.8,"reg",2003
"2960","onealsh01",6.6,"reg",2003
"2961","fishede01",0.7,"reg",2003
"2962","horryro01",5.8,"reg",2003
"2963","foxri01",9.7,"reg",2003
"2964","madsema01",-4,"reg",2003
"2965","georgde01",-3.2,"reg",2003
"2966","shawbr01",-0.4,"reg",2003
"2967","rushka01",-2.1,"reg",2003
"2968","bryanko01",7.3,"reg",2003
"2969","onealsh01",8.1,"reg",2003
"2970","fishede01",-0.7,"reg",2003
"2971","horryro01",-0.3,"reg",2003
"2972","foxri01",3.9,"reg",2003
"2973","georgde01",-0.1,"reg",2003
"2974","rushka01",-2.3,"reg",2003
"2975","walkesa01",3,"reg",2003
"2976","madsema01",3.1,"reg",2003
"2977","bryanko01",0.7,"reg",2003
"2978","fishede01",1.1,"reg",2003
"2979","onealsh01",10.5,"reg",2003
"2980","horryro01",2.4,"reg",2003
"2981","georgde01",1.3,"reg",2003
"2982","foxri01",0.5,"reg",2003
"2983","shawbr01",4.6,"reg",2003
"2984","madsema01",-5.1,"reg",2003
"2985","walkesa01",1.4,"reg",2003
"2986","medvest01",-0.5,"reg",2003
"2987","fishede01",-2.6,"reg",2003
"2988","bryanko01",13.9,"reg",2003
"2989","onealsh01",19.3,"reg",2003
"2990","madsema01",3.7,"reg",2003
"2991","foxri01",1.5,"reg",2003
"2992","georgde01",-4.9,"reg",2003
"2993","horryro01",-3.5,"reg",2003
"2994","walkesa01",-2.4,"reg",2003
"2995","pargoja01",-0.6,"reg",2003
"2996","rushka01",-1.2,"reg",2003
"2997","shawbr01",-2.1,"reg",2003
"2998","bryanko01",4,"reg",2003
"2999","onealsh01",7.2,"reg",2003
"3000","fishede01",1.2,"reg",2003
"3001","georgde01",9.5,"reg",2003
"3002","horryro01",0.3,"reg",2003
"3003","madsema01",-1.7,"reg",2003
"3004","foxri01",3.4,"reg",2003
"3005","walkesa01",-1,"reg",2003
"3006","shawbr01",-0.6,"reg",2003
"3007","rushka01",0.8,"reg",2003
"3008","pargoja01",-0.2,"reg",2003
"3009","onealsh01",15.7,"reg",2003
"3010","foxri01",2,"reg",2003
"3011","bryanko01",1.4,"reg",2003
"3012","fishede01",-4.6,"reg",2003
"3013","georgde01",4.7,"reg",2003
"3014","madsema01",-0.5,"reg",2003
"3015","horryro01",-4.2,"reg",2003
"3016","pargoja01",-1.7,"reg",2003
"3017","shawbr01",2.5,"reg",2003
"3018","walkesa01",-0.7,"reg",2003
"3019","medvest01",1.6,"reg",2003
"3020","rushka01",-1.4,"reg",2003
"3021","bryanko01",23.7,"reg",2003
"3022","fishede01",6.7,"reg",2003
"3023","onealsh01",-1.4,"reg",2003
"3024","foxri01",-7.5,"reg",2003
"3025","horryro01",3.1,"reg",2003
"3026","madsema01",-3.6,"reg",2003
"3027","georgde01",-1,"reg",2003
"3028","rushka01",0.4,"reg",2003
"3029","walkesa01",1.2,"reg",2003
"3030","pargoja01",-1.8,"reg",2003
"3031","bryanko01",10.5,"reg",2003
"3032","onealsh01",8.9,"reg",2003
"3033","fishede01",2.2,"reg",2003
"3034","georgde01",4.2,"reg",2003
"3035","horryro01",-3.8,"reg",2003
"3036","medvest01",-2.6,"reg",2003
"3037","foxri01",0.6,"reg",2003
"3038","pargoja01",3.5,"reg",2003
"3039","rushka01",-1.4,"reg",2003
"3040","madsema01",0.4,"reg",2003
"3041","walkesa01",-1.4,"reg",2003
"3042","bryanko01",-2,"reg",2003
"3043","onealsh01",7.7,"reg",2003
"3044","fishede01",3.4,"reg",2003
"3045","georgde01",5.7,"reg",2003
"3046","rushka01",-4.2,"reg",2003
"3047","horryro01",1,"reg",2003
"3048","foxri01",3.1,"reg",2003
"3049","walkesa01",-0.8,"reg",2003
"3050","pargoja01",1.7,"reg",2003
"3051","madsema01",-1.9,"reg",2003
"3052","shawbr01",1.4,"reg",2003
"3053","horryro01",3.4,"reg",2003
"3054","bryanko01",-4.2,"reg",2003
"3055","fishede01",8.9,"reg",2003
"3056","onealsh01",-2.2,"reg",2003
"3057","georgde01",9.1,"reg",2003
"3058","foxri01",4.4,"reg",2003
"3059","pargoja01",1.3,"reg",2003
"3060","madsema01",0.7,"reg",2003
"3061","walkesa01",1.1,"reg",2003
"3062","rushka01",-0.5,"reg",2003
"3063","shawbr01",0,"reg",2003
"3064","medvest01",-0.1,"reg",2003
"3065","bryanko01",10.1,"reg",2003
"3066","onealsh01",4.9,"reg",2003
"3067","fishede01",8.7,"reg",2003
"3068","georgde01",0.2,"reg",2003
"3069","horryro01",5.4,"reg",2003
"3070","foxri01",1.1,"reg",2003
"3071","madsema01",-2.7,"reg",2003
"3072","pargoja01",-1.8,"reg",2003
"3073","rushka01",-0.4,"reg",2003
"3074","medvest01",0.3,"reg",2003
"3075","pargoja01",5.9,"reg",2003
"3076","bryanko01",12.8,"reg",2003
"3077","georgde01",-3.2,"reg",2003
"3078","onealsh01",2.5,"reg",2003
"3079","rushka01",-6.9,"reg",2003
"3080","fishede01",-1,"reg",2003
"3081","madsema01",-1.2,"reg",2003
"3082","walkesa01",-0.3,"reg",2003
"3083","foxri01",4.9,"reg",2003
"3084","horryro01",3.2,"reg",2003
"3085","medvest01",0.5,"reg",2003
"3086","shawbr01",-0.8,"reg",2003
"3087","bryanko01",8.8,"reg",2003
"3088","georgde01",1.9,"reg",2003
"3089","horryro01",0.6,"reg",2003
"3090","fishede01",-2.1,"reg",2003
"3091","medvest01",0.6,"reg",2003
"3092","walkesa01",-1.1,"reg",2003
"3093","pargoja01",-7.7,"reg",2003
"3094","shawbr01",-5.1,"reg",2003
"3095","samakso01",5.4,"reg",2003
"3096","rushka01",1,"reg",2003
"3097","murratr01",-2.6,"reg",2003
"3098","bryanko01",18.5,"reg",2003
"3099","walkesa01",0.7,"reg",2003
"3100","horryro01",1.6,"reg",2003
"3101","georgde01",-0.2,"reg",2003
"3102","fishede01",-2.2,"reg",2003
"3103","medvest01",-5.5,"reg",2003
"3104","shawbr01",3.5,"reg",2003
"3105","murratr01",1.5,"reg",2003
"3106","pargoja01",-2.5,"reg",2003
"3107","samakso01",0.6,"reg",2003
"3108","rushka01",-0.8,"reg",2003
"3109","bryanko01",4.4,"reg",2003
"3110","georgde01",-5.3,"reg",2003
"3111","walkesa01",1.3,"reg",2003
"3112","horryro01",-3.6,"reg",2003
"3113","fishede01",0.3,"reg",2003
"3114","medvest01",-1.6,"reg",2003
"3115","shawbr01",1.8,"reg",2003
"3116","pargoja01",-1.2,"reg",2003
"3117","murratr01",-5.9,"reg",2003
"3118","rushka01",-0.6,"reg",2003
"3119","samakso01",-0.7,"reg",2003
"3120","walkesa01",0.7,"reg",2003
"3121","bryanko01",4.6,"reg",2003
"3122","horryro01",3.5,"reg",2003
"3123","georgde01",-2.1,"reg",2003
"3124","shawbr01",3.6,"reg",2003
"3125","fishede01",-0.5,"reg",2003
"3126","medvest01",-1.3,"reg",2003
"3127","pargoja01",-1,"reg",2003
"3128","murratr01",0.2,"reg",2003
"3129","samakso01",0,"reg",2003
"3130","horryro01",5.7,"reg",2003
"3131","bryanko01",2.7,"reg",2003
"3132","fishede01",-6.8,"reg",2003
"3133","foxri01",-3.7,"reg",2003
"3134","walkesa01",-2.9,"reg",2003
"3135","shawbr01",9,"reg",2003
"3136","medvest01",0.3,"reg",2003
"3137","georgde01",-1.2,"reg",2003
"3138","pargoja01",3.5,"reg",2003
"3139","rushka01",1.4,"reg",2003
"3140","samakso01",-0.7,"reg",2003
"3141","murratr01",0,"reg",2003
"3142","foxri01",-1.1,"reg",2003
"3143","bryanko01",0.5,"reg",2003
"3144","horryro01",4.1,"reg",2003
"3145","fishede01",-1.9,"reg",2003
"3146","shawbr01",-0.4,"reg",2003
"3147","rushka01",1.3,"reg",2003
"3148","walkesa01",1.6,"reg",2003
"3149","medvest01",-3.8,"reg",2003
"3150","pargoja01",-4,"reg",2003
"3151","murratr01",-0.9,"reg",2003
"3152","bryanko01",9.7,"reg",2003
"3153","foxri01",-0.1,"reg",2003
"3154","fishede01",4,"reg",2003
"3155","horryro01",4.6,"reg",2003
"3156","walkesa01",-3.3,"reg",2003
"3157","shawbr01",-4.8,"reg",2003
"3158","medvest01",-0.9,"reg",2003
"3159","rushka01",-1.4,"reg",2003
"3160","pargoja01",0,"reg",2003
"3161","fishede01",2.8,"reg",2003
"3162","foxri01",-1.9,"reg",2003
"3163","horryro01",7.2,"reg",2003
"3164","bryanko01",9.3,"reg",2003
"3165","onealsh01",-4.3,"reg",2003
"3166","rushka01",-1.5,"reg",2003
"3167","madsema01",-1.1,"reg",2003
"3168","shawbr01",-3,"reg",2003
"3169","medvest01",-4,"reg",2003
"3170","samakso01",-1.4,"reg",2003
"3171","pargoja01",-0.1,"reg",2003
"3172","murratr01",0,"reg",2003
"3173","bryanko01",4.8,"reg",2003
"3174","foxri01",4.1,"reg",2003
"3175","horryro01",0.8,"reg",2003
"3176","onealsh01",3.5,"reg",2003
"3177","fishede01",1.6,"reg",2003
"3178","madsema01",-1.2,"reg",2003
"3179","shawbr01",-0.1,"reg",2003
"3180","rushka01",-2.7,"reg",2003
"3181","samakso01",-0.3,"reg",2003
"3182","medvest01",-1.2,"reg",2003
"3183","bryanko01",8.9,"reg",2003
"3184","foxri01",4.8,"reg",2003
"3185","onealsh01",5.1,"reg",2003
"3186","fishede01",3.7,"reg",2003
"3187","madsema01",-2.1,"reg",2003
"3188","medvest01",-4.8,"reg",2003
"3189","shawbr01",-0.7,"reg",2003
"3190","pargoja01",-1.6,"reg",2003
"3191","rushka01",-0.2,"reg",2003
"3192","samakso01",-0.5,"reg",2003
"3193","bryanko01",4.2,"reg",2003
"3194","onealsh01",4.7,"reg",2003
"3195","horryro01",5.9,"reg",2003
"3196","foxri01",-1,"reg",2003
"3197","fishede01",-1.9,"reg",2003
"3198","shawbr01",-2.8,"reg",2003
"3199","medvest01",-6,"reg",2003
"3200","murratr01",10.7,"reg",2003
"3201","rushka01",0.5,"reg",2003
"3202","georgde01",-3.2,"reg",2003
"3203","samakso01",-1,"reg",2003
"3204","madsema01",0.2,"reg",2003
"3205","bryanko01",7.2,"reg",2003
"3206","onealsh01",14.9,"reg",2003
"3207","horryro01",2.8,"reg",2003
"3208","fishede01",-1.8,"reg",2003
"3209","georgde01",-1.9,"reg",2003
"3210","foxri01",-7.1,"reg",2003
"3211","shawbr01",-1.4,"reg",2003
"3212","walkesa01",-1,"reg",2003
"3213","rushka01",-1.4,"reg",2003
"3214","bryanko01",3.6,"reg",2003
"3215","onealsh01",4,"reg",2003
"3216","horryro01",-3.1,"reg",2003
"3217","fishede01",-2.7,"reg",2003
"3218","foxri01",3,"reg",2003
"3219","georgde01",-3.1,"reg",2003
"3220","walkesa01",-0.3,"reg",2003
"3221","rushka01",1.7,"reg",2003
"3222","shawbr01",-3.9,"reg",2003
"3223","medvest01",1,"reg",2003
"3224","madsema01",0,"reg",2003
"3225","murratr01",1.8,"reg",2003
"3226","bryanko01",1.5,"reg",2003
"3227","onealsh01",6.3,"reg",2003
"3228","fishede01",-5.8,"reg",2003
"3229","horryro01",2.8,"reg",2003
"3230","georgde01",-3.6,"reg",2003
"3231","walkesa01",2,"reg",2003
"3232","foxri01",-5,"reg",2003
"3233","shawbr01",4.4,"reg",2003
"3234","rushka01",-1.7,"reg",2003
"3235","medvest01",-1.7,"reg",2003
"3236","madsema01",-1.4,"reg",2003
"3237","bryanko01",12.1,"reg",2003
"3238","foxri01",2.2,"reg",2003
"3239","fishede01",2.2,"reg",2003
"3240","onealsh01",2.1,"reg",2003
"3241","horryro01",2.5,"reg",2003
"3242","walkesa01",-2.6,"reg",2003
"3243","georgde01",-4.2,"reg",2003
"3244","shawbr01",0,"reg",2003
"3245","bryanko01",1.5,"reg",2003
"3246","onealsh01",10.1,"reg",2003
"3247","fishede01",1.3,"reg",2003
"3248","foxri01",0.2,"reg",2003
"3249","horryro01",-1.6,"reg",2003
"3250","walkesa01",1.4,"reg",2003
"3251","murratr01",-4.3,"reg",2003
"3252","shawbr01",0.1,"reg",2003
"3253","rushka01",-1,"reg",2003
"3254","madsema01",0.3,"reg",2003
"3255","bryanko01",7.5,"reg",2003
"3256","fishede01",4,"reg",2003
"3257","onealsh01",6.7,"reg",2003
"3258","horryro01",5.3,"reg",2003
"3259","foxri01",1.2,"reg",2003
"3260","madsema01",-5.8,"reg",2003
"3261","medvest01",-1.9,"reg",2003
"3262","georgde01",-4.4,"reg",2003
"3263","rushka01",3.8,"reg",2003
"3264","murratr01",3.8,"reg",2003
"3265","shawbr01",-3.5,"reg",2003
"3266","bryanko01",17.1,"reg",2003
"3267","onealsh01",5.1,"reg",2003
"3268","fishede01",-1.5,"reg",2003
"3269","foxri01",-4.6,"reg",2003
"3270","horryro01",-1.6,"reg",2003
"3271","georgde01",-1.5,"reg",2003
"3272","shawbr01",-1.7,"reg",2003
"3273","walkesa01",-1.1,"reg",2003
"3274","rushka01",-4.6,"reg",2003
"3275","madsema01",0,"reg",2003
"3276","medvest01",-0.6,"reg",2003
"3277","bryanko01",16.2,"reg",2003
"3278","onealsh01",-1.4,"reg",2003
"3279","fishede01",-3.1,"reg",2003
"3280","horryro01",8.9,"reg",2003
"3281","foxri01",2.9,"reg",2003
"3282","walkesa01",-1.7,"reg",2003
"3283","georgde01",-1.7,"reg",2003
"3284","rushka01",2,"reg",2003
"3285","bryanko01",1.6,"reg",2003
"3286","onealsh01",4.4,"reg",2003
"3287","horryro01",5.6,"reg",2003
"3288","foxri01",1.3,"reg",2003
"3289","fishede01",2,"reg",2003
"3290","rushka01",-0.7,"reg",2003
"3291","georgde01",-0.5,"reg",2003
"3292","walkesa01",-1,"reg",2003
"3293","shawbr01",0.2,"reg",2003
"3294","bryanko01",9.6,"reg",2003
"3295","onealsh01",14.3,"reg",2003
"3296","fishede01",-1.2,"reg",2003
"3297","horryro01",1,"reg",2003
"3298","foxri01",2.5,"reg",2003
"3299","walkesa01",-1.7,"reg",2003
"3300","georgde01",0,"reg",2003
"3301","shawbr01",-1.8,"reg",2003
"3302","madsema01",-1.4,"reg",2003
"3303","medvest01",-0.5,"reg",2003
"3304","bryanko01",4.1,"reg",2003
"3305","onealsh01",11.9,"reg",2003
"3306","fishede01",-1.7,"reg",2003
"3307","horryro01",-3.4,"reg",2003
"3308","georgde01",1.8,"reg",2003
"3309","foxri01",9.1,"reg",2003
"3310","shawbr01",1.4,"reg",2003
"3311","rushka01",-2,"reg",2003
"3312","walkesa01",1.6,"reg",2003
"3313","bryanko01",3.4,"reg",2003
"3314","onealsh01",4.5,"reg",2003
"3315","fishede01",0.9,"reg",2003
"3316","horryro01",-0.2,"reg",2003
"3317","foxri01",2.2,"reg",2003
"3318","georgde01",2.9,"reg",2003
"3319","walkesa01",6.1,"reg",2003
"3320","shawbr01",2.1,"reg",2003
"3321","medvest01",-2.2,"reg",2003
"3322","rushka01",-3.3,"reg",2003
"3323","bryanko01",8.3,"reg",2003
"3324","onealsh01",9.8,"reg",2003
"3325","fishede01",-2.7,"reg",2003
"3326","horryro01",2,"reg",2003
"3327","georgde01",-1.7,"reg",2003
"3328","foxri01",4.5,"reg",2003
"3329","walkesa01",-0.1,"reg",2003
"3330","medvest01",-4.4,"reg",2003
"3331","shawbr01",0.2,"reg",2003
"3332","rushka01",-1.7,"reg",2003
"3333","madsema01",-0.4,"reg",2003
"3334","fishede01",0.6,"reg",2003
"3335","bryanko01",16.9,"reg",2003
"3336","onealsh01",3.7,"reg",2003
"3337","foxri01",4.4,"reg",2003
"3338","walkesa01",-0.2,"reg",2003
"3339","rushka01",-3.4,"reg",2003
"3340","horryro01",2.7,"reg",2003
"3341","madsema01",-0.1,"reg",2003
"3342","shawbr01",-7.4,"reg",2003
"3343","georgde01",-1,"reg",2003
"3344","murratr01",-2.4,"reg",2003
"3345","medvest01",-2.1,"reg",2003
"3346","bryanko01",8.2,"reg",2003
"3347","horryro01",2.2,"reg",2003
"3348","foxri01",-1.9,"reg",2003
"3349","fishede01",3.6,"reg",2003
"3350","georgde01",-1,"reg",2003
"3351","madsema01",1.8,"reg",2003
"3352","medvest01",-1.9,"reg",2003
"3353","shawbr01",1.4,"reg",2003
"3354","rushka01",3.4,"reg",2003
"3355","walkesa01",1.9,"reg",2003
"3356","murratr01",-2.3,"reg",2003
"3357","bryanko01",11.8,"reg",2003
"3358","foxri01",-1.1,"reg",2003
"3359","onealsh01",1.1,"reg",2003
"3360","fishede01",-4.6,"reg",2003
"3361","georgde01",6.1,"reg",2003
"3362","horryro01",0.1,"reg",2003
"3363","madsema01",0.2,"reg",2003
"3364","rushka01",-2.6,"reg",2003
"3365","walkesa01",-4,"reg",2003
"3366","shawbr01",-2.2,"reg",2003
"3367","murratr01",-1,"reg",2003
"3368","bryanko01",6,"reg",2003
"3369","onealsh01",0.5,"reg",2003
"3370","fishede01",-2.6,"reg",2003
"3371","foxri01",4.2,"reg",2003
"3372","horryro01",-1.5,"reg",2003
"3373","madsema01",-0.9,"reg",2003
"3374","georgde01",2.8,"reg",2003
"3375","rushka01",-4.3,"reg",2003
"3376","walkesa01",-2.4,"reg",2003
"3377","pargoja01",-2,"reg",2003
"3378","medvest01",-0.1,"reg",2003
"3379","bryanko01",-1.4,"reg",2003
"3380","onealsh01",1.4,"reg",2003
"3381","fishede01",4.6,"reg",2003
"3382","horryro01",3.5,"reg",2003
"3383","foxri01",-4.9,"reg",2003
"3384","madsema01",-1.2,"reg",2003
"3385","rushka01",4.9,"reg",2003
"3386","georgde01",-3.7,"reg",2003
"3387","walkesa01",-0.3,"reg",2003
"3388","shawbr01",-2,"reg",2003
"3389","medvest01",0.2,"reg",2003
"3390","pargoja01",-0.6,"reg",2003
"3391","fishede01",4.6,"reg",2003
"3392","onealsh01",11,"reg",2003
"3393","bryanko01",9.2,"reg",2003
"3394","horryro01",6.3,"reg",2003
"3395","foxri01",-2.8,"reg",2003
"3396","georgde01",-2.9,"reg",2003
"3397","madsema01",-5,"reg",2003
"3398","walkesa01",1.8,"reg",2003
"3399","shawbr01",-3.1,"reg",2003
"3400","rushka01",-0.3,"reg",2003
"3401","pargoja01",0.4,"reg",2003
"3402","bryanko01",1.2,"reg",2003
"3403","onealsh01",-2.4,"reg",2003
"3404","fishede01",8.9,"reg",2003
"3405","foxri01",4.6,"reg",2003
"3406","madsema01",3.5,"reg",2003
"3407","horryro01",-1.5,"reg",2003
"3408","georgde01",2.7,"reg",2003
"3409","rushka01",2.6,"reg",2003
"3410","shawbr01",-0.8,"reg",2003
"3411","medvest01",0,"reg",2003
"3412","walkesa01",-1.4,"reg",2003
"3413","onealsh01",14.9,"reg",2003
"3414","bryanko01",6.4,"reg",2003
"3415","fishede01",-0.9,"reg",2003
"3416","georgde01",0.6,"reg",2003
"3417","madsema01",3.9,"reg",2003
"3418","horryro01",0.8,"reg",2003
"3419","foxri01",-1,"reg",2003
"3420","rushka01",-3.6,"reg",2003
"3421","shawbr01",-0.7,"reg",2003
"3422","walkesa01",0.6,"reg",2003
"3423","pargoja01",-0.1,"reg",2003
"3424","bryanko01",6.6,"reg",2003
"3425","fishede01",4.2,"reg",2003
"3426","onealsh01",8.6,"reg",2003
"3427","foxri01",0.9,"reg",2003
"3428","horryro01",-2.3,"reg",2003
"3429","madsema01",-1.6,"reg",2003
"3430","georgde01",-3,"reg",2003
"3431","walkesa01",0.8,"reg",2003
"3432","rushka01",1,"reg",2003
"3433","shawbr01",-1.4,"reg",2003
"3434","onealsh01",13,"reg",2003
"3435","bryanko01",5.5,"reg",2003
"3436","fishede01",-3.5,"reg",2003
"3437","horryro01",3.4,"reg",2003
"3438","georgde01",4.5,"reg",2003
"3439","foxri01",-4.6,"reg",2003
"3440","madsema01",-2.5,"reg",2003
"3441","rushka01",-1.2,"reg",2003
"3442","walkesa01",-1.1,"reg",2003
"3443","shawbr01",-2,"reg",2003
"3444","pargoja01",0,"reg",2003
"3445","medvest01",0,"reg",2003
"3446","bryanko01",11,"reg",2003
"3447","fishede01",9.2,"reg",2003
"3448","onealsh01",7.4,"reg",2003
"3449","horryro01",3.9,"reg",2003
"3450","foxri01",-2.2,"reg",2003
"3451","georgde01",0.4,"reg",2003
"3452","madsema01",-0.4,"reg",2003
"3453","rushka01",-0.5,"reg",2003
"3454","medvest01",-3.7,"reg",2003
"3455","pargoja01",-2.3,"reg",2003
"3456","walkesa01",-3.3,"reg",2003
"3457","shawbr01",0.4,"reg",2003
"3458","onealsh01",11.8,"reg",2003
"3459","bryanko01",3.5,"reg",2003
"3460","fishede01",4.4,"reg",2003
"3461","foxri01",3.6,"reg",2003
"3462","horryro01",-1.3,"reg",2003
"3463","madsema01",0.2,"reg",2003
"3464","georgde01",-2.1,"reg",2003
"3465","rushka01",-3,"reg",2003
"3466","walkesa01",0.2,"reg",2003
"3467","shawbr01",0,"reg",2003
"3468","bryanko01",1.3,"reg",2003
"3469","onealsh01",11,"reg",2003
"3470","fishede01",-4.1,"reg",2003
"3471","foxri01",2.1,"reg",2003
"3472","georgde01",-3.8,"reg",2003
"3473","madsema01",-4.3,"reg",2003
"3474","horryro01",-0.5,"reg",2003
"3475","pargoja01",1.3,"reg",2003
"3476","rushka01",-3.7,"reg",2003
"3477","medvest01",0.2,"reg",2003
"3478","walkesa01",0.3,"reg",2003
"3479","shawbr01",-2,"reg",2003
"3480","bryanko01",3.1,"reg",2003
"3481","fishede01",13.7,"reg",2003
"3482","onealsh01",8.7,"reg",2003
"3483","horryro01",2.8,"reg",2003
"3484","foxri01",3.4,"reg",2003
"3485","georgde01",-2.9,"reg",2003
"3486","pargoja01",-1.5,"reg",2003
"3487","shawbr01",-0.4,"reg",2003
