"","player","VORP","time","year"
"3059","jamesle01",5.9,"reg",2014
"3060","coleno01",3.6,"reg",2014
"3061","boshch01",8.5,"reg",2014
"3062","wadedw01",-4.4,"reg",2014
"3063","allenra02",-9.9,"reg",2014
"3064","hasleud01",-1.9,"reg",2014
"3065","battish01",-2.6,"reg",2014
"3066","odengr01",1.4,"reg",2014
"3067","beaslmi01",-0.7,"reg",2014
"3068","masonro01",-1.9,"reg",2014
"3069","jonesja02",4.6,"reg",2014
"3070","lewisra02",-0.1,"reg",2014
"3071","jamesle01",8.2,"reg",2014
"3072","boshch01",8.8,"reg",2014
"3073","battish01",7.1,"reg",2014
"3074","chalmma01",0.7,"reg",2014
"3075","coleno01",1.9,"reg",2014
"3076","wadedw01",1.7,"reg",2014
"3077","allenra02",-6.8,"reg",2014
"3078","hasleud01",-3.3,"reg",2014
"3079","lewisra02",-3.5,"reg",2014
"3080","beaslmi01",-1.1,"reg",2014
"3081","jonesja02",-0.2,"reg",2014
"3082","masonro01",1.9,"reg",2014
"3083","jamesle01",9,"reg",2014
"3084","allenra02",-0.1,"reg",2014
"3085","chalmma01",-0.2,"reg",2014
"3086","boshch01",4.4,"reg",2014
"3087","hasleud01",2.1,"reg",2014
"3088","coleno01",-2.2,"reg",2014
"3089","battish01",1.4,"reg",2014
"3090","lewisra02",1.7,"reg",2014
"3091","masonro01",-0.2,"reg",2014
"3092","beaslmi01",3.3,"reg",2014
"3093","odengr01",-2.2,"reg",2014
"3094","jamesle01",3.8,"reg",2014
"3095","allenra02",7.5,"reg",2014
"3096","boshch01",-6.9,"reg",2014
"3097","coleno01",0.3,"reg",2014
"3098","chalmma01",0.6,"reg",2014
"3099","battish01",5.3,"reg",2014
"3100","anderch01",-0.1,"reg",2014
"3101","masonro01",-3,"reg",2014
"3102","hasleud01",0.6,"reg",2014
"3103","lewisra02",1,"reg",2014
"3104","beaslmi01",-1.4,"reg",2014
"3105","jamesle01",16.6,"reg",2014
"3106","boshch01",-5.6,"reg",2014
"3107","wadedw01",3.3,"reg",2014
"3108","battish01",7.5,"reg",2014
"3109","anderch01",3.8,"reg",2014
"3110","chalmma01",-1,"reg",2014
"3111","coleno01",4.6,"reg",2014
"3112","allenra02",-4,"reg",2014
"3113","beaslmi01",-1.1,"reg",2014
"3114","douglto01",0.5,"reg",2014
"3115","jamesle01",10.2,"reg",2014
"3116","wadedw01",1.9,"reg",2014
"3117","boshch01",1.2,"reg",2014
"3118","battish01",3.6,"reg",2014
"3119","allenra02",1.2,"reg",2014
"3120","anderch01",1.7,"reg",2014
"3121","chalmma01",-1.5,"reg",2014
"3122","coleno01",0.4,"reg",2014
"3123","odengr01",1.6,"reg",2014
"3124","douglto01",0,"reg",2014
"3125","jamesle01",-6.9,"reg",2014
"3126","wadedw01",-2.7,"reg",2014
"3127","boshch01",-1.7,"reg",2014
"3128","chalmma01",4.7,"reg",2014
"3129","battish01",8,"reg",2014
"3130","allenra02",0.1,"reg",2014
"3131","coleno01",6.6,"reg",2014
"3132","anderch01",-1.4,"reg",2014
"3133","odengr01",0.6,"reg",2014
"3134","jamesle01",13.9,"reg",2014
"3135","boshch01",5.7,"reg",2014
"3136","chalmma01",2.9,"reg",2014
"3137","coleno01",-2.5,"reg",2014
"3138","allenra02",1.5,"reg",2014
"3139","battish01",0.4,"reg",2014
"3140","anderch01",0.4,"reg",2014
"3141","douglto01",-1.5,"reg",2014
"3142","lewisra02",-2.6,"reg",2014
"3143","jamesle01",12.3,"reg",2014
"3144","boshch01",-1.8,"reg",2014
"3145","chalmma01",2.1,"reg",2014
"3146","allenra02",3.7,"reg",2014
"3147","coleno01",0.9,"reg",2014
"3148","beaslmi01",0.5,"reg",2014
"3149","battish01",-0.7,"reg",2014
"3150","anderch01",3,"reg",2014
"3151","douglto01",-0.3,"reg",2014
"3152","odengr01",-2.8,"reg",2014
"3153","jamesle01",16.3,"reg",2014
"3154","wadedw01",4.1,"reg",2014
"3155","boshch01",4.8,"reg",2014
"3156","chalmma01",6.9,"reg",2014
"3157","anderch01",3.6,"reg",2014
"3158","battish01",-0.9,"reg",2014
"3159","coleno01",-2.4,"reg",2014
"3160","allenra02",-7.2,"reg",2014
"3161","beaslmi01",-1.5,"reg",2014
"3162","odengr01",0.2,"reg",2014
"3163","boshch01",12.2,"reg",2014
"3164","wadedw01",13,"reg",2014
"3165","jamesle01",8.2,"reg",2014
"3166","chalmma01",1.1,"reg",2014
"3167","battish01",-3.7,"reg",2014
"3168","allenra02",0.4,"reg",2014
"3169","coleno01",0.1,"reg",2014
"3170","anderch01",1.5,"reg",2014
"3171","wadedw01",5.8,"reg",2014
"3172","jamesle01",6.3,"reg",2014
"3173","beaslmi01",9.7,"reg",2014
"3174","boshch01",-3.9,"reg",2014
"3175","allenra02",4.9,"reg",2014
"3176","chalmma01",-1.3,"reg",2014
"3177","coleno01",-4.1,"reg",2014
"3178","battish01",-4,"reg",2014
"3179","anderch01",2.4,"reg",2014
"3180","hasleud01",-0.3,"reg",2014
"3181","jamesle01",0.6,"reg",2014
"3182","wadedw01",2.5,"reg",2014
"3183","boshch01",7.2,"reg",2014
"3184","chalmma01",-3.4,"reg",2014
"3185","allenra02",1.2,"reg",2014
"3186","beaslmi01",2.5,"reg",2014
"3187","coleno01",-4.8,"reg",2014
"3188","anderch01",0.5,"reg",2014
"3189","battish01",0.1,"reg",2014
"3190","odengr01",-1,"reg",2014
"3191","hasleud01",-0.1,"reg",2014
"3192","lewisra02",-0.2,"reg",2014
"3193","douglto01",-0.2,"reg",2014
"3194","jamesle01",3.2,"reg",2014
"3195","wadedw01",4.7,"reg",2014
"3196","boshch01",5.1,"reg",2014
"3197","chalmma01",-2.4,"reg",2014
"3198","anderch01",4.8,"reg",2014
"3199","allenra02",0.3,"reg",2014
"3200","coleno01",1.5,"reg",2014
"3201","beaslmi01",-2.1,"reg",2014
"3202","battish01",-3.6,"reg",2014
"3203","odengr01",0.1,"reg",2014
"3204","jamesle01",25.2,"reg",2014
"3205","boshch01",0.3,"reg",2014
"3206","chalmma01",-2.1,"reg",2014
"3207","allenra02",-3,"reg",2014
"3208","douglto01",-1.6,"reg",2014
"3209","anderch01",-3.7,"reg",2014
"3210","coleno01",-0.6,"reg",2014
"3211","battish01",-4,"reg",2014
"3212","odengr01",1.6,"reg",2014
"3213","hasleud01",0,"reg",2014
"3214","boshch01",-3.9,"reg",2014
"3215","wadedw01",-1,"reg",2014
"3216","allenra02",0.5,"reg",2014
"3217","beaslmi01",-3,"reg",2014
"3218","hasleud01",5.3,"reg",2014
"3219","coleno01",2.8,"reg",2014
"3220","chalmma01",-0.4,"reg",2014
"3221","anderch01",5.5,"reg",2014
"3222","battish01",-2.9,"reg",2014
"3223","jamesle01",8.4,"reg",2014
"3224","chalmma01",6.3,"reg",2014
"3225","boshch01",0.5,"reg",2014
"3226","allenra02",-4.8,"reg",2014
"3227","beaslmi01",1.3,"reg",2014
"3228","battish01",-3.3,"reg",2014
"3229","hasleud01",-4.3,"reg",2014
"3230","anderch01",3.2,"reg",2014
"3231","coleno01",1.1,"reg",2014
"3232","douglto01",-3,"reg",2014
"3233","jamesle01",12.2,"reg",2014
"3234","chalmma01",-7.1,"reg",2014
"3235","wadedw01",-2.4,"reg",2014
"3236","boshch01",1.9,"reg",2014
"3237","coleno01",0.5,"reg",2014
"3238","lewisra02",4.7,"reg",2014
"3239","hasleud01",0.3,"reg",2014
"3240","anderch01",3.6,"reg",2014
"3241","odengr01",2,"reg",2014
"3242","douglto01",-1,"reg",2014
"3243","coleno01",1.5,"reg",2014
"3244","douglto01",2.9,"reg",2014
"3245","jamesle01",13,"reg",2014
"3246","jonesja02",2.8,"reg",2014
"3247","boshch01",7.5,"reg",2014
"3248","battish01",-3.1,"reg",2014
"3249","anderch01",2.4,"reg",2014
"3250","hasleud01",3.9,"reg",2014
"3251","lewisra02",2.5,"reg",2014
"3252","beaslmi01",-2.4,"reg",2014
"3253","hamilju01",-1,"reg",2014
"3254","douglto01",4.2,"reg",2014
"3255","jamesle01",-1.1,"reg",2014
"3256","coleno01",-6.4,"reg",2014
"3257","battish01",3.7,"reg",2014
"3258","jonesja02",6.9,"reg",2014
"3259","boshch01",7.6,"reg",2014
"3260","anderch01",3.6,"reg",2014
"3261","lewisra02",3.4,"reg",2014
"3262","hasleud01",0.7,"reg",2014
"3263","beaslmi01",-1.6,"reg",2014
"3264","hamilju01",2.2,"reg",2014
"3265","jamesle01",8,"reg",2014
"3266","chalmma01",-2.6,"reg",2014
"3267","boshch01",-7.3,"reg",2014
"3268","allenra02",2.3,"reg",2014
"3269","coleno01",-3,"reg",2014
"3270","lewisra02",8.2,"reg",2014
"3271","battish01",4.9,"reg",2014
"3272","douglto01",1,"reg",2014
"3273","hamilju01",1.9,"reg",2014
"3274","jamesle01",7.5,"reg",2014
"3275","chalmma01",-3.1,"reg",2014
"3276","boshch01",2.2,"reg",2014
"3277","hasleud01",-2.6,"reg",2014
"3278","allenra02",-0.1,"reg",2014
"3279","wadedw01",7.9,"reg",2014
"3280","coleno01",-5.1,"reg",2014
"3281","anderch01",0.6,"reg",2014
"3282","lewisra02",-0.7,"reg",2014
"3283","douglto01",-2.2,"reg",2014
"3284","douglto01",0.1,"reg",2014
"3285","chalmma01",-5.4,"reg",2014
"3286","beaslmi01",4,"reg",2014
"3287","hamilju01",-3.5,"reg",2014
"3288","coleno01",-0.9,"reg",2014
"3289","hasleud01",0.1,"reg",2014
"3290","allenra02",5.3,"reg",2014
"3291","wadedw01",-2.4,"reg",2014
"3292","jonesja02",3.4,"reg",2014
"3293","battish01",-4.9,"reg",2014
"3294","anderch01",-2,"reg",2014
"3295","lewisra02",0.4,"reg",2014
"3296","jamesle01",11,"post",2011
"3297","boshch01",5.2,"post",2011
"3298","wadedw01",3.5,"post",2011
"3299","bibbymi01",-3.8,"post",2011
"3300","anthojo01",-3.5,"post",2011
"3301","jonesja02",5.1,"post",2011
"3302","chalmma01",2.2,"post",2011
"3303","ilgauzy01",5,"post",2011
"3304","millemi01",-2.6,"post",2011
"3305","jamesle01",13.1,"post",2011
"3306","boshch01",13.7,"post",2011
"3307","wadedw01",0.2,"post",2011
"3308","anthojo01",3.5,"post",2011
"3309","bibbymi01",0.2,"post",2011
"3310","jonesja02",2.4,"post",2011
"3311","chalmma01",-5,"post",2011
"3312","ilgauzy01",3.7,"post",2011
"3313","houseed01",-3.3,"post",2011
"3314","millemi01",-1.6,"post",2011
"3315","howarju01",1.6,"post",2011
"3316","magloja01",1.4,"post",2011
"3317","wadedw01",8.7,"post",2011
"3318","jamesle01",5.1,"post",2011
"3319","boshch01",1.2,"post",2011
"3320","anthojo01",1.3,"post",2011
"3321","chalmma01",9.9,"post",2011
"3322","jonesja02",1.8,"post",2011
"3323","houseed01",-2.4,"post",2011
"3324","bibbymi01",-2.4,"post",2011
"3325","ilgauzy01",-2,"post",2011
"3326","howarju01",0.1,"post",2011
"3327","jamesle01",4.3,"post",2011
"3328","boshch01",-5.9,"post",2011
"3329","wadedw01",19.5,"post",2011
"3330","anthojo01",-0.1,"post",2011
"3331","jonesja02",13.5,"post",2011
"3332","chalmma01",-2.5,"post",2011
"3333","bibbymi01",-0.2,"post",2011
"3334","ilgauzy01",-5.9,"post",2011
"3335","millemi01",2.1,"post",2011
"3336","jamesle01",11.8,"post",2011
"3337","wadedw01",2.3,"post",2011
"3338","boshch01",7.4,"post",2011
"3339","anthojo01",4.5,"post",2011
"3340","bibbymi01",8.7,"post",2011
"3341","chalmma01",-1.9,"post",2011
"3342","jonesja02",-2.1,"post",2011
"3343","ilgauzy01",-5.2,"post",2011
"3344","millemi01",0.9,"post",2011
"3345","jamesle01",13.1,"post",2011
"3346","wadedw01",16.8,"post",2011
"3347","boshch01",5.6,"post",2011
"3348","anthojo01",-2.9,"post",2011
"3349","chalmma01",-5.6,"post",2011
"3350","jonesja02",0,"post",2011
"3351","bibbymi01",1.9,"post",2011
"3352","howarju01",-1.7,"post",2011
"3353","millemi01",-0.6,"post",2011
"3354","jamesle01",16.4,"post",2011
"3355","boshch01",13.3,"post",2011
"3356","wadedw01",-5.6,"post",2011
"3357","anthojo01",5.9,"post",2011
"3358","bibbymi01",0,"post",2011
"3359","hasleud01",1.6,"post",2011
"3360","chalmma01",0.6,"post",2011
"3361","millemi01",-4.8,"post",2011
"3362","jamesle01",8.1,"post",2011
"3363","boshch01",1.9,"post",2011
"3364","wadedw01",1.1,"post",2011
"3365","hasleud01",-3.6,"post",2011
"3366","anthojo01",4.5,"post",2011
"3367","millemi01",7.1,"post",2011
"3368","bibbymi01",-3.4,"post",2011
"3369","chalmma01",9.2,"post",2011
"3370","jamesle01",11.9,"post",2011
"3371","boshch01",2.4,"post",2011
"3372","wadedw01",10,"post",2011
"3373","hasleud01",-3,"post",2011
"3374","chalmma01",2.9,"post",2011
"3375","millemi01",0.8,"post",2011
"3376","anthojo01",-2.2,"post",2011
"3377","bibbymi01",0.3,"post",2011
"3378","howarju01",1.1,"post",2011
"3379","wadedw01",19.3,"post",2011
"3380","boshch01",-9.3,"post",2011
"3381","jamesle01",4.9,"post",2011
"3382","hasleud01",-4.7,"post",2011
"3383","anthojo01",-0.5,"post",2011
"3384","chalmma01",-0.7,"post",2011
"3385","bibbymi01",10.4,"post",2011
"3386","millemi01",-2,"post",2011
"3387","wadedw01",0.5,"post",2011
"3388","jamesle01",3.3,"post",2011
"3389","boshch01",4.2,"post",2011
"3390","chalmma01",7.4,"post",2011
"3391","hasleud01",-0.6,"post",2011
"3392","houseed01",3.3,"post",2011
"3393","anthojo01",-1.6,"post",2011
"3394","millemi01",-1.2,"post",2011
"3395","howarju01",-3.1,"post",2011
"3396","jamesle01",10.8,"post",2011
"3397","boshch01",-0.7,"post",2011
"3398","wadedw01",20,"post",2011
"3399","anthojo01",-1.9,"post",2011
"3400","bibbymi01",-4.3,"post",2011
"3401","jonesja02",1,"post",2011
"3402","chalmma01",-3.3,"post",2011
"3403","ilgauzy01",0.5,"post",2011
"3404","jamesle01",14.4,"post",2011
"3405","boshch01",-3.3,"post",2011
"3406","wadedw01",13.8,"post",2011
"3407","anthojo01",-3.3,"post",2011
"3408","chalmma01",3.5,"post",2011
"3409","jonesja02",-0.2,"post",2011
"3410","bibbymi01",-5.9,"post",2011
"3411","ilgauzy01",-4.4,"post",2011
"3412","houseed01",-0.4,"post",2011
"3413","howarju01",-0.2,"post",2011
"3414","jamesle01",1.9,"post",2011
"3415","wadedw01",6.5,"post",2011
"3416","anthojo01",5,"post",2011
"3417","chalmma01",11,"post",2011
"3418","boshch01",-3.7,"post",2011
"3419","jonesja02",-3.2,"post",2011
"3420","bibbymi01",-8.2,"post",2011
"3421","ilgauzy01",0,"post",2011
"3422","millemi01",-0.6,"post",2011
"3423","jamesle01",11.4,"post",2011
"3424","wadedw01",8.9,"post",2011
"3425","boshch01",6.6,"post",2011
"3426","anthojo01",3.8,"post",2011
"3427","jonesja02",2.1,"post",2011
"3428","chalmma01",0.6,"post",2011
"3429","bibbymi01",-4.4,"post",2011
"3430","millemi01",-1.9,"post",2011
"3431","ilgauzy01",0.7,"post",2011
"3432","houseed01",0.5,"post",2011
"3433","hasleud01",-2.6,"post",2011
"3434","jamesle01",4.6,"post",2011
"3435","wadedw01",0.5,"post",2011
"3436","boshch01",8.2,"post",2011
"3437","anthojo01",1.7,"post",2011
"3438","jonesja02",-0.6,"post",2011
"3439","bibbymi01",-2.2,"post",2011
"3440","chalmma01",-3.3,"post",2011
"3441","magloja01",-0.3,"post",2011
"3442","hasleud01",-1.2,"post",2011
"3443","millemi01",0.3,"post",2011
"3444","houseed01",-2.3,"post",2011
"3445","howarju01",-0.1,"post",2011
"3446","jamesle01",12.3,"post",2011
"3447","boshch01",1.7,"post",2011
"3448","wadedw01",10.5,"post",2011
"3449","bibbymi01",1.4,"post",2011
"3450","hasleud01",5.5,"post",2011
"3451","anthojo01",-1,"post",2011
"3452","millemi01",2.5,"post",2011
"3453","chalmma01",-4.5,"post",2011
"3454","magloja01",-0.7,"post",2011
"3455","jonesja02",0,"post",2011
"3456","howarju01",-1,"post",2011
"3457","jamesle01",15.7,"post",2011
"3458","boshch01",9.1,"post",2011
"3459","wadedw01",-0.7,"post",2011
"3460","anthojo01",2,"post",2011
"3461","hasleud01",-3.7,"post",2011
"3462","millemi01",2.6,"post",2011
"3463","chalmma01",-0.3,"post",2011
"3464","bibbymi01",-2.9,"post",2011
"3465","jamesle01",4.5,"post",2011
"3466","wadedw01",15.8,"post",2011
"3467","boshch01",-4.5,"post",2011
"3468","hasleud01",-0.8,"post",2011
"3469","chalmma01",3.9,"post",2011
"3470","anthojo01",2,"post",2011
"3471","bibbymi01",-1.5,"post",2011
"3472","millemi01",-0.1,"post",2011
"3473","howarju01",0.7,"post",2011
"3474","jamesle01",-2.4,"post",2011
"3475","boshch01",1.5,"post",2011
"3476","wadedw01",17.7,"post",2011
"3477","chalmma01",3.6,"post",2011
"3478","anthojo01",-0.4,"post",2011
"3479","hasleud01",-1.1,"post",2011
"3480","bibbymi01",-2.3,"post",2011
"3481","millemi01",0.5,"post",2011
"3482","howarju01",-0.2,"post",2011
"3483","jamesle01",-3,"post",2011
"3484","boshch01",-2.2,"post",2011
"3485","wadedw01",8.3,"post",2011
"3486","hasleud01",2.6,"post",2011
"3487","chalmma01",7.9,"post",2011
"3488","millemi01",4.1,"post",2011
"3489","anthojo01",-1.1,"post",2011
"3490","bibbymi01",-2.9,"post",2011
"3491","howarju01",1,"post",2011
"3492","houseed01",-2.4,"post",2011
"3493","chalmma01",11.1,"post",2012
"3494","jamesle01",20,"post",2012
"3495","wadedw01",2.4,"post",2012
"3496","battish01",0.3,"post",2012
"3497","boshch01",1,"post",2012
"3498","millemi01",2.6,"post",2012
"3499","hasleud01",2.2,"post",2012
"3500","anthojo01",0.4,"post",2012
"3501","coleno01",-0.8,"post",2012
"3502","jonesja02",3.6,"post",2012
"3503","turiaro01",-1.1,"post",2012
"3504","howarju01",-2.1,"post",2012
"3505","jamesle01",3.2,"post",2012
"3506","wadedw01",9.3,"post",2012
"3507","chalmma01",-1,"post",2012
"3508","boshch01",6.4,"post",2012
"3509","millemi01",8.1,"post",2012
"3510","battish01",4.1,"post",2012
"3511","hasleud01",-1.7,"post",2012
"3512","anthojo01",-1,"post",2012
"3513","jonesja02",-1.5,"post",2012
"3514","coleno01",0.7,"post",2012
"3515","jamesle01",12.7,"post",2012
"3516","wadedw01",0.8,"post",2012
"3517","chalmma01",-0.5,"post",2012
"3518","boshch01",3.2,"post",2012
"3519","battish01",6.9,"post",2012
"3520","hasleud01",-2.9,"post",2012
"3521","millemi01",6.5,"post",2012
"3522","anthojo01",1.3,"post",2012
"3523","jamesle01",17.5,"post",2012
"3524","wadedw01",8.1,"post",2012
"3525","chalmma01",-1.1,"post",2012
"3526","millemi01",1.7,"post",2012
"3527","battish01",-1.1,"post",2012
"3528","anthojo01",3.8,"post",2012
"3529","hasleud01",-3.6,"post",2012
"3530","boshch01",0.9,"post",2012
"3531","turiaro01",-0.5,"post",2012
"3532","jamesle01",21.9,"post",2012
"3533","wadedw01",10,"post",2012
"3534","anthojo01",-0.5,"post",2012
"3535","battish01",0.8,"post",2012
"3536","chalmma01",-6.4,"post",2012
"3537","coleno01",3.1,"post",2012
"3538","millemi01",-6.4,"post",2012
"3539","turiaro01",-0.9,"post",2012
"3540","hasleud01",-2,"post",2012
"3541","jonesja02",-1.6,"post",2012
"3542","jamesle01",12.4,"post",2012
"3543","wadedw01",2,"post",2012
"3544","chalmma01",-3.1,"post",2012
"3545","anthojo01",5,"post",2012
"3546","battish01",6.3,"post",2012
"3547","coleno01",0.7,"post",2012
"3548","hasleud01",3,"post",2012
"3549","millemi01",-0.9,"post",2012
"3550","turiaro01",2.7,"post",2012
"3551","jonesja02",5.2,"post",2012
"3552","harrite01",1,"post",2012
"3553","howarju01",0.6,"post",2012
"3554","pittmde01",1.5,"post",2012
"3555","jamesle01",13,"post",2012
"3556","chalmma01",0.4,"post",2012
"3557","wadedw01",11.4,"post",2012
"3558","battish01",6.3,"post",2012
"3559","anthojo01",-1.3,"post",2012
"3560","turiaro01",0,"post",2012
"3561","hasleud01",-3.2,"post",2012
"3562","millemi01",1.9,"post",2012
"3563","jonesja02",0.3,"post",2012
"3564","coleno01",0.3,"post",2012
"3565","howarju01",1,"post",2012
"3566","jamesle01",11.6,"post",2012
"3567","battish01",-1.8,"post",2012
"3568","chalmma01",3.7,"post",2012
"3569","wadedw01",4.9,"post",2012
"3570","hasleud01",4.9,"post",2012
"3571","anthojo01",-1,"post",2012
"3572","millemi01",-0.5,"post",2012
"3573","jonesja02",0,"post",2012
"3574","turiaro01",1.7,"post",2012
"3575","coleno01",0.5,"post",2012
"3576","jamesle01",11.7,"post",2012
"3577","wadedw01",6.5,"post",2012
"3578","chalmma01",0.1,"post",2012
"3579","hasleud01",-2.5,"post",2012
"3580","battish01",2,"post",2012
"3581","jonesja02",0.3,"post",2012
"3582","boshch01",1.7,"post",2012
"3583","coleno01",-1.2,"post",2012
"3584","millemi01",-0.3,"post",2012
"3585","jamesle01",5.2,"post",2012
"3586","wadedw01",2.8,"post",2012
"3587","battish01",8.2,"post",2012
"3588","hasleud01",1.8,"post",2012
"3589","chalmma01",5.5,"post",2012
"3590","boshch01",10.3,"post",2012
"3591","millemi01",-2.6,"post",2012
"3592","jonesja02",-0.6,"post",2012
"3593","coleno01",-0.1,"post",2012
"3594","howarju01",0,"post",2012
"3595","wadedw01",5.5,"post",2012
"3596","jamesle01",8.8,"post",2012
"3597","chalmma01",-2.2,"post",2012
"3598","boshch01",0.3,"post",2012
"3599","battish01",7,"post",2012
"3600","hasleud01",3.1,"post",2012
"3601","jonesja02",4.7,"post",2012
"3602","millemi01",1.9,"post",2012
"3603","coleno01",-2.9,"post",2012
"3604","jamesle01",12.3,"post",2012
"3605","wadedw01",6.8,"post",2012
"3606","battish01",-1.9,"post",2012
"3607","boshch01",-0.1,"post",2012
"3608","chalmma01",10,"post",2012
"3609","jonesja02",-1.4,"post",2012
"3610","hasleud01",0.3,"post",2012
"3611","coleno01",2.3,"post",2012
"3612","millemi01",-1,"post",2012
"3613","jamesle01",7.1,"post",2012
"3614","wadedw01",7,"post",2012
"3615","boshch01",7.2,"post",2012
"3616","chalmma01",2.5,"post",2012
"3617","battish01",1.5,"post",2012
"3618","millemi01",10.5,"post",2012
"3619","coleno01",-2.8,"post",2012
"3620","hasleud01",-0.5,"post",2012
"3621","jonesja02",-2.3,"post",2012
"3622","harrite01",0.9,"post",2012
"3623","howarju01",-1.1,"post",2012
"3624","turiaro01",0.1,"post",2012
"3625","chalmma01",11.6,"post",2012
"3626","boshch01",5.8,"post",2012
"3627","wadedw01",11.5,"post",2012
"3628","jamesle01",7.4,"post",2012
"3629","battish01",-2.3,"post",2012
"3630","millemi01",-3.2,"post",2012
"3631","hasleud01",1.3,"post",2012
"3632","anthojo01",0.1,"post",2012
"3633","jonesja02",-0.3,"post",2012
"3634","coleno01",-0.5,"post",2012
"3635","jamesle01",4,"post",2012
"3636","boshch01",1.4,"post",2012
"3637","wadedw01",12.2,"post",2012
"3638","chalmma01",-2.6,"post",2012
"3639","battish01",3.1,"post",2012
"3640","millemi01",0.8,"post",2012
"3641","anthojo01",1.5,"post",2012
"3642","hasleud01",-1.2,"post",2012
"3643","jonesja02",-0.1,"post",2012
"3644","jamesle01",6.4,"post",2012
"3645","chalmma01",17.2,"post",2012
"3646","wadedw01",-8.9,"post",2012
"3647","anthojo01",3.7,"post",2012
"3648","battish01",-2.6,"post",2012
"3649","millemi01",2.5,"post",2012
"3650","turiaro01",1.5,"post",2012
"3651","jonesja02",-2.6,"post",2012
"3652","coleno01",-2.5,"post",2012
"3653","hasleud01",-4.4,"post",2012
"3654","pittmde01",-2.1,"post",2012
"3655","harrite01",-0.9,"post",2012
"3656","howarju01",-0.9,"post",2012
"3657","jamesle01",18.2,"post",2012
"3658","wadedw01",14.3,"post",2012
"3659","chalmma01",-2.2,"post",2012
"3660","battish01",-3.9,"post",2012
"3661","hasleud01",4.4,"post",2012
"3662","anthojo01",0.9,"post",2012
"3663","millemi01",-0.9,"post",2012
"3664","turiaro01",-4.2,"post",2012
"3665","coleno01",0.2,"post",2012
"3666","jonesja02",-1.9,"post",2012
"3667","jamesle01",10.4,"post",2012
"3668","battish01",-4.2,"post",2012
"3669","wadedw01",11.9,"post",2012
"3670","anthojo01",2.4,"post",2012
"3671","chalmma01",4.3,"post",2012
"3672","millemi01",5.4,"post",2012
"3673","turiaro01",0.1,"post",2012
"3674","coleno01",-1.6,"post",2012
"3675","jonesja02",0.8,"post",2012
"3676","howarju01",0,"post",2012
"3677","chalmma01",1.4,"post",2012
"3678","jamesle01",13.1,"post",2012
"3679","wadedw01",0.7,"post",2012
"3680","battish01",-6.6,"post",2012
"3681","millemi01",3.7,"post",2012
"3682","hasleud01",0.7,"post",2012
"3683","anthojo01",0.8,"post",2012
"3684","jonesja02",0.7,"post",2012
"3685","turiaro01",-0.6,"post",2012
"3686","coleno01",0.1,"post",2012
"3687","harrite01",-0.1,"post",2012
"3688","howarju01",0,"post",2012
"3689","pittmde01",-0.1,"post",2012
"3690","wadedw01",6.9,"post",2012
"3691","jamesle01",1.2,"post",2012
"3692","battish01",0.9,"post",2012
"3693","hasleud01",7.6,"post",2012
"3694","chalmma01",-0.8,"post",2012
