"","player","VORP","time","year"
"5366","crowdco01",-0.1,"reg",1992
"5367","malonka01",8.9,"reg",1992
"5368","malonje01",-3.2,"reg",1992
"5369","stockjo01",15,"reg",1992
"5370","corbity01",1.6,"reg",1992
"5371","benoida01",-1.4,"reg",1992
"5372","edwarbl01",-4.4,"reg",1992
"5373","eatonma01",2.5,"reg",1992
"5374","brownmi01",-2,"reg",1992
"5375","ruddde01",0,"reg",1992
"5376","stockjo01",5.8,"reg",1992
"5377","malonka01",19.4,"reg",1992
"5378","malonje01",-2,"reg",1992
"5379","corbity01",0.8,"reg",1992
"5380","edwarbl01",-4.1,"reg",1992
"5381","eatonma01",2,"reg",1992
"5382","brownmi01",3.5,"reg",1992
"5383","benoida01",-2.5,"reg",1992
"5384","ruddde01",4.4,"reg",1992
"5385","austiis01",0.1,"reg",1992
"5386","crowdco01",-1,"reg",1992
"5387","murdoer01",2.1,"reg",1992
"5388","malonka01",-0.6,"reg",1992
"5389","malonje01",-1.2,"reg",1992
"5390","stockjo01",10.4,"reg",1992
"5391","edwarbl01",4.8,"reg",1992
"5392","brownmi01",3.4,"reg",1992
"5393","corbity01",3.9,"reg",1992
"5394","eatonma01",-0.7,"reg",1992
"5395","ruddde01",0.5,"reg",1992
"5396","benoida01",-2.6,"reg",1992
"5397","malonka01",6.8,"reg",1992
"5398","malonje01",0.9,"reg",1992
"5399","stockjo01",5.5,"reg",1992
"5400","eatonma01",0.5,"reg",1992
"5401","brownmi01",-0.2,"reg",1992
"5402","corbity01",2.4,"reg",1992
"5403","edwarbl01",-2.6,"reg",1992
"5404","benoida01",-4.7,"reg",1992
"5405","ruddde01",-1.5,"reg",1992
"5406","austiis01",-1.2,"reg",1992
"5407","crowdco01",-0.9,"reg",1992
"5408","stockjo01",7.4,"reg",1992
"5409","malonka01",3.8,"reg",1992
"5410","malonje01",1.9,"reg",1992
"5411","brownmi01",1.8,"reg",1992
"5412","eatonma01",-2,"reg",1992
"5413","edwarbl01",6.3,"reg",1992
"5414","benoida01",1.6,"reg",1992
"5415","corbity01",0.8,"reg",1992
"5416","murdoer01",1,"reg",1992
"5417","austiis01",-0.7,"reg",1992
"5418","crowdco01",0.2,"reg",1992
"5419","ruddde01",-1.8,"reg",1992
"5420","malonka01",13.5,"reg",1992
"5421","malonje01",1,"reg",1992
"5422","stockjo01",3.5,"reg",1992
"5423","edwarbl01",7.4,"reg",1992
"5424","corbity01",-3.3,"reg",1992
"5425","brownmi01",-4.2,"reg",1992
"5426","benoida01",0.2,"reg",1992
"5427","eatonma01",2.2,"reg",1992
"5428","murdoer01",-3.1,"reg",1992
"5429","ruddde01",0.6,"reg",1992
"5430","malonka01",7.1,"reg",1992
"5431","malonje01",-6.8,"reg",1992
"5432","stockjo01",5.3,"reg",1992
"5433","eatonma01",10.5,"reg",1992
"5434","edwarbl01",9.5,"reg",1992
"5435","corbity01",-1.5,"reg",1992
"5436","benoida01",2.5,"reg",1992
"5437","brownmi01",-1.4,"reg",1992
"5438","ruddde01",-0.8,"reg",1992
"5439","murdoer01",-1.3,"reg",1992
"5440","malonka01",5.2,"reg",1992
"5441","stockjo01",21.3,"reg",1992
"5442","malonje01",3.8,"reg",1992
"5443","eatonma01",-1.1,"reg",1992
"5444","corbity01",-1.6,"reg",1992
"5445","brownmi01",-0.4,"reg",1992
"5446","edwarbl01",-0.8,"reg",1992
"5447","ruddde01",-4.7,"reg",1992
"5448","benoida01",-2.2,"reg",1992
"5449","malonka01",10.2,"reg",1992
"5450","malonje01",-8.5,"reg",1992
"5451","eatonma01",1.8,"reg",1992
"5452","stockjo01",20.3,"reg",1992
"5453","edwarbl01",2.6,"reg",1992
"5454","corbity01",-3,"reg",1992
"5455","brownmi01",-2.6,"reg",1992
"5456","murdoer01",-3.3,"reg",1992
"5457","benoida01",0.8,"reg",1992
"5458","malonka01",1.1,"reg",1992
"5459","malonje01",0.8,"reg",1992
"5460","stockjo01",12.3,"reg",1992
"5461","edwarbl01",-0.7,"reg",1992
"5462","corbity01",-1,"reg",1992
"5463","eatonma01",3.2,"reg",1992
"5464","brownmi01",0.2,"reg",1992
"5465","benoida01",0.3,"reg",1992
"5466","murdoer01",1.6,"reg",1992
"5467","crowdco01",-0.1,"reg",1992
"5468","malonka01",11.3,"reg",1992
"5469","stockjo01",6.8,"reg",1992
"5470","eatonma01",2.2,"reg",1992
"5471","malonje01",-0.7,"reg",1992
"5472","corbity01",8.6,"reg",1992
"5473","edwarbl01",-4.6,"reg",1992
"5474","brownmi01",-4.4,"reg",1992
"5475","murdoer01",-0.4,"reg",1992
"5476","corbity01",5.3,"reg",1992
"5477","malonje01",0.3,"reg",1992
"5478","malonka01",6.6,"reg",1992
"5479","brownmi01",-0.2,"reg",1992
"5480","edwarbl01",-0.7,"reg",1992
"5481","stockjo01",13,"reg",1992
"5482","eatonma01",-2.5,"reg",1992
"5483","benoida01",-7.4,"reg",1992
"5484","murdoer01",3.9,"reg",1992
"5485","crowdco01",2.1,"reg",1992
"5486","ruddde01",-1.2,"reg",1992
"5487","austiis01",0.8,"reg",1992
"5488","malonka01",7.3,"reg",1992
"5489","edwarbl01",-1.1,"reg",1992
"5490","stockjo01",6.9,"reg",1992
"5491","malonje01",5,"reg",1992
"5492","corbity01",0.8,"reg",1992
"5493","brownmi01",-0.4,"reg",1992
"5494","benoida01",0.7,"reg",1992
"5495","eatonma01",2.6,"reg",1992
"5496","murdoer01",6.2,"reg",1992
"5497","ruddde01",-1.1,"reg",1992
"5498","austiis01",0.7,"reg",1992
"5499","crowdco01",-1.4,"reg",1992
"5500","malonka01",8.7,"reg",1992
"5501","stockjo01",15.3,"reg",1992
"5502","eatonma01",-0.7,"reg",1992
"5503","edwarbl01",-3.1,"reg",1992
"5504","malonje01",-7.7,"reg",1992
"5505","corbity01",0.9,"reg",1992
"5506","brownmi01",3.8,"reg",1992
"5507","murdoer01",-4.9,"reg",1992
"5508","ruddde01",0.3,"reg",1992
"5509","benoida01",0.1,"reg",1992
"5510","malonka01",4.1,"reg",1992
"5511","stockjo01",2,"reg",1992
"5512","malonje01",5,"reg",1992
"5513","edwarbl01",4.9,"reg",1992
"5514","eatonma01",4,"reg",1992
"5515","corbity01",-2.7,"reg",1992
"5516","brownmi01",7.2,"reg",1992
"5517","murdoer01",-0.5,"reg",1992
"5518","benoida01",-0.1,"reg",1992
"5519","stockjo01",12.2,"reg",1992
"5520","malonje01",4,"reg",1992
"5521","malonka01",10.3,"reg",1992
"5522","eatonma01",-1,"reg",1992
"5523","edwarbl01",-2.6,"reg",1992
"5524","corbity01",-0.2,"reg",1992
"5525","benoida01",-1.1,"reg",1992
"5526","brownmi01",3.2,"reg",1992
"5527","murdoer01",2.1,"reg",1992
"5528","austiis01",0.2,"reg",1992
"5529","crowdco01",-0.4,"reg",1992
"5530","ruddde01",-2.9,"reg",1992
"5531","malonka01",10.7,"reg",1992
"5532","malonje01",-1.7,"reg",1992
"5533","stockjo01",5.9,"reg",1992
"5534","corbity01",-0.1,"reg",1992
"5535","edwarbl01",0.1,"reg",1992
"5536","eatonma01",3.1,"reg",1992
"5537","brownmi01",-2.3,"reg",1992
"5538","benoida01",3.3,"reg",1992
"5539","murdoer01",1.6,"reg",1992
"5540","ruddde01",-1.1,"reg",1992
"5541","austiis01",0,"reg",1992
"5542","crowdco01",-0.3,"reg",1992
"5543","stockjo01",3.6,"reg",1992
"5544","malonka01",-0.4,"reg",1992
"5545","malonje01",2.7,"reg",1992
"5546","edwarbl01",3.1,"reg",1992
"5547","corbity01",8.2,"reg",1992
"5548","eatonma01",6,"reg",1992
"5549","benoida01",2.7,"reg",1992
"5550","brownmi01",-0.6,"reg",1992
"5551","murdoer01",4.3,"reg",1992
"5552","malonka01",7.1,"reg",1992
"5553","malonje01",-2.1,"reg",1992
"5554","stockjo01",9.3,"reg",1992
"5555","eatonma01",2,"reg",1992
"5556","corbity01",8.1,"reg",1992
"5557","edwarbl01",-0.1,"reg",1992
"5558","brownmi01",-3.7,"reg",1992
"5559","benoida01",-1.2,"reg",1992
"5560","murdoer01",-1.7,"reg",1992
"5561","malonka01",9.9,"reg",1992
"5562","stockjo01",1.9,"reg",1992
"5563","malonje01",-2.9,"reg",1992
"5564","corbity01",1.3,"reg",1992
"5565","eatonma01",1.8,"reg",1992
"5566","benoida01",1.9,"reg",1992
"5567","brownmi01",-3.4,"reg",1992
"5568","crowdco01",0.1,"reg",1992
"5569","murdoer01",-4,"reg",1992
"5570","ruddde01",-1.5,"reg",1992
"5571","stockjo01",7.9,"reg",1992
"5572","edwarbl01",0.4,"reg",1992
"5573","malonka01",5.3,"reg",1992
"5574","malonje01",5.4,"reg",1992
"5575","eatonma01",2.3,"reg",1992
"5576","corbity01",1.9,"reg",1992
"5577","benoida01",3.3,"reg",1992
"5578","brownmi01",-0.9,"reg",1992
"5579","murdoer01",0.6,"reg",1992
"5580","austiis01",0,"reg",1992
"5581","crowdco01",-0.2,"reg",1992
"5582","ruddde01",-0.6,"reg",1992
"5583","stockjo01",14,"reg",1992
"5584","malonka01",1.5,"reg",1992
"5585","malonje01",5.7,"reg",1992
"5586","corbity01",-0.8,"reg",1992
"5587","edwarbl01",-0.6,"reg",1992
"5588","benoida01",-3.5,"reg",1992
"5589","brownmi01",6.9,"reg",1992
"5590","eatonma01",1.5,"reg",1992
"5591","murdoer01",-0.7,"reg",1992
"5592","austiis01",0,"reg",1992
"5593","ruddde01",1,"reg",1992
"5594","crowdco01",2.9,"reg",1992
"5595","malonje01",7.4,"reg",1992
"5596","malonka01",6.1,"reg",1992
"5597","stockjo01",4.5,"reg",1992
"5598","edwarbl01",0.3,"reg",1992
"5599","benoida01",-0.8,"reg",1992
"5600","corbity01",7.2,"reg",1992
"5601","eatonma01",-1.8,"reg",1992
"5602","brownmi01",1.1,"reg",1992
"5603","crowdco01",-2.2,"reg",1992
"5604","murdoer01",-1.4,"reg",1992
"5605","ruddde01",-1.7,"reg",1992
"5606","austiis01",-0.3,"reg",1992
"5607","edwarbl01",0.3,"reg",1992
"5608","malonka01",12.7,"reg",1992
"5609","malonje01",-10.1,"reg",1992
"5610","stockjo01",12.1,"reg",1992
"5611","benoida01",10.1,"reg",1992
"5612","corbity01",2.8,"reg",1992
"5613","brownmi01",0.1,"reg",1992
"5614","eatonma01",2.5,"reg",1992
"5615","crowdco01",3,"reg",1992
"5616","murdoer01",5.9,"reg",1992
"5617","ruddde01",-2.3,"reg",1992
"5618","malonka01",9.5,"reg",1992
"5619","edwarbl01",6.2,"reg",1992
"5620","malonje01",6.5,"reg",1992
"5621","stockjo01",7.5,"reg",1992
"5622","corbity01",-1,"reg",1992
"5623","brownmi01",2.3,"reg",1992
"5624","eatonma01",1.6,"reg",1992
"5625","benoida01",-1.4,"reg",1992
"5626","murdoer01",-1.2,"reg",1992
"5627","crowdco01",2.4,"reg",1992
"5628","thornbo01",-2.1,"reg",1992
"5629","edwarbl01",2,"reg",1992
"5630","malonka01",5,"reg",1992
"5631","stockjo01",8,"reg",1992
"5632","malonje01",7.7,"reg",1992
"5633","eatonma01",-4.9,"reg",1992
"5634","corbity01",0.9,"reg",1992
"5635","brownmi01",0.9,"reg",1992
"5636","benoida01",0.3,"reg",1992
"5637","murdoer01",0.8,"reg",1992
"5638","crowdco01",0.9,"reg",1992
"5639","ruddde01",-2.2,"reg",1992
"5640","thornbo01",-2.1,"reg",1992
"5641","malonka01",10.2,"reg",1992
"5642","malonje01",4.6,"reg",1992
"5643","stockjo01",12.5,"reg",1992
"5644","eatonma01",2.4,"reg",1992
"5645","baileth01",-1.7,"reg",1992
"5646","edwarbl01",-1.3,"reg",1992
"5647","brownmi01",-5,"reg",1992
"5648","ruddde01",-2.5,"reg",1992
"5649","benoida01",-1.2,"reg",1992
"5650","malonka01",8.3,"reg",1992
"5651","malonje01",-2.9,"reg",1992
"5652","stockjo01",7,"reg",1992
"5653","eatonma01",-7.3,"reg",1992
"5654","baileth01",6.2,"reg",1992
"5655","edwarbl01",-2.2,"reg",1992
"5656","benoida01",2.8,"reg",1992
"5657","brownmi01",-2.2,"reg",1992
"5658","crowdco01",-2.1,"reg",1992
"5659","murdoer01",-1.4,"reg",1992
"5660","ruddde01",-1.2,"reg",1992
"5661","austiis01",-1.4,"reg",1992
"5662","malonka01",-1.7,"reg",1992
"5663","stockjo01",16.7,"reg",1992
"5664","malonje01",0.9,"reg",1992
"5665","baileth01",-2.9,"reg",1992
"5666","eatonma01",1.5,"reg",1992
"5667","edwarbl01",-0.5,"reg",1992
"5668","brownmi01",0.2,"reg",1992
"5669","benoida01",-1.2,"reg",1992
"5670","ruddde01",-3.7,"reg",1992
"5671","crowdco01",-0.1,"reg",1992
"5672","eatonma01",2,"reg",1992
"5673","malonka01",11.1,"reg",1992
"5674","stockjo01",11.2,"reg",1992
"5675","malonje01",-4.8,"reg",1992
"5676","edwarbl01",-0.1,"reg",1992
"5677","baileth01",-3.9,"reg",1992
"5678","brownmi01",0.9,"reg",1992
"5679","murdoer01",0.9,"reg",1992
"5680","crowdco01",-0.3,"reg",1992
"5681","ruddde01",-0.4,"reg",1992
"5682","benoida01",-0.1,"reg",1992
"5683","malonka01",5.6,"reg",1992
"5684","malonje01",-1.7,"reg",1992
"5685","stockjo01",7.9,"reg",1992
"5686","edwarbl01",2.1,"reg",1992
"5687","eatonma01",3.8,"reg",1992
"5688","baileth01",-3.6,"reg",1992
"5689","brownmi01",-1.3,"reg",1992
"5690","murdoer01",1.5,"reg",1992
"5691","benoida01",-2.1,"reg",1992
"5692","crowdco01",-2.2,"reg",1992
"5693","malonje01",5.2,"reg",1992
"5694","stockjo01",3.6,"reg",1992
"5695","baileth01",1.2,"reg",1992
"5696","malonka01",-1.5,"reg",1992
"5697","brownmi01",1.3,"reg",1992
"5698","eatonma01",-1.9,"reg",1992
"5699","edwarbl01",4.2,"reg",1992
"5700","benoida01",-1.1,"reg",1992
"5701","murdoer01",2.8,"reg",1992
"5702","crowdco01",1.2,"reg",1992
"5703","malonka01",4.5,"reg",1992
"5704","malonje01",0.9,"reg",1992
"5705","edwarbl01",-0.2,"reg",1992
"5706","stockjo01",-5.7,"reg",1992
"5707","brownmi01",0.2,"reg",1992
"5708","baileth01",2.8,"reg",1992
"5709","benoida01",-1.3,"reg",1992
"5710","eatonma01",0.9,"reg",1992
"5711","murdoer01",-5.7,"reg",1992
"5712","crowdco01",1.8,"reg",1992
"5713","ruddde01",-0.4,"reg",1992
"5714","austiis01",-1,"reg",1992
"5715","malonka01",-0.2,"reg",1992
"5716","stockjo01",0.8,"reg",1992
"5717","malonje01",0.5,"reg",1992
"5718","baileth01",1.8,"reg",1992
"5719","eatonma01",0.1,"reg",1992
"5720","brownmi01",4.1,"reg",1992
"5721","edwarbl01",1.1,"reg",1992
"5722","crowdco01",4.2,"reg",1992
"5723","benoida01",1.6,"reg",1992
"5724","murdoer01",-1.6,"reg",1992
"5725","malonka01",1.1,"reg",1992
"5726","malonje01",-5.1,"reg",1992
"5727","stockjo01",7.2,"reg",1992
"5728","baileth01",0.1,"reg",1992
"5729","benoida01",-0.9,"reg",1992
"5730","edwarbl01",-0.7,"reg",1992
"5731","brownmi01",-2.4,"reg",1992
"5732","eatonma01",3.3,"reg",1992
"5733","murdoer01",-1,"reg",1992
"5734","ruddde01",2.9,"reg",1992
"5735","crowdco01",-1.2,"reg",1992
"5736","malonje01",-2.6,"reg",1992
"5737","malonka01",6.8,"reg",1992
"5738","edwarbl01",4.8,"reg",1992
"5739","eatonma01",-0.2,"reg",1992
"5740","stockjo01",8.2,"reg",1992
"5741","brownmi01",-0.3,"reg",1992
"5742","ruddde01",-0.3,"reg",1992
"5743","benoida01",-2.9,"reg",1992
"5744","corbity01",-1.8,"reg",1992
"5745","crowdco01",-1.2,"reg",1992
"5746","malonka01",8.3,"reg",1992
"5747","malonje01",1.8,"reg",1992
"5748","stockjo01",9.8,"reg",1992
"5749","eatonma01",3.2,"reg",1992
"5750","edwarbl01",-2.7,"reg",1992
"5751","corbity01",-0.6,"reg",1992
"5752","brownmi01",-3,"reg",1992
"5753","ruddde01",-0.1,"reg",1992
"5754","benoida01",-1.3,"reg",1992
"5755","crowdco01",-2.4,"reg",1992
"5756","malonka01",7.2,"reg",1992
"5757","stockjo01",5,"reg",1992
"5758","malonje01",0.8,"reg",1992
"5759","edwarbl01",-3.8,"reg",1992
"5760","eatonma01",1.5,"reg",1992
"5761","brownmi01",-0.1,"reg",1992
"5762","corbity01",4.5,"reg",1992
"5763","benoida01",1.8,"reg",1992
"5764","ruddde01",-1.3,"reg",1992
"5765","crowdco01",-0.8,"reg",1992
"5766","stockjo01",0.9,"reg",1992
"5767","eatonma01",4.3,"reg",1992
"5768","malonje01",7,"reg",1992
"5769","malonka01",3.7,"reg",1992
"5770","corbity01",-0.9,"reg",1992
"5771","brownmi01",-1.5,"reg",1992
"5772","edwarbl01",-0.3,"reg",1992
"5773","ruddde01",1.3,"reg",1992
"5774","crowdco01",0.1,"reg",1992
"5775","benoida01",0.2,"reg",1992
"5776","malonka01",0.4,"reg",1992
"5777","stockjo01",11.8,"reg",1992
"5778","malonje01",-1.1,"reg",1992
"5779","brownmi01",7.2,"reg",1992
"5780","corbity01",1.7,"reg",1992
"5781","edwarbl01",7.4,"reg",1992
"5782","eatonma01",-8.5,"reg",1992
"5783","ruddde01",-1.9,"reg",1992
"5784","crowdco01",0.7,"reg",1992
"5785","malonka01",4,"reg",1992
"5786","stockjo01",4.2,"reg",1992
"5787","malonje01",3.7,"reg",1992
"5788","corbity01",2.1,"reg",1992
"5789","eatonma01",-2,"reg",1992
"5790","edwarbl01",0.2,"reg",1992
"5791","brownmi01",0.3,"reg",1992
"5792","ruddde01",4,"reg",1992
"5793","benoida01",-2.1,"reg",1992
"5794","malonje01",7.2,"reg",1992
"5795","stockjo01",3.5,"reg",1992
"5796","edwarbl01",2.3,"reg",1992
"5797","brownmi01",5.9,"reg",1992
"5798","benoida01",0.4,"reg",1992
"5799","eatonma01",-0.7,"reg",1992
"5800","corbity01",0.2,"reg",1992
"5801","ruddde01",1.8,"reg",1992
"5802","crowdco01",-0.9,"reg",1992
"5803","malonka01",7.5,"reg",1992
"5804","malonje01",-4.1,"reg",1992
"5805","stockjo01",10.6,"reg",1992
"5806","corbity01",9,"reg",1992
"5807","benoida01",2.8,"reg",1992
"5808","edwarbl01",-0.6,"reg",1992
"5809","brownmi01",-0.1,"reg",1992
"5810","eatonma01",-4.5,"reg",1992
"5811","ruddde01",-1.9,"reg",1992
"5812","crowdco01",-2.9,"reg",1992
"5813","malonka01",13.6,"reg",1992
"5814","malonje01",-2.6,"reg",1992
"5815","stockjo01",9.3,"reg",1992
"5816","brownmi01",-4.5,"reg",1992
"5817","edwarbl01",1.2,"reg",1992
"5818","corbity01",-1.2,"reg",1992
"5819","benoida01",-2.2,"reg",1992
"5820","ruddde01",0.1,"reg",1992
"5821","eatonma01",-3.5,"reg",1992
"5822","malonka01",0.9,"reg",1992
"5823","stockjo01",10.5,"reg",1992
"5824","malonje01",-3.7,"reg",1992
"5825","brownmi01",-1.8,"reg",1992
"5826","corbity01",-3.8,"reg",1992
"5827","edwarbl01",0.5,"reg",1992
"5828","eatonma01",3.2,"reg",1992
"5829","benoida01",1.7,"reg",1992
"5830","ruddde01",2.8,"reg",1992
"5831","edwarbl01",7.9,"reg",1992
"5832","malonka01",0,"reg",1992
"5833","stockjo01",14.9,"reg",1992
"5834","malonje01",2.9,"reg",1992
"5835","eatonma01",0.8,"reg",1992
"5836","corbity01",-4.4,"reg",1992
"5837","brownmi01",-4.3,"reg",1992
"5838","benoida01",-0.2,"reg",1992
"5839","ruddde01",-0.4,"reg",1992
"5840","austiis01",-1.7,"reg",1992
"5841","malonka01",6.2,"reg",1992
"5842","stockjo01",3.2,"reg",1992
"5843","malonje01",-2.4,"reg",1992
"5844","corbity01",1.4,"reg",1992
"5845","edwarbl01",2.4,"reg",1992
"5846","eatonma01",1,"reg",1992
"5847","brownmi01",-2.4,"reg",1992
"5848","benoida01",1.1,"reg",1992
"5849","ruddde01",1.5,"reg",1992
"5850","malonka01",-2.4,"reg",1992
"5851","stockjo01",7.4,"reg",1992
"5852","malonje01",2.7,"reg",1992
"5853","corbity01",4.5,"reg",1992
"5854","edwarbl01",-0.4,"reg",1992
"5855","eatonma01",0.1,"reg",1992
"5856","benoida01",2,"reg",1992
"5857","brownmi01",0.6,"reg",1992
"5858","ruddde01",-1.4,"reg",1992
"5859","crowdco01",-1.4,"reg",1992
"5860","austiis01",-3.2,"reg",1992
"5861","malonka01",2.8,"reg",1992
"5862","malonje01",8.5,"reg",1992
"5863","stockjo01",4.8,"reg",1992
"5864","edwarbl01",-3.2,"reg",1992
"5865","corbity01",-4.3,"reg",1992
"5866","brownmi01",1.8,"reg",1992
"5867","eatonma01",-3,"reg",1992
"5868","benoida01",2.2,"reg",1992
"5869","ruddde01",-2.8,"reg",1992
"5870","malonje01",-1,"reg",1992
"5871","malonka01",11,"reg",1992
"5872","stockjo01",8.4,"reg",1992
"5873","corbity01",3.5,"reg",1992
"5874","brownmi01",-5.2,"reg",1992
"5875","eatonma01",-0.8,"reg",1992
"5876","edwarbl01",-4.7,"reg",1992
"5877","benoida01",-2.1,"reg",1992
"5878","ruddde01",-2.4,"reg",1992
"5879","stockjo01",12.3,"reg",1992
"5880","malonka01",3.8,"reg",1992
"5881","eatonma01",-2.3,"reg",1992
"5882","malonje01",0.6,"reg",1992
"5883","corbity01",-4.5,"reg",1992
"5884","edwarbl01",-1.6,"reg",1992
"5885","brownmi01",3.1,"reg",1992
"5886","benoida01",3.3,"reg",1992
"5887","crowdco01",-1.3,"reg",1992
"5888","ruddde01",1.2,"reg",1992
"5889","malonka01",3.5,"reg",1992
"5890","malonje01",-2.8,"reg",1992
"5891","stockjo01",9.1,"reg",1992
"5892","edwarbl01",9.3,"reg",1992
"5893","benoida01",-3.1,"reg",1992
"5894","eatonma01",0.9,"reg",1992
"5895","corbity01",2,"reg",1992
"5896","brownmi01",-2.1,"reg",1992
"5897","murdoer01",0.7,"reg",1992
"5898","ruddde01",-0.2,"reg",1992
"5899","austiis01",-0.1,"reg",1992
"5900","crowdco01",0.9,"reg",1992
"5901","malonka01",4.8,"reg",1992
"5902","corbity01",2.7,"reg",1992
"5903","brownmi01",-0.7,"reg",1992
"5904","stockjo01",3.7,"reg",1992
"5905","edwarbl01",2.1,"reg",1992
"5906","benoida01",-3.6,"reg",1992
"5907","crowdco01",0.5,"reg",1992
"5908","ruddde01",0.9,"reg",1992
"5909","austiis01",-0.6,"reg",1992
"5910","malonka01",4.8,"reg",1992
"5911","stockjo01",13.1,"reg",1992
"5912","malonje01",-4.8,"reg",1992
"5913","edwarbl01",2.7,"reg",1992
"5914","eatonma01",0.8,"reg",1992
"5915","corbity01",4.5,"reg",1992
"5916","brownmi01",-0.1,"reg",1992
"5917","benoida01",0.4,"reg",1992
"5918","murdoer01",-5,"reg",1992
"5919","malonka01",8.8,"reg",1992
"5920","stockjo01",4.8,"reg",1992
"5921","malonje01",-6.1,"reg",1992
"5922","eatonma01",4.3,"reg",1992
"5923","corbity01",-1.4,"reg",1992
"5924","edwarbl01",3.4,"reg",1992
"5925","brownmi01",-2.6,"reg",1992
"5926","benoida01",0.1,"reg",1992
"5927","murdoer01",4.3,"reg",1992
"5928","ruddde01",2.2,"reg",1992
"5929","stockjo01",3.6,"reg",1992
"5930","malonka01",5.7,"reg",1992
"5931","malonje01",-1.6,"reg",1992
"5932","edwarbl01",6.9,"reg",1992
"5933","eatonma01",2.3,"reg",1992
"5934","benoida01",1,"reg",1992
"5935","corbity01",1.6,"reg",1992
"5936","brownmi01",-2.9,"reg",1992
"5937","ruddde01",-0.9,"reg",1992
"5938","malonka01",18.8,"reg",1992
"5939","malonje01",-2.4,"reg",1992
"5940","stockjo01",7.5,"reg",1992
"5941","corbity01",-0.2,"reg",1992
"5942","edwarbl01",-1.8,"reg",1992
"5943","brownmi01",1.3,"reg",1992
"5944","benoida01",-2.6,"reg",1992
"5945","eatonma01",4,"reg",1992
"5946","murdoer01",2.4,"reg",1992
"5947","austiis01",1.8,"reg",1992
"5948","crowdco01",-0.2,"reg",1992
"5949","malonje01",0.2,"reg",1992
"5950","malonka01",5.8,"reg",1992
"5951","stockjo01",12,"reg",1992
"5952","corbity01",-3.3,"reg",1992
"5953","edwarbl01",-0.6,"reg",1992
"5954","eatonma01",6,"reg",1992
"5955","brownmi01",0.3,"reg",1992
"5956","murdoer01",-1,"reg",1992
"5957","benoida01",2.3,"reg",1992
"5958","austiis01",1.8,"reg",1992
"5959","crowdco01",-0.7,"reg",1992
"5960","ruddde01",-0.2,"reg",1992
"5961","malonka01",16,"reg",1992
"5962","malonje01",2.5,"reg",1992
"5963","stockjo01",8.8,"reg",1992
"5964","corbity01",0.8,"reg",1992
"5965","edwarbl01",-7.4,"reg",1992
"5966","brownmi01",-0.3,"reg",1992
"5967","eatonma01",-0.5,"reg",1992
"5968","benoida01",-0.7,"reg",1992
"5969","murdoer01",-0.9,"reg",1992
"5970","austiis01",-0.1,"reg",1992
"5971","stockjo01",17.8,"reg",1992
"5972","malonje01",0.2,"reg",1992
"5973","malonka01",-4.4,"reg",1992
"5974","edwarbl01",4.4,"reg",1992
"5975","corbity01",0.3,"reg",1992
"5976","brownmi01",-4,"reg",1992
"5977","eatonma01",0,"reg",1992
"5978","murdoer01",0.4,"reg",1992
"5979","benoida01",-1.3,"reg",1992
"5980","malonka01",6.9,"reg",1992
"5981","stockjo01",17.2,"reg",1992
"5982","eatonma01",-3.7,"reg",1992
"5983","edwarbl01",-4.8,"reg",1992
"5984","malonje01",-2.1,"reg",1992
"5985","corbity01",-4.5,"reg",1992
"5986","brownmi01",2.8,"reg",1992
"5987","benoida01",-2.9,"reg",1992
"5988","murdoer01",1,"reg",1992
"5989","ruddde01",-0.5,"reg",1992
"5990","malonka01",4.3,"reg",1992
"5991","stockjo01",3.8,"reg",1992
"5992","malonje01",0.8,"reg",1992
"5993","edwarbl01",2.4,"reg",1992
"5994","corbity01",-0.5,"reg",1992
"5995","eatonma01",3.7,"reg",1992
"5996","brownmi01",-7.1,"reg",1992
"5997","benoida01",1.7,"reg",1992
"5998","murdoer01",-2.4,"reg",1992
"5999","austiis01",-0.2,"reg",1992
"6000","crowdco01",-1.1,"reg",1992
"6001","ruddde01",-0.5,"reg",1992
"6002","stockjo01",-1.9,"reg",1992
"6003","malonje01",1.8,"reg",1992
"6004","malonka01",1.5,"reg",1992
"6005","eatonma01",-2.3,"reg",1992
"6006","corbity01",3.4,"reg",1992
"6007","edwarbl01",2.7,"reg",1992
"6008","benoida01",-1.6,"reg",1992
"6009","murdoer01",-2,"reg",1992
"6010","brownmi01",-5.4,"reg",1992
"6011","crowdco01",-1.6,"reg",1992
