"","player","VORP","time","year"
"2093","hansebo01",1,"reg",1992
"2094","perduwi01",-3.4,"reg",1992
"2095","kingst01",0.3,"reg",1992
"2096","hodgecr01",-1,"reg",1992
"2097","jordami01",7,"reg",1992
"2098","grantho01",9.2,"reg",1992
"2099","pippesc01",16.8,"reg",1992
"2100","paxsojo01",1.9,"reg",1992
"2101","cartwbi01",0.5,"reg",1992
"2102","armstbj01",0.6,"reg",1992
"2103","hansebo01",-1.8,"reg",1992
"2104","willisc01",3,"reg",1992
"2105","perduwi01",1.6,"reg",1992
"2106","levincl01",-0.6,"reg",1992
"2107","hodgecr01",-4,"reg",1992
"2108","kingst01",2.6,"reg",1992
"2109","pippesc01",10.3,"reg",1992
"2110","jordami01",7.9,"reg",1992
"2111","grantho01",5,"reg",1992
"2112","perduwi01",4.1,"reg",1992
"2113","paxsojo01",0.6,"reg",1992
"2114","armstbj01",-5.4,"reg",1992
"2115","hodgecr01",-2.1,"reg",1992
"2116","cartwbi01",-3.8,"reg",1992
"2117","willisc01",-3.6,"reg",1992
"2118","kingst01",-1.7,"reg",1992
"2119","levincl01",-0.2,"reg",1992
"2120","jordami01",16.2,"reg",1992
"2121","grantho01",-2,"reg",1992
"2122","pippesc01",7.1,"reg",1992
"2123","kingst01",2.6,"reg",1992
"2124","armstbj01",6.6,"reg",1992
"2125","perduwi01",-5.2,"reg",1992
"2126","paxsojo01",1,"reg",1992
"2127","hodgecr01",-2.2,"reg",1992
"2128","hansebo01",-2.1,"reg",1992
"2129","levincl01",-0.5,"reg",1992
"2130","willisc01",-1.1,"reg",1992
"2131","jordami01",15.3,"reg",1992
"2132","grantho01",11.8,"reg",1992
"2133","pippesc01",5.3,"reg",1992
"2134","paxsojo01",2.5,"reg",1992
"2135","cartwbi01",0.6,"reg",1992
"2136","armstbj01",4.4,"reg",1992
"2137","willisc01",1.7,"reg",1992
"2138","perduwi01",-3.6,"reg",1992
"2139","hansebo01",0.4,"reg",1992
"2140","kingst01",-5.4,"reg",1992
"2141","levincl01",0.6,"reg",1992
"2142","hodgecr01",0.4,"reg",1992
"2143","pippesc01",7.8,"reg",1992
"2144","grantho01",1.2,"reg",1992
"2145","jordami01",9.6,"reg",1992
"2146","paxsojo01",2.7,"reg",1992
"2147","cartwbi01",4.5,"reg",1992
"2148","armstbj01",-7.7,"reg",1992
"2149","kingst01",1,"reg",1992
"2150","willisc01",2.6,"reg",1992
"2151","hansebo01",-1.4,"reg",1992
"2152","hodgecr01",1.1,"reg",1992
"2153","perduwi01",-1.6,"reg",1992
"2154","levincl01",-0.8,"reg",1992
"2155","jordami01",-7.8,"reg",1992
"2156","pippesc01",5.3,"reg",1992
"2157","grantho01",3.6,"reg",1992
"2158","armstbj01",7.1,"reg",1992
"2159","paxsojo01",4.6,"reg",1992
"2160","perduwi01",3.4,"reg",1992
"2161","cartwbi01",1.2,"reg",1992
"2162","willisc01",5.7,"reg",1992
"2163","hansebo01",3,"reg",1992
"2164","kingst01",-0.9,"reg",1992
"2165","hodgecr01",-1.4,"reg",1992
"2166","levincl01",1.7,"reg",1992
"2167","jordami01",11.6,"reg",1992
"2168","pippesc01",4,"reg",1992
"2169","grantho01",5.2,"reg",1992
"2170","paxsojo01",-2.6,"reg",1992
"2171","cartwbi01",0,"reg",1992
"2172","armstbj01",0.8,"reg",1992
"2173","kingst01",2.4,"reg",1992
"2174","hansebo01",-0.4,"reg",1992
"2175","levincl01",1.1,"reg",1992
"2176","hodgecr01",-1.1,"reg",1992
"2177","willisc01",1.6,"reg",1992
"2178","perduwi01",0.7,"reg",1992
"2179","pippesc01",-1.5,"reg",1992
"2180","jordami01",11,"reg",1992
"2181","grantho01",8.3,"reg",1992
"2182","paxsojo01",0.4,"reg",1992
"2183","armstbj01",-1.6,"reg",1992
"2184","levincl01",1.4,"reg",1992
"2185","kingst01",3.4,"reg",1992
"2186","cartwbi01",4.4,"reg",1992
"2187","hodgecr01",-4.1,"reg",1992
"2188","willisc01",-0.6,"reg",1992
"2189","hansebo01",-2,"reg",1992
"2190","pippesc01",14.8,"reg",1992
"2191","armstbj01",-1.3,"reg",1992
"2192","grantho01",0.5,"reg",1992
"2193","jordami01",7.6,"reg",1992
"2194","kingst01",0.8,"reg",1992
"2195","paxsojo01",1.9,"reg",1992
"2196","levincl01",-0.3,"reg",1992
"2197","hodgecr01",-3,"reg",1992
"2198","perduwi01",0,"reg",1992
"2199","willisc01",-0.3,"reg",1992
"2200","cartwbi01",-1.6,"reg",1992
"2201","hansebo01",-3.7,"reg",1992
"2202","jordami01",9.3,"reg",1992
"2203","pippesc01",5.2,"reg",1992
"2204","willisc01",6.2,"reg",1992
"2205","paxsojo01",3.1,"reg",1992
"2206","levincl01",-1,"reg",1992
"2207","kingst01",0.9,"reg",1992
"2208","armstbj01",3.5,"reg",1992
"2209","cartwbi01",8,"reg",1992
"2210","hodgecr01",-5.2,"reg",1992
"2211","perduwi01",-2.1,"reg",1992
"2212","pippesc01",2.1,"reg",1992
"2213","jordami01",20.6,"reg",1992
"2214","grantho01",6,"reg",1992
"2215","paxsojo01",-4.2,"reg",1992
"2216","cartwbi01",-5,"reg",1992
"2217","armstbj01",-1.9,"reg",1992
"2218","kingst01",-0.6,"reg",1992
"2219","levincl01",-0.3,"reg",1992
"2220","perduwi01",-1.5,"reg",1992
"2221","hodgecr01",-0.9,"reg",1992
"2222","hopsode01",-0.7,"reg",1992
"2223","armstbj01",5.7,"reg",1992
"2224","jordami01",13.1,"reg",1992
"2225","pippesc01",1.9,"reg",1992
"2226","grantho01",2.1,"reg",1992
"2227","perduwi01",3.9,"reg",1992
"2228","levincl01",1,"reg",1992
"2229","cartwbi01",-0.4,"reg",1992
"2230","hansebo01",1.7,"reg",1992
"2231","kingst01",0.1,"reg",1992
"2232","randama01",0.6,"reg",1992
"2233","pippesc01",0.7,"reg",1992
"2234","jordami01",18.2,"reg",1992
"2235","grantho01",6.3,"reg",1992
"2236","kingst01",0.7,"reg",1992
"2237","paxsojo01",-3.4,"reg",1992
"2238","cartwbi01",-3,"reg",1992
"2239","armstbj01",-1,"reg",1992
"2240","hansebo01",0,"reg",1992
"2241","levincl01",0.6,"reg",1992
"2242","perduwi01",6.6,"reg",1992
"2243","sparrro01",-1.7,"reg",1992
"2244","randama01",0.8,"reg",1992
"2245","jordami01",9.5,"reg",1992
"2246","pippesc01",1.3,"reg",1992
"2247","grantho01",8.1,"reg",1992
"2248","levincl01",-0.2,"reg",1992
"2249","paxsojo01",-2.1,"reg",1992
"2250","kingst01",2.5,"reg",1992
"2251","armstbj01",5.7,"reg",1992
"2252","hansebo01",-2.5,"reg",1992
"2253","perduwi01",0.2,"reg",1992
"2254","pippesc01",2.8,"reg",1992
"2255","grantho01",5,"reg",1992
"2256","jordami01",3.4,"reg",1992
"2257","paxsojo01",2.5,"reg",1992
"2258","kingst01",4.4,"reg",1992
"2259","perduwi01",-3.3,"reg",1992
"2260","armstbj01",2.5,"reg",1992
"2261","hansebo01",1.7,"reg",1992
"2262","levincl01",0.6,"reg",1992
"2263","nevitch01",0,"reg",1992
"2264","jordami01",8.2,"reg",1992
"2265","pippesc01",4.1,"reg",1992
"2266","grantho01",8.4,"reg",1992
"2267","kingst01",6,"reg",1992
"2268","paxsojo01",-3.3,"reg",1992
"2269","armstbj01",-2.9,"reg",1992
"2270","perduwi01",-2.6,"reg",1992
"2271","hansebo01",-1.9,"reg",1992
"2272","levincl01",2.7,"reg",1992
"2273","willisc01",-1.7,"reg",1992
"2274","randama01",0,"reg",1992
"2275","pippesc01",14.8,"reg",1992
"2276","jordami01",1.7,"reg",1992
"2277","grantho01",12.2,"reg",1992
"2278","kingst01",0.8,"reg",1992
"2279","paxsojo01",1,"reg",1992
"2280","armstbj01",3.9,"reg",1992
"2281","hansebo01",1.5,"reg",1992
"2282","levincl01",-0.4,"reg",1992
"2283","willisc01",0.1,"reg",1992
"2284","perduwi01",-1.6,"reg",1992
"2285","randama01",2.5,"reg",1992
"2286","nevitch01",0.1,"reg",1992
"2287","grantho01",4.6,"reg",1992
"2288","jordami01",9.6,"reg",1992
"2289","pippesc01",7.9,"reg",1992
"2290","armstbj01",2.1,"reg",1992
"2291","kingst01",2.1,"reg",1992
"2292","paxsojo01",1,"reg",1992
"2293","willisc01",-1.2,"reg",1992
"2294","hansebo01",-1.5,"reg",1992
"2295","perduwi01",-1.3,"reg",1992
"2296","levincl01",0,"reg",1992
"2297","nevitch01",-0.1,"reg",1992
"2298","jordami01",8.1,"reg",1992
"2299","pippesc01",9.9,"reg",1992
"2300","kingst01",-2.3,"reg",1992
"2301","grantho01",9.6,"reg",1992
"2302","armstbj01",-1.6,"reg",1992
"2303","paxsojo01",-1.7,"reg",1992
"2304","levincl01",0.7,"reg",1992
"2305","willisc01",1,"reg",1992
"2306","hansebo01",-0.9,"reg",1992
"2307","perduwi01",-1.4,"reg",1992
"2308","randama01",1,"reg",1992
"2309","grantho01",5.9,"reg",1992
"2310","jordami01",14.1,"reg",1992
"2311","kingst01",-6.4,"reg",1992
"2312","pippesc01",3.8,"reg",1992
"2313","armstbj01",-1,"reg",1992
"2314","paxsojo01",-3.8,"reg",1992
"2315","hansebo01",0.2,"reg",1992
"2316","perduwi01",-0.7,"reg",1992
"2317","levincl01",-1.2,"reg",1992
"2318","willisc01",0.1,"reg",1992
"2319","grantho01",4.5,"reg",1992
"2320","kingst01",2.5,"reg",1992
"2321","jordami01",13.4,"reg",1992
"2322","pippesc01",2.7,"reg",1992
"2323","paxsojo01",0.3,"reg",1992
"2324","hansebo01",-3.4,"reg",1992
"2325","armstbj01",-3.6,"reg",1992
"2326","levincl01",-1.4,"reg",1992
"2327","perduwi01",2.9,"reg",1992
"2328","willisc01",0,"reg",1992
"2329","randama01",1.3,"reg",1992
"2330","grantho01",10.1,"reg",1992
"2331","pippesc01",5.7,"reg",1992
"2332","armstbj01",-0.9,"reg",1992
"2333","jordami01",10.2,"reg",1992
"2334","kingst01",4.7,"reg",1992
"2335","willisc01",-0.6,"reg",1992
"2336","paxsojo01",2.4,"reg",1992
"2337","hansebo01",-3.5,"reg",1992
"2338","levincl01",1.8,"reg",1992
"2339","perduwi01",-2.9,"reg",1992
"2340","hodgecr01",-2.4,"reg",1992
"2341","randama01",-0.2,"reg",1992
"2342","jordami01",3.3,"reg",1992
"2343","grantho01",9,"reg",1992
"2344","pippesc01",10.5,"reg",1992
"2345","armstbj01",5.6,"reg",1992
"2346","kingst01",1.8,"reg",1992
"2347","paxsojo01",-3.5,"reg",1992
"2348","perduwi01",-2,"reg",1992
"2349","hansebo01",-3.3,"reg",1992
"2350","levincl01",4.5,"reg",1992
"2351","willisc01",-1,"reg",1992
"2352","jordami01",9.8,"reg",1992
"2353","pippesc01",7.9,"reg",1992
"2354","grantho01",0.3,"reg",1992
"2355","paxsojo01",6.4,"reg",1992
"2356","cartwbi01",-3.9,"reg",1992
"2357","armstbj01",1.9,"reg",1992
"2358","kingst01",2.1,"reg",1992
"2359","levincl01",-1.3,"reg",1992
"2360","hansebo01",-0.4,"reg",1992
"2361","perduwi01",-0.9,"reg",1992
"2362","pippesc01",6.7,"reg",1992
"2363","jordami01",16.6,"reg",1992
"2364","grantho01",4.9,"reg",1992
"2365","paxsojo01",-5.6,"reg",1992
"2366","kingst01",-0.6,"reg",1992
"2367","armstbj01",-4.9,"reg",1992
"2368","cartwbi01",-3.3,"reg",1992
"2369","hansebo01",1.7,"reg",1992
"2370","perduwi01",-1.6,"reg",1992
"2371","levincl01",-2.3,"reg",1992
"2372","hodgecr01",-0.1,"reg",1992
"2373","jordami01",12.3,"reg",1992
"2374","grantho01",0.7,"reg",1992
"2375","pippesc01",12.4,"reg",1992
"2376","cartwbi01",-2.6,"reg",1992
"2377","paxsojo01",-5.3,"reg",1992
"2378","armstbj01",-0.2,"reg",1992
"2379","kingst01",-2.6,"reg",1992
"2380","perduwi01",4,"reg",1992
"2381","hansebo01",-0.9,"reg",1992
"2382","hodgecr01",-1,"reg",1992
"2383","grantho01",5.2,"reg",1992
"2384","pippesc01",6.9,"reg",1992
"2385","jordami01",13.7,"reg",1992
"2386","cartwbi01",3.1,"reg",1992
"2387","paxsojo01",3.4,"reg",1992
"2388","armstbj01",-1.5,"reg",1992
"2389","hansebo01",2.2,"reg",1992
"2390","kingst01",-0.6,"reg",1992
"2391","levincl01",0.5,"reg",1992
"2392","perduwi01",-2.9,"reg",1992
"2393","grantho01",3.6,"reg",1992
"2394","jordami01",11,"reg",1992
"2395","pippesc01",7,"reg",1992
"2396","cartwbi01",-2.8,"reg",1992
"2397","paxsojo01",4.3,"reg",1992
"2398","armstbj01",-1.5,"reg",1992
"2399","levincl01",3.1,"reg",1992
"2400","willisc01",-2.3,"reg",1992
"2401","hansebo01",-3.1,"reg",1992
"2402","kingst01",1.2,"reg",1992
"2403","jordami01",2.1,"reg",1992
"2404","pippesc01",0.6,"reg",1992
"2405","grantho01",6.2,"reg",1992
"2406","cartwbi01",0.2,"reg",1992
"2407","paxsojo01",0.9,"reg",1992
"2408","armstbj01",0.9,"reg",1992
"2409","hansebo01",-3.7,"reg",1992
"2410","levincl01",3.8,"reg",1992
"2411","kingst01",2.8,"reg",1992
"2412","perduwi01",4.2,"reg",1992
"2413","willisc01",-0.7,"reg",1992
"2414","hodgecr01",-1.4,"reg",1992
"2415","jordami01",12.9,"reg",1992
"2416","pippesc01",6.3,"reg",1992
"2417","grantho01",-0.9,"reg",1992
"2418","paxsojo01",-0.9,"reg",1992
"2419","kingst01",2.6,"reg",1992
"2420","armstbj01",1.1,"reg",1992
"2421","cartwbi01",-4,"reg",1992
"2422","willisc01",2.7,"reg",1992
"2423","levincl01",-0.4,"reg",1992
"2424","perduwi01",-0.7,"reg",1992
"2425","hansebo01",-1.8,"reg",1992
"2426","jordami01",2.4,"reg",1992
"2427","grantho01",8,"reg",1992
"2428","pippesc01",-1.2,"reg",1992
"2429","cartwbi01",0.7,"reg",1992
"2430","paxsojo01",-1.4,"reg",1992
"2431","armstbj01",2.3,"reg",1992
"2432","kingst01",-0.4,"reg",1992
"2433","hodgecr01",4.3,"reg",1992
"2434","levincl01",-0.1,"reg",1992
"2435","perduwi01",-0.5,"reg",1992
"2436","willisc01",0.2,"reg",1992
"2437","pippesc01",8,"reg",1992
"2438","jordami01",10.3,"reg",1992
"2439","armstbj01",1.6,"reg",1992
"2440","cartwbi01",-2.6,"reg",1992
"2441","grantho01",-0.2,"reg",1992
"2442","paxsojo01",0.3,"reg",1992
"2443","perduwi01",4.9,"reg",1992
"2444","kingst01",1.4,"reg",1992
"2445","hansebo01",-1.3,"reg",1992
"2446","levincl01",-4.9,"reg",1992
"2447","willisc01",-1.7,"reg",1992
"2448","hodgecr01",3,"reg",1992
"2449","jordami01",9.1,"reg",1992
"2450","cartwbi01",3.2,"reg",1992
"2451","pippesc01",9.1,"reg",1992
"2452","grantho01",5,"reg",1992
"2453","paxsojo01",0.8,"reg",1992
"2454","armstbj01",-2.1,"reg",1992
"2455","levincl01",-2.6,"reg",1992
"2456","willisc01",-0.4,"reg",1992
"2457","hodgecr01",0.1,"reg",1992
"2458","kingst01",-0.7,"reg",1992
"2459","jordami01",8.8,"reg",1992
"2460","grantho01",5.4,"reg",1992
"2461","pippesc01",5.2,"reg",1992
"2462","paxsojo01",3.6,"reg",1992
"2463","perduwi01",2.8,"reg",1992
"2464","levincl01",-0.8,"reg",1992
"2465","cartwbi01",-1,"reg",1992
"2466","kingst01",-0.6,"reg",1992
"2467","armstbj01",-1.4,"reg",1992
"2468","hansebo01",-1.3,"reg",1992
"2469","hodgecr01",-0.2,"reg",1992
"2470","willisc01",-0.1,"reg",1992
"2471","pippesc01",11.5,"reg",1992
"2472","grantho01",1.6,"reg",1992
"2473","hodgecr01",5.2,"reg",1992
"2474","paxsojo01",-0.9,"reg",1992
"2475","armstbj01",-2.9,"reg",1992
"2476","cartwbi01",-3.2,"reg",1992
"2477","levincl01",3.5,"reg",1992
"2478","perduwi01",-1.1,"reg",1992
"2479","hansebo01",-2.7,"reg",1992
"2480","kingst01",-1.6,"reg",1992
"2481","willisc01",-0.6,"reg",1992
"2482","pippesc01",8.7,"reg",1992
"2483","jordami01",-0.3,"reg",1992
"2484","grantho01",13.6,"reg",1992
"2485","cartwbi01",-3.4,"reg",1992
"2486","paxsojo01",3.7,"reg",1992
"2487","armstbj01",6.4,"reg",1992
"2488","hodgecr01",3.7,"reg",1992
"2489","perduwi01",-2.3,"reg",1992
"2490","kingst01",2.4,"reg",1992
"2491","willisc01",0.5,"reg",1992
"2492","levincl01",-1.8,"reg",1992
"2493","hansebo01",0,"reg",1992
"2494","jordami01",8.3,"reg",1992
"2495","pippesc01",12.5,"reg",1992
"2496","grantho01",-7.8,"reg",1992
"2497","cartwbi01",-2.2,"reg",1992
"2498","armstbj01",2.6,"reg",1992
"2499","paxsojo01",-1.4,"reg",1992
"2500","willisc01",4.3,"reg",1992
"2501","hodgecr01",5.5,"reg",1992
"2502","perduwi01",0.9,"reg",1992
"2503","kingst01",-3.1,"reg",1992
"2504","hansebo01",-1.1,"reg",1992
"2505","jordami01",18.4,"reg",1992
"2506","grantho01",4.9,"reg",1992
"2507","pippesc01",3.2,"reg",1992
"2508","armstbj01",3.9,"reg",1992
"2509","perduwi01",1.6,"reg",1992
"2510","cartwbi01",-3.6,"reg",1992
"2511","paxsojo01",0.7,"reg",1992
"2512","levincl01",-0.4,"reg",1992
"2513","hodgecr01",-2.1,"reg",1992
"2514","kingst01",-0.1,"reg",1992
"2515","willisc01",-1.5,"reg",1992
"2516","pippesc01",9.1,"reg",1992
"2517","grantho01",3,"reg",1992
"2518","jordami01",8.4,"reg",1992
"2519","cartwbi01",-4.3,"reg",1992
"2520","armstbj01",0.1,"reg",1992
"2521","paxsojo01",0.5,"reg",1992
"2522","hodgecr01",-0.5,"reg",1992
"2523","kingst01",0.3,"reg",1992
"2524","levincl01",1.3,"reg",1992
"2525","pippesc01",9.5,"reg",1992
"2526","jordami01",6.3,"reg",1992
"2527","cartwbi01",0.8,"reg",1992
"2528","paxsojo01",2.4,"reg",1992
"2529","levincl01",-0.9,"reg",1992
"2530","armstbj01",3.2,"reg",1992
"2531","kingst01",-4.4,"reg",1992
"2532","willisc01",4,"reg",1992
"2533","hodgecr01",1.2,"reg",1992
"2534","grantho01",-2.1,"reg",1992
"2535","perduwi01",-3,"reg",1992
"2536","pippesc01",5.4,"reg",1992
"2537","jordami01",5.6,"reg",1992
"2538","grantho01",3.9,"reg",1992
"2539","paxsojo01",-3.6,"reg",1992
"2540","perduwi01",5.1,"reg",1992
"2541","cartwbi01",5.9,"reg",1992
"2542","armstbj01",-2.3,"reg",1992
"2543","levincl01",2.4,"reg",1992
"2544","hansebo01",-0.7,"reg",1992
"2545","hodgecr01",0.2,"reg",1992
"2546","willisc01",-0.5,"reg",1992
"2547","jordami01",9.5,"reg",1992
"2548","pippesc01",-0.1,"reg",1992
"2549","grantho01",10.9,"reg",1992
"2550","paxsojo01",2.6,"reg",1992
"2551","cartwbi01",-6.9,"reg",1992
"2552","armstbj01",1.9,"reg",1992
"2553","willisc01",0.5,"reg",1992
"2554","levincl01",-2.5,"reg",1992
"2555","hansebo01",2.9,"reg",1992
"2556","perduwi01",1,"reg",1992
"2557","grantho01",10,"reg",1992
"2558","jordami01",12.6,"reg",1992
"2559","pippesc01",-1,"reg",1992
"2560","paxsojo01",5,"reg",1992
"2561","cartwbi01",6.4,"reg",1992
"2562","armstbj01",-3.6,"reg",1992
"2563","willisc01",-2.6,"reg",1992
"2564","hodgecr01",0.5,"reg",1992
"2565","levincl01",-2.8,"reg",1992
"2566","kingst01",-1.8,"reg",1992
"2567","hansebo01",0.1,"reg",1992
"2568","perduwi01",-0.4,"reg",1992
"2569","pippesc01",3.7,"reg",1992
"2570","jordami01",13.5,"reg",1992
"2571","grantho01",6.1,"reg",1992
"2572","paxsojo01",-2.4,"reg",1992
"2573","cartwbi01",0.2,"reg",1992
"2574","armstbj01",4,"reg",1992
"2575","perduwi01",2.4,"reg",1992
"2576","hansebo01",-2.4,"reg",1992
"2577","levincl01",0,"reg",1992
"2578","hodgecr01",-0.3,"reg",1992
"2579","jordami01",17.9,"reg",1992
"2580","grantho01",-1.7,"reg",1992
"2581","pippesc01",1.6,"reg",1992
"2582","armstbj01",2,"reg",1992
"2583","cartwbi01",2.2,"reg",1992
"2584","paxsojo01",0.8,"reg",1992
"2585","kingst01",0.9,"reg",1992
"2586","levincl01",-0.2,"reg",1992
"2587","perduwi01",-1,"reg",1992
"2588","hansebo01",0.2,"reg",1992
"2589","willisc01",-0.9,"reg",1992
"2590","jordami01",22.9,"reg",1992
"2591","pippesc01",4.6,"reg",1992
"2592","grantho01",2.1,"reg",1992
"2593","paxsojo01",-2.7,"reg",1992
"2594","cartwbi01",-4.9,"reg",1992
"2595","armstbj01",-1.8,"reg",1992
"2596","willisc01",0,"reg",1992
"2597","hodgecr01",2.5,"reg",1992
"2598","perduwi01",0.2,"reg",1992
"2599","levincl01",-1.4,"reg",1992
"2600","kingst01",-1.1,"reg",1992
"2601","jordami01",15.8,"reg",1992
"2602","pippesc01",14.3,"reg",1992
"2603","grantho01",-2.9,"reg",1992
"2604","cartwbi01",-3.1,"reg",1992
"2605","paxsojo01",-0.4,"reg",1992
"2606","armstbj01",-2.9,"reg",1992
"2607","hodgecr01",3,"reg",1992
"2608","willisc01",1,"reg",1992
"2609","kingst01",-1.7,"reg",1992
"2610","perduwi01",0.4,"reg",1992
"2611","pippesc01",7.1,"reg",1992
"2612","jordami01",2.2,"reg",1992
"2613","grantho01",5.7,"reg",1992
"2614","armstbj01",-3.4,"reg",1992
"2615","cartwbi01",-1.9,"reg",1992
"2616","paxsojo01",3.1,"reg",1992
"2617","perduwi01",-1.2,"reg",1992
"2618","willisc01",0.6,"reg",1992
"2619","kingst01",0.8,"reg",1992
"2620","hansebo01",-0.8,"reg",1992
"2621","levincl01",-1.3,"reg",1992
"2622","hodgecr01",-0.1,"reg",1992
"2623","jordami01",11.2,"reg",1992
"2624","grantho01",7,"reg",1992
"2625","pippesc01",4.8,"reg",1992
"2626","paxsojo01",2.3,"reg",1992
"2627","armstbj01",-0.1,"reg",1992
"2628","cartwbi01",0.5,"reg",1992
"2629","levincl01",2.3,"reg",1992
"2630","willisc01",-1.2,"reg",1992
"2631","perduwi01",-1.6,"reg",1992
"2632","hodgecr01",-1.4,"reg",1992
"2633","kingst01",2.6,"reg",1992
"2634","hansebo01",-0.6,"reg",1992
"2635","pippesc01",4.9,"reg",1992
"2636","grantho01",0.1,"reg",1992
"2637","paxsojo01",-1.3,"reg",1992
"2638","armstbj01",3.6,"reg",1992
"2639","hodgecr01",-1.1,"reg",1992
"2640","levincl01",2.8,"reg",1992
"2641","cartwbi01",-2.9,"reg",1992
"2642","willisc01",-1,"reg",1992
"2643","kingst01",-2.4,"reg",1992
"2644","perduwi01",2.2,"reg",1992
"2645","hansebo01",0,"reg",1992
"2646","grantho01",7.9,"reg",1992
"2647","jordami01",0.7,"reg",1992
"2648","pippesc01",4.7,"reg",1992
"2649","paxsojo01",3.4,"reg",1992
"2650","cartwbi01",-3.4,"reg",1992
"2651","armstbj01",5.4,"reg",1992
"2652","levincl01",3.2,"reg",1992
"2653","hodgecr01",-0.6,"reg",1992
"2654","willisc01",-0.2,"reg",1992
"2655","perduwi01",1.2,"reg",1992
"2656","kingst01",6.5,"reg",1992
"2657","jordami01",10.8,"reg",1993
"2658","pippesc01",5.2,"reg",1993
"2659","grantho01",2,"reg",1993
"2660","armstbj01",-2.3,"reg",1993
"2661","mccraro01",-1.5,"reg",1993
"2662","cartwbi01",0.1,"reg",1993
"2663","willisc01",-0.6,"reg",1993
"2664","paxsojo01",-2.8,"reg",1993
"2665","perduwi01",1.4,"reg",1993
"2666","kingst01",-3,"reg",1993
"2667","willico01",0.3,"reg",1993
"2668","jordami01",6.8,"reg",1993
"2669","pippesc01",8.1,"reg",1993
"2670","armstbj01",-0.5,"reg",1993
"2671","grantho01",7,"reg",1993
"2672","cartwbi01",0.1,"reg",1993
"2673","kingst01",-4.6,"reg",1993
"2674","willisc01",-0.1,"reg",1993
"2675","mccraro01",-2.2,"reg",1993
"2676","paxsojo01",2.7,"reg",1993
"2677","perduwi01",0.5,"reg",1993
"2678","jordami01",11.6,"reg",1993
"2679","grantho01",-2.1,"reg",1993
"2680","pippesc01",0.5,"reg",1993
"2681","armstbj01",2.9,"reg",1993
"2682","cartwbi01",-0.2,"reg",1993
"2683","kingst01",0.7,"reg",1993
"2684","willisc01",0.7,"reg",1993
"2685","paxsojo01",1.8,"reg",1993
"2686","mccraro01",-1.5,"reg",1993
"2687","willico01",-0.1,"reg",1993
"2688","tucketr01",1,"reg",1993
"2689","perduwi01",1.1,"reg",1993
"2690","pippesc01",6.4,"reg",1993
"2691","mccraro01",-0.6,"reg",1993
"2692","jordami01",12.1,"reg",1993
"2693","tucketr01",4.7,"reg",1993
"2694","kingst01",2.5,"reg",1993
"2695","grantho01",-0.4,"reg",1993
"2696","willisc01",3.2,"reg",1993
"2697","paxsojo01",-1.1,"reg",1993
"2698","armstbj01",4.8,"reg",1993
"2699","willico01",-0.5,"reg",1993
"2700","cartwbi01",-3.9,"reg",1993
"2701","pippesc01",10.4,"reg",1993
"2702","jordami01",13.1,"reg",1993
"2703","grantho01",-2.3,"reg",1993
"2704","armstbj01",-1.7,"reg",1993
"2705","willisc01",6.5,"reg",1993
"2706","kingst01",-2.4,"reg",1993
"2707","cartwbi01",-1,"reg",1993
"2708","paxsojo01",0.4,"reg",1993
"2709","tucketr01",-0.8,"reg",1993
"2710","mccraro01",-2.2,"reg",1993
"2711","pippesc01",6.1,"reg",1993
"2712","jordami01",5,"reg",1993
"2713","grantho01",0.5,"reg",1993
"2714","armstbj01",0.6,"reg",1993
"2715","willisc01",6.2,"reg",1993
"2716","cartwbi01",8.1,"reg",1993
"2717","mccraro01",0.1,"reg",1993
"2718","paxsojo01",-0.7,"reg",1993
"2719","perduwi01",-6.7,"reg",1993
"2720","englijo01",-1.3,"reg",1993
"2721","tucketr01",1.9,"reg",1993
"2722","jordami01",15.5,"reg",1993
"2723","pippesc01",10,"reg",1993
"2724","grantho01",1.8,"reg",1993
"2725","armstbj01",10.2,"reg",1993
"2726","cartwbi01",-7.2,"reg",1993
"2727","mccraro01",-2.1,"reg",1993
"2728","paxsojo01",-3,"reg",1993
"2729","tucketr01",3.6,"reg",1993
"2730","perduwi01",1.3,"reg",1993
"2731","willisc01",-2.3,"reg",1993
"2732","kingst01",-3.7,"reg",1993
"2733","englijo01",-0.5,"reg",1993
"2734","jordami01",3.4,"reg",1993
"2735","pippesc01",9,"reg",1993
"2736","grantho01",4.7,"reg",1993
"2737","armstbj01",2.1,"reg",1993
"2738","willisc01",-4.9,"reg",1993
"2739","cartwbi01",-4.1,"reg",1993
"2740","mccraro01",3.5,"reg",1993
"2741","paxsojo01",-0.3,"reg",1993
"2742","kingst01",-0.5,"reg",1993
"2743","tucketr01",-1.2,"reg",1993
