"","player","VORP","time","year"
"2021","shumpim01",-6.3,"reg",2016
"2022","mozgoti01",-0.5,"reg",2016
"2023","jefferi01",-0.3,"reg",2016
"2024","irvinky01",8,"reg",2016
"2025","smithjr01",6,"reg",2016
"2026","shumpim01",-0.1,"reg",2016
"2027","jamesle01",9.8,"reg",2016
"2028","jefferi01",-5.3,"reg",2016
"2029","thomptr01",2.4,"reg",2016
"2030","dellama01",0.4,"reg",2016
"2031","mozgoti01",1.6,"reg",2016
"2032","jonesja02",2.3,"reg",2016
"2033","mcraejo01",-0.3,"reg",2016
"2034","fryech01",0.9,"reg",2016
"2035","kaunsa01",1.2,"reg",2016
"2036","jamesle01",9.2,"reg",2016
"2037","shumpim01",7.1,"reg",2016
"2038","smithjr01",-0.4,"reg",2016
"2039","irvinky01",3.4,"reg",2016
"2040","loveke01",0.8,"reg",2016
"2041","dellama01",4.8,"reg",2016
"2042","thomptr01",-0.9,"reg",2016
"2043","mozgoti01",2.8,"reg",2016
"2044","jefferi01",-1.4,"reg",2016
"2045","kaunsa01",0.7,"reg",2016
"2046","mcraejo01",-0.2,"reg",2016
"2047","jamesle01",7.1,"reg",2016
"2048","irvinky01",7.4,"reg",2016
"2049","smithjr01",-6,"reg",2016
"2050","loveke01",0.6,"reg",2016
"2051","thomptr01",1.9,"reg",2016
"2052","dellama01",-9.2,"reg",2016
"2053","shumpim01",5.3,"reg",2016
"2054","mozgoti01",-1,"reg",2016
"2055","jefferi01",1.3,"reg",2016
"2056","fryech01",1.5,"reg",2016
"2057","smithjr01",0,"reg",2016
"2058","irvinky01",4.1,"reg",2016
"2059","thomptr01",-4.4,"reg",2016
"2060","loveke01",4.3,"reg",2016
"2061","shumpim01",4.5,"reg",2016
"2062","dellama01",0.7,"reg",2016
"2063","jefferi01",-1.3,"reg",2016
"2064","fryech01",6.3,"reg",2016
"2065","jamesle01",10.3,"reg",2016
"2066","smithjr01",7,"reg",2016
"2067","fryech01",3.6,"reg",2016
"2068","irvinky01",-7.7,"reg",2016
"2069","shumpim01",2.7,"reg",2016
"2070","dellama01",3.8,"reg",2016
"2071","jefferi01",-4,"reg",2016
"2072","thomptr01",4.1,"reg",2016
"2073","mozgoti01",1,"reg",2016
"2074","jonesja02",4.6,"reg",2016
"2075","kaunsa01",3.5,"reg",2016
"2076","mcraejo01",1.8,"reg",2016
"2077","irvinky01",3.5,"reg",2016
"2078","jamesle01",7.6,"reg",2016
"2079","smithjr01",2.9,"reg",2016
"2080","loveke01",9,"reg",2016
"2081","thomptr01",2.2,"reg",2016
"2082","mozgoti01",3.3,"reg",2016
"2083","dellama01",-3.8,"reg",2016
"2084","shumpim01",1.1,"reg",2016
"2085","fryech01",-5.7,"reg",2016
"2086","mcraejo01",0,"reg",2016
"2087","thomptr01",0.7,"reg",2016
"2088","irvinky01",8.7,"reg",2016
"2089","shumpim01",-0.4,"reg",2016
"2090","smithjr01",-4.8,"reg",2016
"2091","loveke01",-1.6,"reg",2016
"2092","dellama01",0.6,"reg",2016
"2093","jefferi01",2.2,"reg",2016
"2094","fryech01",-3.7,"reg",2016
"2095","mozgoti01",-1.4,"reg",2016
"2096","jonesja02",5.3,"reg",2016
"2097","willima01",3.6,"reg",2016
"2098","jamesle01",11.1,"reg",2016
"2099","loveke01",8.6,"reg",2016
"2100","smithjr01",2.1,"reg",2016
"2101","irvinky01",-2.5,"reg",2016
"2102","thomptr01",0.7,"reg",2016
"2103","fryech01",3.7,"reg",2016
"2104","shumpim01",1,"reg",2016
"2105","mozgoti01",1.7,"reg",2016
"2106","dellama01",-3.7,"reg",2016
"2107","jefferi01",0.4,"reg",2016
"2108","willima01",-1.3,"reg",2016
"2109","jonesja02",2,"reg",2016
"2110","mcraejo01",-3.7,"reg",2016
"2111","jamesle01",9.9,"reg",2016
"2112","smithjr01",11.3,"reg",2016
"2113","loveke01",6.7,"reg",2016
"2114","shumpim01",1.7,"reg",2016
"2115","dellama01",-2.2,"reg",2016
"2116","thomptr01",-1.5,"reg",2016
"2117","fryech01",-6.1,"reg",2016
"2118","mozgoti01",-1.5,"reg",2016
"2119","willima01",3.2,"reg",2016
"2120","irvinky01",6.6,"reg",2016
"2121","thomptr01",4.6,"reg",2016
"2122","jamesle01",18.6,"reg",2016
"2123","smithjr01",-5.6,"reg",2016
"2124","loveke01",4.4,"reg",2016
"2125","jefferi01",-2.7,"reg",2016
"2126","dellama01",1.7,"reg",2016
"2127","fryech01",-1.9,"reg",2016
"2128","mcraejo01",0.2,"reg",2016
"2129","jonesja02",-0.1,"reg",2016
"2130","kaunsa01",0,"reg",2016
"2131","mcraejo01",0.6,"reg",2016
"2132","jonesda02",-0.8,"reg",2016
"2133","fryech01",4.4,"reg",2016
"2134","mozgoti01",3.2,"reg",2016
"2135","jonesja02",-4.7,"reg",2016
"2136","jefferi01",-0.8,"reg",2016
"2137","kaunsa01",-2.3,"reg",2016
"2138","dellama01",2.8,"reg",2016
"2139","thomptr01",-0.4,"reg",2016
"2140","willima01",7.7,"reg",2016
"2141","jamesle01",6.8,"reg",2016
"2142","loveke01",5.5,"reg",2016
"2143","smithjr01",-1.9,"reg",2016
"2144","thomptr01",-3.1,"reg",2016
"2145","mozgoti01",-2,"reg",2016
"2146","dellama01",-1,"reg",2016
"2147","jefferi01",2.6,"reg",2016
"2148","varejan01",0,"reg",2016
"2149","jonesja02",-1.2,"reg",2016
"2150","cunnija01",-1.8,"reg",2016
"2151","smithjr01",5,"reg",2016
"2152","jamesle01",1,"reg",2016
"2153","loveke01",4.3,"reg",2016
"2154","mozgoti01",-2,"reg",2016
"2155","willima01",2.6,"reg",2016
"2156","thomptr01",0.6,"reg",2016
"2157","jefferi01",4.9,"reg",2016
"2158","dellama01",7,"reg",2016
"2159","cunnija01",5,"reg",2016
"2160","varejan01",-0.7,"reg",2016
"2161","kaunsa01",0.9,"reg",2016
"2162","harrijo01",0,"reg",2016
"2163","jonesja02",-0.2,"reg",2016
"2164","dellama01",2.2,"reg",2016
"2165","jamesle01",10.5,"reg",2016
"2166","loveke01",-2.1,"reg",2016
"2167","willima01",6.5,"reg",2016
"2168","thomptr01",1.4,"reg",2016
"2169","mozgoti01",-1.6,"reg",2016
"2170","jefferi01",-0.8,"reg",2016
"2171","cunnija01",-3.1,"reg",2016
"2172","jonesja02",5.4,"reg",2016
"2173","smithjr01",-4.2,"reg",2016
"2174","harrijo01",-0.7,"reg",2016
"2175","varejan01",-3.3,"reg",2016
"2176","jamesle01",13.6,"reg",2016
"2177","loveke01",-2.3,"reg",2016
"2178","willima01",5.3,"reg",2016
"2179","dellama01",0.5,"reg",2016
"2180","smithjr01",-1.2,"reg",2016
"2181","mozgoti01",4.9,"reg",2016
"2182","thomptr01",0.6,"reg",2016
"2183","jefferi01",-2.1,"reg",2016
"2184","jonesja02",-2.7,"reg",2016
"2185","varejan01",-1.8,"reg",2016
"2186","smithjr01",-2.2,"reg",2016
"2187","jamesle01",11,"reg",2016
"2188","loveke01",6.2,"reg",2016
"2189","jefferi01",1.3,"reg",2016
"2190","willima01",-4.9,"reg",2016
"2191","dellama01",-2.8,"reg",2016
"2192","thomptr01",0,"reg",2016
"2193","mozgoti01",1.7,"reg",2016
"2194","varejan01",1,"reg",2016
"2195","jonesja02",-0.3,"reg",2016
"2196","cunnija01",-0.6,"reg",2016
"2197","jamesle01",4.1,"reg",2016
"2198","smithjr01",4.8,"reg",2016
"2199","loveke01",2.5,"reg",2016
"2200","willima01",2.5,"reg",2016
"2201","mozgoti01",2.7,"reg",2016
"2202","thomptr01",0.3,"reg",2016
"2203","dellama01",-3.9,"reg",2016
"2204","jefferi01",-4.1,"reg",2016
"2205","jonesja02",2.4,"reg",2016
"2206","cunnija01",-1,"reg",2016
"2207","jamesle01",6.2,"reg",2016
"2208","thomptr01",1.7,"reg",2016
"2209","smithjr01",5.2,"reg",2016
"2210","loveke01",4.2,"reg",2016
"2211","willima01",0.7,"reg",2016
"2212","cunnija01",-4.2,"reg",2016
"2213","jefferi01",-2.5,"reg",2016
"2214","jonesja02",3.2,"reg",2016
"2215","varejan01",-2,"reg",2016
"2216","jamesle01",7.9,"reg",2016
"2217","dellama01",-0.7,"reg",2016
"2218","loveke01",-0.2,"reg",2016
"2219","smithjr01",1.8,"reg",2016
"2220","thomptr01",0.3,"reg",2016
"2221","willima01",-2.3,"reg",2016
"2222","mozgoti01",0.7,"reg",2016
"2223","jonesja02",0.7,"reg",2016
"2224","jefferi01",0.4,"reg",2016
"2225","varejan01",0.8,"reg",2016
"2226","jefferi01",-2,"reg",2016
"2227","cunnija01",1.2,"reg",2016
"2228","dellama01",0.4,"reg",2016
"2229","smithjr01",-1.4,"reg",2016
"2230","thomptr01",0.9,"reg",2016
"2231","loveke01",-5.2,"reg",2016
"2232","mozgoti01",2.9,"reg",2016
"2233","jonesja02",3.9,"reg",2016
"2234","varejan01",0,"reg",2016
"2235","willima01",-2.6,"reg",2016
"2236","kaunsa01",0.2,"reg",2016
"2237","jamesle01",11.2,"reg",2016
"2238","loveke01",9.7,"reg",2016
"2239","shumpim01",4,"reg",2016
"2240","dellama01",4,"reg",2016
"2241","willima01",-3.8,"reg",2016
"2242","cunnija01",-2.8,"reg",2016
"2243","mozgoti01",3.8,"reg",2016
"2244","thomptr01",0.5,"reg",2016
"2245","jonesja02",2.3,"reg",2016
"2246","jefferi01",1.4,"reg",2016
"2247","varejan01",0.8,"reg",2016
"2248","kaunsa01",0,"reg",2016
"2249","smithjr01",1.1,"reg",2016
"2250","jamesle01",3.4,"reg",2016
"2251","loveke01",11.5,"reg",2016
"2252","dellama01",-4,"reg",2016
"2253","mozgoti01",6.9,"reg",2016
"2254","thomptr01",-0.8,"reg",2016
"2255","jefferi01",1.6,"reg",2016
"2256","willima01",-1.7,"reg",2016
"2257","shumpim01",3.3,"reg",2016
"2258","varejan01",0.5,"reg",2016
"2259","cunnija01",0,"reg",2016
"2260","loveke01",4.8,"reg",2016
"2261","jamesle01",8.4,"reg",2016
"2262","dellama01",0.6,"reg",2016
"2263","shumpim01",-3.6,"reg",2016
"2264","smithjr01",4.7,"reg",2016
"2265","thomptr01",3.9,"reg",2016
"2266","irvinky01",2.7,"reg",2016
"2267","mozgoti01",-5.3,"reg",2016
"2268","willima01",1.8,"reg",2016
"2269","jonesja02",0.2,"reg",2016
"2270","jamesle01",-2.2,"reg",2016
"2271","jefferi01",1.1,"reg",2016
"2272","dellama01",2.6,"reg",2016
"2273","shumpim01",-3.9,"reg",2016
"2274","thomptr01",-0.3,"reg",2016
"2275","smithjr01",-2.7,"reg",2016
"2276","loveke01",2.9,"reg",2016
"2277","jonesja02",-1.9,"reg",2016
"2278","mozgoti01",-3.2,"reg",2016
"2279","varejan01",-0.4,"reg",2016
"2280","cunnija01",2.8,"reg",2016
"2281","willima01",-5,"reg",2016
"2282","kaunsa01",-0.6,"reg",2016
"2283","jamesle01",2.2,"reg",2016
"2284","thomptr01",-2.4,"reg",2016
"2285","smithjr01",3.8,"reg",2016
"2286","loveke01",5.4,"reg",2016
"2287","irvinky01",3.1,"reg",2016
"2288","dellama01",0.4,"reg",2016
"2289","shumpim01",-3.3,"reg",2016
"2290","jefferi01",5.5,"reg",2016
"2291","mozgoti01",0.9,"reg",2016
"2292","jonesja02",-2.5,"reg",2016
"2293","loveke01",-4.5,"reg",2016
"2294","thomptr01",0.7,"reg",2016
"2295","jamesle01",10.4,"reg",2016
"2296","shumpim01",7.2,"reg",2016
"2297","dellama01",0,"reg",2016
"2298","smithjr01",3.8,"reg",2016
"2299","willima01",0.9,"reg",2016
"2300","mozgoti01",-3.2,"reg",2016
"2301","jefferi01",-1.2,"reg",2016
"2302","cunnija01",-0.2,"reg",2016
"2303","jonesja02",0,"reg",2016
"2304","jamesle01",9,"reg",2016
"2305","thomptr01",-0.9,"reg",2016
"2306","smithjr01",9.7,"reg",2016
"2307","irvinky01",6.9,"reg",2016
"2308","shumpim01",3.3,"reg",2016
"2309","loveke01",-3.3,"reg",2016
"2310","dellama01",-2.6,"reg",2016
"2311","jefferi01",-0.5,"reg",2016
"2312","mozgoti01",-3,"reg",2016
"2313","cunnija01",0,"reg",2016
"2314","jamesle01",2.9,"reg",2016
"2315","loveke01",6.7,"reg",2016
"2316","thomptr01",0.7,"reg",2016
"2317","shumpim01",5.1,"reg",2016
"2318","irvinky01",-6.3,"reg",2016
"2319","mozgoti01",0.8,"reg",2016
"2320","dellama01",3.2,"reg",2016
"2321","smithjr01",13,"reg",2016
"2322","jefferi01",0.7,"reg",2016
"2323","cunnija01",0.4,"reg",2016
"2324","jonesja02",-0.3,"reg",2016
"2325","thomptr01",0.3,"reg",2016
"2326","loveke01",7,"reg",2016
"2327","jamesle01",22.1,"reg",2016
"2328","smithjr01",-0.5,"reg",2016
"2329","irvinky01",-3.6,"reg",2016
"2330","dellama01",-3.5,"reg",2016
"2331","shumpim01",-2,"reg",2016
"2332","jefferi01",-0.6,"reg",2016
"2333","mozgoti01",-3,"reg",2016
"2334","cunnija01",-0.1,"reg",2016
"2335","jamesle01",9,"reg",2016
"2336","smithjr01",4.2,"reg",2016
"2337","irvinky01",2.1,"reg",2016
"2338","loveke01",-3.4,"reg",2016
"2339","dellama01",3.6,"reg",2016
"2340","shumpim01",0.9,"reg",2016
"2341","thomptr01",-1.5,"reg",2016
"2342","mozgoti01",4.8,"reg",2016
"2343","jefferi01",-2.9,"reg",2016
"2344","jamesle01",4.8,"reg",2016
"2345","loveke01",1.2,"reg",2016
"2346","thomptr01",7.3,"reg",2016
"2347","smithjr01",4.5,"reg",2016
"2348","irvinky01",1.3,"reg",2016
"2349","dellama01",-2.7,"reg",2016
"2350","shumpim01",5.7,"reg",2016
"2351","mozgoti01",-2.1,"reg",2016
"2352","jefferi01",-0.8,"reg",2016
"2353","cunnija01",0,"reg",2016
"2354","jamesle01",8.5,"reg",2016
"2355","loveke01",0.7,"reg",2016
"2356","irvinky01",7.1,"reg",2016
"2357","shumpim01",0.4,"reg",2016
"2358","smithjr01",-0.3,"reg",2016
"2359","dellama01",0.7,"reg",2016
"2360","thomptr01",5.6,"reg",2016
"2361","mozgoti01",0.2,"reg",2016
"2362","jefferi01",1,"reg",2016
"2363","varejan01",1.8,"reg",2016
"2364","cunnija01",-1.7,"reg",2016
"2365","kaunsa01",-0.6,"reg",2016
"2366","loveke01",4,"reg",2016
"2367","shumpim01",3.9,"reg",2016
"2368","jamesle01",5.7,"reg",2016
"2369","thomptr01",7.9,"reg",2016
"2370","smithjr01",-6.1,"reg",2016
"2371","irvinky01",3,"reg",2016
"2372","mozgoti01",1.4,"reg",2016
"2373","dellama01",4.3,"reg",2016
"2374","jonesja02",-2.2,"reg",2016
"2375","jefferi01",0.8,"reg",2016
"2376","willima01",-5.2,"reg",2016
"2377","cunnija01",-0.9,"reg",2016
"2378","loveke01",9.7,"reg",2016
"2379","jamesle01",5.6,"reg",2016
"2380","smithjr01",-5.3,"reg",2016
"2381","irvinky01",5.1,"reg",2016
"2382","thomptr01",3.4,"reg",2016
"2383","dellama01",1.7,"reg",2016
"2384","mozgoti01",4.4,"reg",2016
"2385","shumpim01",-1.6,"reg",2016
"2386","jefferi01",-2.9,"reg",2016
"2387","cunnija01",-0.5,"reg",2016
"2388","jonesja02",-0.1,"reg",2016
"2389","jamesle01",6,"reg",2016
"2390","smithjr01",3.6,"reg",2016
"2391","loveke01",4.8,"reg",2016
"2392","irvinky01",3,"reg",2016
"2393","thomptr01",2.5,"reg",2016
"2394","shumpim01",1.7,"reg",2016
"2395","dellama01",-3.4,"reg",2016
"2396","mozgoti01",0.6,"reg",2016
"2397","jefferi01",0,"reg",2016
"2398","smithjr01",2.4,"reg",2016
"2399","loveke01",10.3,"reg",2016
"2400","jamesle01",10.5,"reg",2016
"2401","thomptr01",7.4,"reg",2016
"2402","dellama01",-1.9,"reg",2016
"2403","jefferi01",9.5,"reg",2016
"2404","mozgoti01",-2,"reg",2016
"2405","irvinky01",-2.9,"reg",2016
"2406","jonesja02",0,"reg",2016
"2407","kaunsa01",-0.8,"reg",2016
"2408","jamesle01",4.5,"reg",2016
"2409","loveke01",8.1,"reg",2016
"2410","smithjr01",4.1,"reg",2016
"2411","irvinky01",-3.8,"reg",2016
"2412","thomptr01",1.3,"reg",2016
"2413","shumpim01",-0.6,"reg",2016
"2414","dellama01",0,"reg",2016
"2415","fryech01",-0.3,"reg",2016
"2416","mozgoti01",0.7,"reg",2016
"2417","jefferi01",3,"reg",2016
"2418","shumpim01",1.9,"reg",2016
"2419","jefferi01",1.9,"reg",2016
"2420","irvinky01",4.2,"reg",2016
"2421","mozgoti01",-1.7,"reg",2016
"2422","fryech01",-5.4,"reg",2016
"2423","loveke01",-1.6,"reg",2016
"2424","thomptr01",-2.2,"reg",2016
"2425","dellama01",1.7,"reg",2016
"2426","smithjr01",0.3,"reg",2016
"2427","mcraejo01",2.7,"reg",2016
"2428","irvinky01",7.2,"reg",2016
"2429","thomptr01",4.7,"reg",2016
"2430","jamesle01",3.9,"reg",2016
"2431","loveke01",3.3,"reg",2016
"2432","smithjr01",2.8,"reg",2016
"2433","dellama01",-0.4,"reg",2016
"2434","shumpim01",0.7,"reg",2016
"2435","jefferi01",-1.3,"reg",2016
"2436","fryech01",0,"reg",2016
"2437","irvinky01",4.8,"reg",2016
"2438","jamesle01",2.8,"reg",2016
"2439","thomptr01",1.8,"reg",2016
"2440","smithjr01",5.6,"reg",2016
"2441","shumpim01",-5.9,"reg",2016
"2442","fryech01",11,"reg",2016
"2443","jonesja02",-1.5,"reg",2016
"2444","dellama01",-1.2,"reg",2016
"2445","mozgoti01",-1.9,"reg",2016
"2446","mcraejo01",0.7,"reg",2016
"2447","kaunsa01",-0.1,"reg",2016
"2448","irvinky01",-0.2,"reg",2016
"2449","jamesle01",11.5,"reg",2016
"2450","shumpim01",0.6,"reg",2016
"2451","thomptr01",5.3,"reg",2016
"2452","loveke01",0.2,"reg",2016
"2453","smithjr01",7.7,"reg",2016
"2454","dellama01",0.4,"reg",2016
"2455","fryech01",8,"reg",2016
"2456","mozgoti01",-1.4,"reg",2016
"2457","jefferi01",-1.8,"reg",2016
"2458","jonesja02",2.1,"reg",2016
"2459","mcraejo01",0.6,"reg",2016
"2460","kaunsa01",-1.8,"reg",2016
"2461","jamesle01",9,"reg",2016
"2462","loveke01",-1.2,"reg",2016
"2463","irvinky01",1.7,"reg",2016
"2464","smithjr01",-8,"reg",2016
"2465","dellama01",0.4,"reg",2016
"2466","thomptr01",-2.2,"reg",2016
"2467","fryech01",4,"reg",2016
"2468","shumpim01",2.2,"reg",2016
"2469","mozgoti01",1.7,"reg",2016
"2470","jefferi01",1.6,"reg",2016
"2471","kaunsa01",0,"reg",2016
"2472","irvinky01",1.1,"reg",2016
"2473","jamesle01",2.2,"reg",2016
"2474","thomptr01",6.1,"reg",2016
"2475","smithjr01",-0.2,"reg",2016
"2476","loveke01",1.3,"reg",2016
"2477","shumpim01",3.6,"reg",2016
"2478","fryech01",7.5,"reg",2016
"2479","dellama01",-5.4,"reg",2016
"2480","mozgoti01",0,"reg",2016
"2481","jefferi01",0.8,"reg",2016
"2482","jefferi01",7,"reg",2016
"2483","irvinky01",3.6,"reg",2016
"2484","jamesle01",3.5,"reg",2016
"2485","dellama01",-5.4,"reg",2016
"2486","shumpim01",0.1,"reg",2016
"2487","smithjr01",-1.3,"reg",2016
"2488","thomptr01",-1.9,"reg",2016
"2489","loveke01",-2.7,"reg",2016
"2490","fryech01",-1.7,"reg",2016
"2491","mcraejo01",-5.6,"reg",2016
"2492","mozgoti01",1.9,"reg",2016
"2493","jonesja02",2.1,"reg",2016
"2494","kaunsa01",-0.2,"reg",2016
"2495","irvinky01",-5.5,"reg",2016
"2496","jamesle01",12.2,"reg",2016
"2497","loveke01",-0.8,"reg",2016
"2498","smithjr01",-2.5,"reg",2016
"2499","thomptr01",1.6,"reg",2016
"2500","mozgoti01",-0.1,"reg",2016
"2501","shumpim01",-0.3,"reg",2016
"2502","dellama01",-1,"reg",2016
"2503","fryech01",-1.4,"reg",2016
"2504","jefferi01",1.7,"reg",2016
"2505","mcraejo01",2.4,"reg",2016
"2506","jamesle01",14.5,"reg",2016
"2507","loveke01",9.9,"reg",2016
"2508","smithjr01",0.3,"reg",2016
"2509","dellama01",-2.5,"reg",2016
"2510","mozgoti01",-2.2,"reg",2016
"2511","thomptr01",1,"reg",2016
"2512","shumpim01",-1.1,"reg",2016
"2513","fryech01",-1.2,"reg",2016
"2514","willima01",4.9,"reg",2016
"2515","jefferi01",-0.6,"reg",2016
"2516","kaunsa01",-0.1,"reg",2016
"2517","mcraejo01",-1.1,"reg",2016
"2518","jamesle01",10.4,"reg",2016
"2519","irvinky01",3.6,"reg",2016
"2520","smithjr01",1.3,"reg",2016
"2521","loveke01",2.3,"reg",2016
"2522","thomptr01",3.9,"reg",2016
"2523","shumpim01",1.8,"reg",2016
"2524","dellama01",-2.5,"reg",2016
"2525","fryech01",-1.6,"reg",2016
"2526","mozgoti01",0.1,"reg",2016
"2527","jamesle01",7.9,"reg",2016
"2528","irvinky01",2.1,"reg",2016
"2529","smithjr01",8.1,"reg",2016
"2530","loveke01",4.7,"reg",2016
"2531","fryech01",-0.3,"reg",2016
"2532","mozgoti01",1.9,"reg",2016
"2533","jefferi01",-2,"reg",2016
"2534","thomptr01",5.8,"reg",2016
"2535","shumpim01",-2.2,"reg",2016
"2536","dellama01",0.3,"reg",2016
"2537","willima01",-2.3,"reg",2016
"2538","jonesja02",1.5,"reg",2016
"2539","mcraejo01",1,"reg",2016
"2540","shumpim01",-7,"reg",2016
"2541","jefferi01",1.1,"reg",2016
"2542","irvinky01",7.1,"reg",2016
"2543","smithjr01",0.5,"reg",2016
"2544","thomptr01",-1.5,"reg",2016
"2545","dellama01",-2.3,"reg",2016
"2546","fryech01",1.6,"reg",2016
"2547","loveke01",2.6,"reg",2016
"2548","mozgoti01",0.2,"reg",2016
"2549","willima01",-3.4,"reg",2016
"2550","jonesja02",2.6,"reg",2016
"2551","kaunsa01",0.9,"reg",2016
"2552","mcraejo01",-0.1,"reg",2016
"2553","irvinky01",-4.2,"reg",2016
"2554","jamesle01",12.8,"reg",2016
"2555","smithjr01",9.8,"reg",2016
"2556","loveke01",1.2,"reg",2016
"2557","thomptr01",1.3,"reg",2016
"2558","dellama01",-3.9,"reg",2016
"2559","fryech01",-1.1,"reg",2016
"2560","jefferi01",-1.9,"reg",2016
"2561","mozgoti01",-0.4,"reg",2016
"2562","jamesle01",8.8,"reg",2017
"2563","irvinky01",10.7,"reg",2017
"2564","jefferi01",4.2,"reg",2017
"2565","smithjr01",-3.3,"reg",2017
"2566","loveke01",5.7,"reg",2017
"2567","dunlemi02",4.5,"reg",2017
"2568","thomptr01",-5.2,"reg",2017
"2569","fryech01",-0.2,"reg",2017
"2570","shumpim01",-1,"reg",2017
"2571","liggide01",2.1,"reg",2017
"2572","mcraejo01",-2.6,"reg",2017
"2573","anderch01",1.1,"reg",2017
"2574","jonesja02",1.3,"reg",2017
"2575","jamesle01",8.5,"reg",2017
"2576","irvinky01",1.6,"reg",2017
"2577","loveke01",-6.5,"reg",2017
"2578","smithjr01",6.9,"reg",2017
"2579","thomptr01",-0.1,"reg",2017
"2580","jefferi01",-2.6,"reg",2017
"2581","dunlemi02",-1.5,"reg",2017
"2582","shumpim01",2.2,"reg",2017
"2583","anderch01",3.2,"reg",2017
"2584","feldeka01",0.1,"reg",2017
"2585","jamesle01",0.9,"reg",2017
"2586","irvinky01",5,"reg",2017
"2587","smithjr01",1.3,"reg",2017
"2588","loveke01",2.6,"reg",2017
"2589","thomptr01",4.3,"reg",2017
"2590","shumpim01",2.6,"reg",2017
"2591","jefferi01",1.1,"reg",2017
"2592","dunlemi02",5.1,"reg",2017
"2593","fryech01",-4.1,"reg",2017
"2594","liggide01",0,"reg",2017
"2595","jamesle01",8,"reg",2017
"2596","smithjr01",0.1,"reg",2017
"2597","irvinky01",-1.6,"reg",2017
"2598","loveke01",0.9,"reg",2017
"2599","thomptr01",7.4,"reg",2017
"2600","shumpim01",0.8,"reg",2017
"2601","fryech01",2.6,"reg",2017
"2602","jefferi01",-1.4,"reg",2017
"2603","dunlemi02",-1,"reg",2017
"2604","liggide01",-0.5,"reg",2017
"2605","mcraejo01",-0.1,"reg",2017
"2606","jonesja02",-1,"reg",2017
"2607","irvinky01",2.5,"reg",2017
"2608","loveke01",5.1,"reg",2017
"2609","jamesle01",9,"reg",2017
"2610","smithjr01",-4,"reg",2017
"2611","fryech01",0.3,"reg",2017
"2612","thomptr01",-4,"reg",2017
"2613","shumpim01",2.8,"reg",2017
"2614","dunlemi02",-0.4,"reg",2017
"2615","jefferi01",-0.2,"reg",2017
"2616","jamesle01",2.8,"reg",2017
"2617","shumpim01",3.8,"reg",2017
"2618","thomptr01",-0.6,"reg",2017
"2619","irvinky01",5.3,"reg",2017
"2620","loveke01",9,"reg",2017
"2621","jefferi01",-3.6,"reg",2017
"2622","fryech01",6.8,"reg",2017
"2623","dunlemi02",-4.9,"reg",2017
"2624","mcraejo01",-0.8,"reg",2017
"2625","feldeka01",-1.8,"reg",2017
"2626","jamesle01",11.5,"reg",2017
"2627","irvinky01",-0.9,"reg",2017
"2628","loveke01",-2.1,"reg",2017
"2629","thomptr01",4,"reg",2017
"2630","shumpim01",-0.3,"reg",2017
"2631","jefferi01",-3.8,"reg",2017
"2632","fryech01",10.1,"reg",2017
"2633","dunlemi02",1.7,"reg",2017
"2634","mcraejo01",-2,"reg",2017
"2635","thomptr01",4.5,"reg",2017
"2636","irvinky01",16.3,"reg",2017
"2637","jamesle01",5,"reg",2017
"2638","loveke01",-2.1,"reg",2017
"2639","smithjr01",5.7,"reg",2017
"2640","dunlemi02",0.3,"reg",2017
"2641","jefferi01",-3.7,"reg",2017
"2642","shumpim01",3.6,"reg",2017
"2643","mcraejo01",-0.2,"reg",2017
"2644","liggide01",-1.5,"reg",2017
"2645","anderch01",-3.5,"reg",2017
"2646","fryech01",-1.7,"reg",2017
"2647","jonesja02",-0.2,"reg",2017
"2648","jamesle01",10.7,"reg",2017
"2649","irvinky01",-0.9,"reg",2017
"2650","loveke01",15,"reg",2017
"2651","smithjr01",0,"reg",2017
"2652","thomptr01",-2.1,"reg",2017
"2653","jefferi01",1.6,"reg",2017
"2654","shumpim01",-0.9,"reg",2017
"2655","mcraejo01",-8.2,"reg",2017
"2656","fryech01",7.3,"reg",2017
"2657","anderch01",-1,"reg",2017
"2658","jonesja02",-0.4,"reg",2017
"2659","liggide01",-2.1,"reg",2017
"2660","jamesle01",5.4,"reg",2017
"2661","thomptr01",4.7,"reg",2017
"2662","irvinky01",7.1,"reg",2017
"2663","loveke01",16.1,"reg",2017
"2664","smithjr01",-8,"reg",2017
"2665","anderch01",-1.1,"reg",2017
"2666","dunlemi02",0.6,"reg",2017
"2667","feldeka01",-0.3,"reg",2017
"2668","mcraejo01",-3.1,"reg",2017
"2669","liggide01",0.2,"reg",2017
"2670","shumpim01",1.6,"reg",2017
"2671","jefferi01",1.5,"reg",2017
"2672","jonesja02",5.6,"reg",2017
"2673","thomptr01",-0.9,"reg",2017
"2674","irvinky01",1.1,"reg",2017
"2675","jamesle01",-1.2,"reg",2017
