"","player","VORP","time","year"
"3420","bibbymi01",-8.2,"post",2011
"3421","ilgauzy01",0,"post",2011
"3422","millemi01",-0.6,"post",2011
"3423","jamesle01",11.4,"post",2011
"3424","wadedw01",8.9,"post",2011
"3425","boshch01",6.6,"post",2011
"3426","anthojo01",3.8,"post",2011
"3427","jonesja02",2.1,"post",2011
"3428","chalmma01",0.6,"post",2011
"3429","bibbymi01",-4.4,"post",2011
"3430","millemi01",-1.9,"post",2011
"3431","ilgauzy01",0.7,"post",2011
"3432","houseed01",0.5,"post",2011
"3433","hasleud01",-2.6,"post",2011
"3434","jamesle01",4.6,"post",2011
"3435","wadedw01",0.5,"post",2011
"3436","boshch01",8.2,"post",2011
"3437","anthojo01",1.7,"post",2011
"3438","jonesja02",-0.6,"post",2011
"3439","bibbymi01",-2.2,"post",2011
"3440","chalmma01",-3.3,"post",2011
"3441","magloja01",-0.3,"post",2011
"3442","hasleud01",-1.2,"post",2011
"3443","millemi01",0.3,"post",2011
"3444","houseed01",-2.3,"post",2011
"3445","howarju01",-0.1,"post",2011
"3446","jamesle01",12.3,"post",2011
"3447","boshch01",1.7,"post",2011
"3448","wadedw01",10.5,"post",2011
"3449","bibbymi01",1.4,"post",2011
"3450","hasleud01",5.5,"post",2011
"3451","anthojo01",-1,"post",2011
"3452","millemi01",2.5,"post",2011
"3453","chalmma01",-4.5,"post",2011
"3454","magloja01",-0.7,"post",2011
"3455","jonesja02",0,"post",2011
"3456","howarju01",-1,"post",2011
"3457","jamesle01",15.7,"post",2011
"3458","boshch01",9.1,"post",2011
"3459","wadedw01",-0.7,"post",2011
"3460","anthojo01",2,"post",2011
"3461","hasleud01",-3.7,"post",2011
"3462","millemi01",2.6,"post",2011
"3463","chalmma01",-0.3,"post",2011
"3464","bibbymi01",-2.9,"post",2011
"3465","jamesle01",4.5,"post",2011
"3466","wadedw01",15.8,"post",2011
"3467","boshch01",-4.5,"post",2011
"3468","hasleud01",-0.8,"post",2011
"3469","chalmma01",3.9,"post",2011
"3470","anthojo01",2,"post",2011
"3471","bibbymi01",-1.5,"post",2011
"3472","millemi01",-0.1,"post",2011
"3473","howarju01",0.7,"post",2011
"3474","jamesle01",-2.4,"post",2011
"3475","boshch01",1.5,"post",2011
"3476","wadedw01",17.7,"post",2011
"3477","chalmma01",3.6,"post",2011
"3478","anthojo01",-0.4,"post",2011
"3479","hasleud01",-1.1,"post",2011
"3480","bibbymi01",-2.3,"post",2011
"3481","millemi01",0.5,"post",2011
"3482","howarju01",-0.2,"post",2011
"3483","jamesle01",-3,"post",2011
"3484","boshch01",-2.2,"post",2011
"3485","wadedw01",8.3,"post",2011
"3486","hasleud01",2.6,"post",2011
"3487","chalmma01",7.9,"post",2011
"3488","millemi01",4.1,"post",2011
"3489","anthojo01",-1.1,"post",2011
"3490","bibbymi01",-2.9,"post",2011
"3491","howarju01",1,"post",2011
"3492","houseed01",-2.4,"post",2011
"3493","chalmma01",11.1,"post",2012
"3494","jamesle01",20,"post",2012
"3495","wadedw01",2.4,"post",2012
"3496","battish01",0.3,"post",2012
"3497","boshch01",1,"post",2012
"3498","millemi01",2.6,"post",2012
"3499","hasleud01",2.2,"post",2012
"3500","anthojo01",0.4,"post",2012
"3501","coleno01",-0.8,"post",2012
"3502","jonesja02",3.6,"post",2012
"3503","turiaro01",-1.1,"post",2012
"3504","howarju01",-2.1,"post",2012
"3505","jamesle01",3.2,"post",2012
"3506","wadedw01",9.3,"post",2012
"3507","chalmma01",-1,"post",2012
"3508","boshch01",6.4,"post",2012
"3509","millemi01",8.1,"post",2012
"3510","battish01",4.1,"post",2012
"3511","hasleud01",-1.7,"post",2012
"3512","anthojo01",-1,"post",2012
"3513","jonesja02",-1.5,"post",2012
"3514","coleno01",0.7,"post",2012
"3515","jamesle01",12.7,"post",2012
"3516","wadedw01",0.8,"post",2012
"3517","chalmma01",-0.5,"post",2012
"3518","boshch01",3.2,"post",2012
"3519","battish01",6.9,"post",2012
"3520","hasleud01",-2.9,"post",2012
"3521","millemi01",6.5,"post",2012
"3522","anthojo01",1.3,"post",2012
"3523","jamesle01",17.5,"post",2012
"3524","wadedw01",8.1,"post",2012
"3525","chalmma01",-1.1,"post",2012
"3526","millemi01",1.7,"post",2012
"3527","battish01",-1.1,"post",2012
"3528","anthojo01",3.8,"post",2012
"3529","hasleud01",-3.6,"post",2012
"3530","boshch01",0.9,"post",2012
"3531","turiaro01",-0.5,"post",2012
"3532","jamesle01",21.9,"post",2012
"3533","wadedw01",10,"post",2012
"3534","anthojo01",-0.5,"post",2012
"3535","battish01",0.8,"post",2012
"3536","chalmma01",-6.4,"post",2012
"3537","coleno01",3.1,"post",2012
"3538","millemi01",-6.4,"post",2012
"3539","turiaro01",-0.9,"post",2012
"3540","hasleud01",-2,"post",2012
"3541","jonesja02",-1.6,"post",2012
"3542","jamesle01",12.4,"post",2012
"3543","wadedw01",2,"post",2012
"3544","chalmma01",-3.1,"post",2012
"3545","anthojo01",5,"post",2012
"3546","battish01",6.3,"post",2012
"3547","coleno01",0.7,"post",2012
"3548","hasleud01",3,"post",2012
"3549","millemi01",-0.9,"post",2012
"3550","turiaro01",2.7,"post",2012
"3551","jonesja02",5.2,"post",2012
"3552","harrite01",1,"post",2012
"3553","howarju01",0.6,"post",2012
"3554","pittmde01",1.5,"post",2012
"3555","jamesle01",13,"post",2012
"3556","chalmma01",0.4,"post",2012
"3557","wadedw01",11.4,"post",2012
"3558","battish01",6.3,"post",2012
"3559","anthojo01",-1.3,"post",2012
"3560","turiaro01",0,"post",2012
"3561","hasleud01",-3.2,"post",2012
"3562","millemi01",1.9,"post",2012
"3563","jonesja02",0.3,"post",2012
"3564","coleno01",0.3,"post",2012
"3565","howarju01",1,"post",2012
"3566","jamesle01",11.6,"post",2012
"3567","battish01",-1.8,"post",2012
"3568","chalmma01",3.7,"post",2012
"3569","wadedw01",4.9,"post",2012
"3570","hasleud01",4.9,"post",2012
"3571","anthojo01",-1,"post",2012
"3572","millemi01",-0.5,"post",2012
"3573","jonesja02",0,"post",2012
"3574","turiaro01",1.7,"post",2012
"3575","coleno01",0.5,"post",2012
"3576","jamesle01",11.7,"post",2012
"3577","wadedw01",6.5,"post",2012
"3578","chalmma01",0.1,"post",2012
"3579","hasleud01",-2.5,"post",2012
"3580","battish01",2,"post",2012
"3581","jonesja02",0.3,"post",2012
"3582","boshch01",1.7,"post",2012
"3583","coleno01",-1.2,"post",2012
"3584","millemi01",-0.3,"post",2012
"3585","jamesle01",5.2,"post",2012
"3586","wadedw01",2.8,"post",2012
"3587","battish01",8.2,"post",2012
"3588","hasleud01",1.8,"post",2012
"3589","chalmma01",5.5,"post",2012
"3590","boshch01",10.3,"post",2012
"3591","millemi01",-2.6,"post",2012
"3592","jonesja02",-0.6,"post",2012
"3593","coleno01",-0.1,"post",2012
"3594","howarju01",0,"post",2012
"3595","wadedw01",5.5,"post",2012
"3596","jamesle01",8.8,"post",2012
"3597","chalmma01",-2.2,"post",2012
"3598","boshch01",0.3,"post",2012
"3599","battish01",7,"post",2012
"3600","hasleud01",3.1,"post",2012
"3601","jonesja02",4.7,"post",2012
"3602","millemi01",1.9,"post",2012
"3603","coleno01",-2.9,"post",2012
"3604","jamesle01",12.3,"post",2012
"3605","wadedw01",6.8,"post",2012
"3606","battish01",-1.9,"post",2012
"3607","boshch01",-0.1,"post",2012
"3608","chalmma01",10,"post",2012
"3609","jonesja02",-1.4,"post",2012
"3610","hasleud01",0.3,"post",2012
"3611","coleno01",2.3,"post",2012
"3612","millemi01",-1,"post",2012
"3613","jamesle01",7.1,"post",2012
"3614","wadedw01",7,"post",2012
"3615","boshch01",7.2,"post",2012
"3616","chalmma01",2.5,"post",2012
"3617","battish01",1.5,"post",2012
"3618","millemi01",10.5,"post",2012
"3619","coleno01",-2.8,"post",2012
"3620","hasleud01",-0.5,"post",2012
"3621","jonesja02",-2.3,"post",2012
"3622","harrite01",0.9,"post",2012
"3623","howarju01",-1.1,"post",2012
"3624","turiaro01",0.1,"post",2012
"3625","chalmma01",11.6,"post",2012
"3626","boshch01",5.8,"post",2012
"3627","wadedw01",11.5,"post",2012
"3628","jamesle01",7.4,"post",2012
"3629","battish01",-2.3,"post",2012
"3630","millemi01",-3.2,"post",2012
"3631","hasleud01",1.3,"post",2012
"3632","anthojo01",0.1,"post",2012
"3633","jonesja02",-0.3,"post",2012
"3634","coleno01",-0.5,"post",2012
"3635","jamesle01",4,"post",2012
"3636","boshch01",1.4,"post",2012
"3637","wadedw01",12.2,"post",2012
"3638","chalmma01",-2.6,"post",2012
"3639","battish01",3.1,"post",2012
"3640","millemi01",0.8,"post",2012
"3641","anthojo01",1.5,"post",2012
"3642","hasleud01",-1.2,"post",2012
"3643","jonesja02",-0.1,"post",2012
"3644","jamesle01",6.4,"post",2012
"3645","chalmma01",17.2,"post",2012
"3646","wadedw01",-8.9,"post",2012
"3647","anthojo01",3.7,"post",2012
"3648","battish01",-2.6,"post",2012
"3649","millemi01",2.5,"post",2012
"3650","turiaro01",1.5,"post",2012
"3651","jonesja02",-2.6,"post",2012
"3652","coleno01",-2.5,"post",2012
"3653","hasleud01",-4.4,"post",2012
"3654","pittmde01",-2.1,"post",2012
"3655","harrite01",-0.9,"post",2012
"3656","howarju01",-0.9,"post",2012
"3657","jamesle01",18.2,"post",2012
"3658","wadedw01",14.3,"post",2012
"3659","chalmma01",-2.2,"post",2012
"3660","battish01",-3.9,"post",2012
"3661","hasleud01",4.4,"post",2012
"3662","anthojo01",0.9,"post",2012
"3663","millemi01",-0.9,"post",2012
"3664","turiaro01",-4.2,"post",2012
"3665","coleno01",0.2,"post",2012
"3666","jonesja02",-1.9,"post",2012
"3667","jamesle01",10.4,"post",2012
"3668","battish01",-4.2,"post",2012
"3669","wadedw01",11.9,"post",2012
"3670","anthojo01",2.4,"post",2012
"3671","chalmma01",4.3,"post",2012
"3672","millemi01",5.4,"post",2012
"3673","turiaro01",0.1,"post",2012
"3674","coleno01",-1.6,"post",2012
"3675","jonesja02",0.8,"post",2012
"3676","howarju01",0,"post",2012
"3677","chalmma01",1.4,"post",2012
"3678","jamesle01",13.1,"post",2012
"3679","wadedw01",0.7,"post",2012
"3680","battish01",-6.6,"post",2012
"3681","millemi01",3.7,"post",2012
"3682","hasleud01",0.7,"post",2012
"3683","anthojo01",0.8,"post",2012
"3684","jonesja02",0.7,"post",2012
"3685","turiaro01",-0.6,"post",2012
"3686","coleno01",0.1,"post",2012
"3687","harrite01",-0.1,"post",2012
"3688","howarju01",0,"post",2012
"3689","pittmde01",-0.1,"post",2012
"3690","wadedw01",6.9,"post",2012
"3691","jamesle01",1.2,"post",2012
"3692","battish01",0.9,"post",2012
"3693","hasleud01",7.6,"post",2012
"3694","chalmma01",-0.8,"post",2012
"3695","coleno01",1.7,"post",2012
"3696","anthojo01",0.8,"post",2012
"3697","jonesja02",1.5,"post",2012
"3698","millemi01",-0.9,"post",2012
"3699","jamesle01",19.2,"post",2012
"3700","wadedw01",4.2,"post",2012
"3701","chalmma01",6,"post",2012
"3702","battish01",5.5,"post",2012
"3703","boshch01",1.8,"post",2012
"3704","hasleud01",0.6,"post",2012
"3705","millemi01",-3.8,"post",2012
"3706","coleno01",-2.1,"post",2012
"3707","anthojo01",0.1,"post",2012
"3708","jonesja02",1.1,"post",2012
"3709","howarju01",0.3,"post",2012
"3710","turiaro01",-0.8,"post",2012
"3711","jamesle01",8.3,"post",2012
"3712","wadedw01",0.9,"post",2012
"3713","battish01",8.1,"post",2012
"3714","chalmma01",5.7,"post",2012
"3715","boshch01",-4.2,"post",2012
"3716","hasleud01",-4.1,"post",2012
"3717","millemi01",0.8,"post",2012
"3718","anthojo01",-0.1,"post",2012
"3719","jamesle01",10.1,"post",2012
"3720","battish01",11,"post",2012
"3721","boshch01",5.4,"post",2012
"3722","chalmma01",-3.5,"post",2012
"3723","wadedw01",4.8,"post",2012
"3724","hasleud01",-1.6,"post",2012
"3725","coleno01",-3.5,"post",2012
"3726","jonesja02",1,"post",2012
"3727","millemi01",0.9,"post",2012
"3728","jamesle01",11,"post",2013
"3729","wadedw01",3,"post",2013
"3730","allenra02",5.7,"post",2013
"3731","coleno01",-0.5,"post",2013
"3732","boshch01",10.2,"post",2013
"3733","battish01",-4.7,"post",2013
"3734","chalmma01",0.3,"post",2013
"3735","hasleud01",-2.2,"post",2013
"3736","anderch01",4.6,"post",2013
"3737","lewisra02",1,"post",2013
"3738","anthojo01",-0.8,"post",2013
"3739","jonesja02",0,"post",2013
"3740","jamesle01",3.3,"post",2013
"3741","boshch01",-1.7,"post",2013
"3742","wadedw01",7,"post",2013
"3743","allenra02",2.2,"post",2013
"3744","chalmma01",6.4,"post",2013
"3745","battish01",2.4,"post",2013
"3746","coleno01",1.8,"post",2013
"3747","hasleud01",-1.5,"post",2013
"3748","anderch01",3.2,"post",2013
"3749","anthojo01",1.1,"post",2013
"3750","jonesja02",-0.5,"post",2013
"3751","lewisra02",0.9,"post",2013
"3752","millemi01",-2.7,"post",2013
"3753","jamesle01",11.6,"post",2013
"3754","wadedw01",1.3,"post",2013
"3755","allenra02",-2.6,"post",2013
"3756","chalmma01",0.9,"post",2013
"3757","boshch01",1.4,"post",2013
"3758","hasleud01",-1.3,"post",2013
"3759","coleno01",1.3,"post",2013
"3760","battish01",-2.2,"post",2013
"3761","anderch01",1,"post",2013
"3762","millemi01",0.9,"post",2013
"3763","jamesle01",9.2,"post",2013
"3764","coleno01",4.1,"post",2013
"3765","boshch01",-0.1,"post",2013
"3766","wadedw01",3.1,"post",2013
"3767","battish01",1.6,"post",2013
"3768","allenra02",10.6,"post",2013
"3769","chalmma01",1.3,"post",2013
"3770","hasleud01",4.4,"post",2013
"3771","millemi01",0.2,"post",2013
"3772","anderch01",3.5,"post",2013
"3773","jonesja02",-2,"post",2013
"3774","lewisra02",2.4,"post",2013
"3775","anthojo01",-2.6,"post",2013
"3776","jamesle01",8.5,"post",2013
"3777","wadedw01",9.9,"post",2013
"3778","boshch01",3.1,"post",2013
"3779","battish01",-1.1,"post",2013
"3780","chalmma01",-1.5,"post",2013
"3781","hasleud01",4.8,"post",2013
"3782","coleno01",-2.2,"post",2013
"3783","allenra02",-3.1,"post",2013
"3784","anderch01",0.9,"post",2013
"3785","jamesle01",12.3,"post",2013
"3786","wadedw01",6.5,"post",2013
"3787","boshch01",3.4,"post",2013
"3788","battish01",-4.7,"post",2013
"3789","coleno01",-4.5,"post",2013
"3790","allenra02",-5.5,"post",2013
"3791","chalmma01",3.1,"post",2013
"3792","hasleud01",-1.1,"post",2013
"3793","anderch01",9.9,"post",2013
"3794","jamesle01",20.4,"post",2013
"3795","wadedw01",2.4,"post",2013
"3796","boshch01",2.3,"post",2013
"3797","chalmma01",-1.6,"post",2013
"3798","allenra02",-1.9,"post",2013
"3799","coleno01",-4.6,"post",2013
"3800","anderch01",3.2,"post",2013
"3801","battish01",-1.4,"post",2013
"3802","hasleud01",-2.9,"post",2013
"3803","millemi01",2.5,"post",2013
"3804","anthojo01",-1,"post",2013
"3805","jamesle01",11.4,"post",2013
"3806","wadedw01",1.1,"post",2013
"3807","chalmma01",2.9,"post",2013
"3808","boshch01",1.3,"post",2013
"3809","hasleud01",7.1,"post",2013
"3810","allenra02",-1.6,"post",2013
"3811","anderch01",4.1,"post",2013
"3812","coleno01",3.5,"post",2013
"3813","battish01",-2.8,"post",2013
"3814","jamesle01",17.4,"post",2013
"3815","wadedw01",5.8,"post",2013
"3816","boshch01",1.1,"post",2013
"3817","chalmma01",-3.6,"post",2013
"3818","allenra02",4,"post",2013
"3819","coleno01",7.8,"post",2013
"3820","hasleud01",-0.6,"post",2013
"3821","millemi01",-0.6,"post",2013
"3822","anderch01",2.8,"post",2013
"3823","lewisra02",-0.3,"post",2013
"3824","anthojo01",0,"post",2013
"3825","jonesja02",-0.1,"post",2013
"3826","jamesle01",10.3,"post",2013
"3827","wadedw01",2.9,"post",2013
"3828","boshch01",-0.1,"post",2013
"3829","chalmma01",-1.8,"post",2013
"3830","allenra02",6.3,"post",2013
"3831","millemi01",0.7,"post",2013
"3832","coleno01",3.7,"post",2013
"3833","hasleud01",0.3,"post",2013
"3834","anderch01",-0.8,"post",2013
"3835","battish01",-1.2,"post",2013
"3836","anthojo01",-0.4,"post",2013
"3837","jamesle01",9.8,"post",2013
"3838","chalmma01",6,"post",2013
"3839","boshch01",11.1,"post",2013
"3840","wadedw01",-2.1,"post",2013
"3841","allenra02",4.7,"post",2013
"3842","millemi01",7.7,"post",2013
"3843","hasleud01",-0.9,"post",2013
"3844","anderch01",2.9,"post",2013
"3845","coleno01",-3.4,"post",2013
"3846","anthojo01",0,"post",2013
"3847","battish01",0.3,"post",2013
"3848","jonesja02",-2.9,"post",2013
"3849","lewisra02",0.7,"post",2013
"3850","jamesle01",10.5,"post",2013
"3851","chalmma01",4.5,"post",2013
"3852","allenra02",-2.6,"post",2013
"3853","boshch01",4.6,"post",2013
"3854","wadedw01",-1.1,"post",2013
"3855","millemi01",5.1,"post",2013
"3856","anderch01",1,"post",2013
"3857","battish01",4.6,"post",2013
"3858","jamesle01",21.2,"post",2013
"3859","chalmma01",-2.6,"post",2013
"3860","wadedw01",5.5,"post",2013
"3861","battish01",15.5,"post",2013
"3862","boshch01",-4.3,"post",2013
"3863","allenra02",-3.9,"post",2013
"3864","millemi01",-2.4,"post",2013
"3865","anderch01",0.9,"post",2013
"3866","hasleud01",-0.8,"post",2013
"3867","wadedw01",2.6,"post",2013
"3868","boshch01",-1.8,"post",2013
"3869","jamesle01",4.2,"post",2013
"3870","allenra02",9.2,"post",2013
"3871","chalmma01",0.7,"post",2013
"3872","battish01",-5.2,"post",2013
"3873","coleno01",6.6,"post",2013
"3874","hasleud01",1.9,"post",2013
"3875","anderch01",3.9,"post",2013
"3876","jamesle01",12.9,"post",2013
"3877","chalmma01",0.1,"post",2013
"3878","allenra02",6,"post",2013
"3879","boshch01",2.9,"post",2013
"3880","battish01",-0.8,"post",2013
"3881","millemi01",0.1,"post",2013
"3882","hasleud01",2.9,"post",2013
"3883","anderch01",0.5,"post",2013
"3884","coleno01",0.1,"post",2013
"3885","lewisra02",-3.6,"post",2013
"3886","anthojo01",-0.5,"post",2013
"3887","jamesle01",10.9,"post",2013
"3888","boshch01",8.6,"post",2013
"3889","wadedw01",-0.5,"post",2013
"3890","coleno01",9.9,"post",2013
"3891","chalmma01",-1.9,"post",2013
"3892","allenra02",-4.6,"post",2013
"3893","battish01",-0.4,"post",2013
"3894","hasleud01",1.9,"post",2013
"3895","anderch01",0.2,"post",2013
"3896","jamesle01",9.9,"post",2013
"3897","boshch01",8.3,"post",2013
"3898","wadedw01",-2,"post",2013
"3899","chalmma01",-1.2,"post",2013
"3900","allenra02",2.3,"post",2013
"3901","battish01",0.6,"post",2013
"3902","coleno01",1.4,"post",2013
"3903","hasleud01",2,"post",2013
"3904","anderch01",5.1,"post",2013
"3905","anthojo01",0.6,"post",2013
"3906","lewisra02",1.2,"post",2013
"3907","millemi01",0.4,"post",2013
"3908","jonesja02",2.5,"post",2013
"3909","jamesle01",2.5,"post",2013
"3910","wadedw01",8.4,"post",2013
"3911","chalmma01",5,"post",2013
"3912","boshch01",3.7,"post",2013
"3913","hasleud01",5.8,"post",2013
"3914","anderch01",4.8,"post",2013
"3915","battish01",0.9,"post",2013
"3916","allenra02",1.7,"post",2013
"3917","coleno01",1.9,"post",2013
"3918","anthojo01",-0.7,"post",2013
"3919","lewisra02",-3.9,"post",2013
"3920","millemi01",0.9,"post",2013
"3921","jonesja02",0,"post",2013
"3922","jamesle01",12,"post",2013
"3923","wadedw01",0.7,"post",2013
"3924","allenra02",-0.9,"post",2013
"3925","boshch01",-1.5,"post",2013
"3926","chalmma01",5,"post",2013
"3927","anderch01",-3.4,"post",2013
"3928","hasleud01",2.6,"post",2013
"3929","battish01",-1.3,"post",2013
"3930","coleno01",1.7,"post",2013
"3931","anthojo01",-0.6,"post",2013
"3932","millemi01",0,"post",2013
"3933","jamesle01",13.3,"post",2013
"3934","wadedw01",-0.9,"post",2013
"3935","boshch01",-7.2,"post",2013
"3936","anthojo01",-0.9,"post",2013
"3937","coleno01",2.2,"post",2013
"3938","allenra02",1.4,"post",2013
"3939","chalmma01",1.5,"post",2013
"3940","hasleud01",-4.1,"post",2013
"3941","millemi01",5,"post",2013
"3942","battish01",-0.7,"post",2013
"3943","lewisra02",-0.5,"post",2013
"3944","jamesle01",-0.1,"post",2013
"3945","wadedw01",6.5,"post",2013
"3946","boshch01",5.1,"post",2013
"3947","coleno01",-1.1,"post",2013
"3948","millemi01",8.7,"post",2013
"3949","chalmma01",-12.5,"post",2013
"3950","allenra02",-2.3,"post",2013
"3951","anderch01",-1.8,"post",2013
"3952","hasleud01",-2.6,"post",2013
"3953","battish01",-3.3,"post",2013
"3954","anthojo01",0.5,"post",2013
"3955","jonesja02",0.7,"post",2013
"3956","lewisra02",-1.5,"post",2013
"3957","jamesle01",13.1,"post",2013
"3958","wadedw01",15,"post",2013
"3959","boshch01",6.6,"post",2013
"3960","allenra02",-0.2,"post",2013
"3961","chalmma01",-0.2,"post",2013
"3962","millemi01",-0.9,"post",2013
"3963","coleno01",-1.2,"post",2013
"3964","hasleud01",-1.5,"post",2013
"3965","battish01",1.1,"post",2013
"3966","jamesle01",9.1,"post",2013
"3967","wadedw01",7.4,"post",2013
"3968","boshch01",3.2,"post",2013
"3969","allenra02",8.4,"post",2013
"3970","chalmma01",-6.1,"post",2013
"3971","millemi01",-2.9,"post",2013
"3972","battish01",2.4,"post",2013
"3973","hasleud01",-1.6,"post",2013
"3974","coleno01",-2.9,"post",2013
"3975","anthojo01",-0.1,"post",2013
"3976","jonesja02",2.2,"post",2013
"3977","lewisra02",-1.6,"post",2013
"3978","jamesle01",5.9,"post",2014
"3979","wadedw01",9.6,"post",2014
"3980","boshch01",-0.4,"post",2014
"3981","coleno01",-0.8,"post",2014
"3982","chalmma01",2,"post",2014
"3983","allenra02",-2.8,"post",2014
"3984","anderch01",3.9,"post",2014
"3985","jonesja02",6.3,"post",2014
"3986","hasleud01",0.2,"post",2014
"3987","lewisra02",-2.4,"post",2014
"3988","jamesle01",14,"post",2014
"3989","wadedw01",-2,"post",2014
"3990","boshch01",8.6,"post",2014
"3991","chalmma01",2.6,"post",2014
"3992","coleno01",-1.5,"post",2014
"3993","hasleud01",-3.7,"post",2014
"3994","anderch01",2.6,"post",2014
"3995","allenra02",-4.6,"post",2014
"3996","lewisra02",0.8,"post",2014
"3997","jonesja02",0.3,"post",2014
"3998","jamesle01",4.4,"post",2014
"3999","wadedw01",1.3,"post",2014
"4000","boshch01",4.7,"post",2014
"4001","chalmma01",0.8,"post",2014
"4002","allenra02",7.6,"post",2014
"4003","battish01",4,"post",2014
"4004","coleno01",1.6,"post",2014
"4005","anderch01",4.8,"post",2014
"4006","lewisra02",-3.2,"post",2014
"4007","beaslmi01",1.7,"post",2014
"4008","douglto01",-0.1,"post",2014
"4009","hasleud01",1,"post",2014
"4010","jonesja02",-0.3,"post",2014
"4011","jamesle01",2,"post",2014
"4012","boshch01",2.9,"post",2014
"4013","wadedw01",4.6,"post",2014
"4014","chalmma01",4.1,"post",2014
"4015","allenra02",7.7,"post",2014
"4016","lewisra02",2.9,"post",2014
"4017","battish01",-0.1,"post",2014
"4018","coleno01",-0.6,"post",2014
"4019","anderch01",-0.3,"post",2014
"4020","jamesle01",7.6,"post",2014
"4021","boshch01",5.2,"post",2014
"4022","wadedw01",5.3,"post",2014
"4023","chalmma01",-1.6,"post",2014
"4024","allenra02",3.1,"post",2014
"4025","lewisra02",2.6,"post",2014
"4026","jonesja02",-0.3,"post",2014
"4027","battish01",0,"post",2014
"4028","anderch01",-0.5,"post",2014
"4029","coleno01",-4.7,"post",2014
"4030","jamesle01",9.9,"post",2014
"4031","wadedw01",10.7,"post",2014
"4032","coleno01",2.6,"post",2014
"4033","allenra02",8.2,"post",2014
"4034","boshch01",-5.5,"post",2014
"4035","anderch01",2.1,"post",2014
"4036","hasleud01",0,"post",2014
"4037","lewisra02",-1.2,"post",2014
"4038","chalmma01",-1.9,"post",2014
"4039","battish01",-0.7,"post",2014
"4040","douglto01",0,"post",2014
"4041","jonesja02",0,"post",2014
"4042","wadedw01",-1.9,"post",2014
"4043","jamesle01",14.5,"post",2014
"4044","boshch01",10.4,"post",2014
"4045","allenra02",-2.2,"post",2014
"4046","coleno01",2.5,"post",2014
"4047","lewisra02",-3.4,"post",2014
"4048","chalmma01",4.3,"post",2014
"4049","hasleud01",-0.8,"post",2014
"4050","battish01",1.6,"post",2014
"4051","chalmma01",-3.8,"post",2014
"4052","jamesle01",11.4,"post",2014
"4053","boshch01",8.2,"post",2014
"4054","allenra02",-4.3,"post",2014
"4055","lewisra02",2.8,"post",2014
"4056","wadedw01",6.3,"post",2014
"4057","battish01",0.3,"post",2014
"4058","anderch01",4.4,"post",2014
"4059","coleno01",-2.1,"post",2014
"4060","douglto01",7,"post",2014
"4061","hasleud01",1.5,"post",2014
"4062","jonesja02",-0.1,"post",2014
"4063","odengr01",2.1,"post",2014
"4064","jamesle01",9.2,"post",2014
"4065","wadedw01",3,"post",2014
"4066","boshch01",2.8,"post",2014
"4067","lewisra02",6.9,"post",2014
"4068","allenra02",-0.5,"post",2014
"4069","chalmma01",-7.5,"post",2014
"4070","anderch01",2.1,"post",2014
"4071","coleno01",-4.9,"post",2014
"4072","jonesja02",-1.2,"post",2014
"4073","battish01",0,"post",2014
"4074","douglto01",-1.1,"post",2014
"4075","hasleud01",-1.2,"post",2014
"4076","odengr01",0,"post",2014
"4077","boshch01",-1,"post",2014
"4078","jamesle01",10.3,"post",2014
"4079","wadedw01",-2.3,"post",2014
"4080","chalmma01",-1.3,"post",2014
"4081","allenra02",-0.6,"post",2014
"4082","coleno01",0.2,"post",2014
"4083","lewisra02",-2.7,"post",2014
"4084","anderch01",-1.9,"post",2014
"4085","hasleud01",0,"post",2014
"4086","battish01",-2.1,"post",2014
"4087","douglto01",-1.7,"post",2014
"4088","jonesja02",8.9,"post",2014
"4089","odengr01",-0.5,"post",2014
"4090","jamesle01",13.5,"post",2014
"4091","wadedw01",2.1,"post",2014
"4092","boshch01",1.6,"post",2014
"4093","coleno01",2,"post",2014
"4094","chalmma01",-0.4,"post",2014
"4095","anderch01",5.1,"post",2014
"4096","allenra02",0,"post",2014
"4097","jonesja02",1.4,"post",2014
"4098","hasleud01",-0.2,"post",2014
"4099","lewisra02",-0.2,"post",2014
"4100","battish01",-0.2,"post",2014
"4101","douglto01",-2.8,"post",2014
"4102","jamesle01",13.5,"post",2014
"4103","coleno01",6.4,"post",2014
"4104","boshch01",4.7,"post",2014
"4105","wadedw01",-3.3,"post",2014
"4106","jonesja02",2.4,"post",2014
"4107","chalmma01",1.8,"post",2014
"4108","allenra02",-3.2,"post",2014
"4109","anderch01",-0.4,"post",2014
"4110","hasleud01",-1.3,"post",2014
"4111","lewisra02",-0.7,"post",2014
"4112","jamesle01",12.5,"post",2014
"4113","boshch01",0.4,"post",2014
"4114","wadedw01",0.8,"post",2014
"4115","allenra02",-1.4,"post",2014
"4116","chalmma01",-2.8,"post",2014
"4117","battish01",-4.3,"post",2014
"4118","coleno01",-1.1,"post",2014
"4119","anderch01",-1.5,"post",2014
"4120","lewisra02",-1.2,"post",2014
"4121","jonesja02",5.6,"post",2014
"4122","beaslmi01",-1.1,"post",2014
"4123","douglto01",-0.1,"post",2014
"4124","hasleud01",-0.9,"post",2014
"4125","jamesle01",19.2,"post",2014
"4126","boshch01",4,"post",2014
"4127","wadedw01",-0.9,"post",2014
"4128","allenra02",0.1,"post",2014
"4129","chalmma01",4,"post",2014
"4130","coleno01",-4.9,"post",2014
