"","player","VORP","time","year"
"3420","westda01",1,"reg",2017
"3421","mccawpa01",0.3,"reg",2017
"3422","mcgeeja01",-0.9,"reg",2017
"3423","clarkia01",-0.2,"reg",2017
"3424","duranke01",3,"reg",2017
"3425","thompkl01",-0.9,"reg",2017
"3426","greendr01",10.3,"reg",2017
"3427","curryst01",8.9,"reg",2017
"3428","iguodan01",0.5,"reg",2017
"3429","livinsh01",-1.9,"reg",2017
"3430","mcgeeja01",1.9,"reg",2017
"3431","clarkia01",-0.6,"reg",2017
"3432","westda01",-0.9,"reg",2017
"3433","looneke01",-1.1,"reg",2017
"3434","mccawpa01",0.5,"reg",2017
"3435","thompkl01",2.4,"reg",2017
"3436","duranke01",8.7,"reg",2017
"3437","curryst01",1.1,"reg",2017
"3438","pachuza01",4.8,"reg",2017
"3439","iguodan01",2.8,"reg",2017
"3440","livinsh01",-2.3,"reg",2017
"3441","looneke01",3.6,"reg",2017
"3442","westda01",3.1,"reg",2017
"3443","clarkia01",1.1,"reg",2017
"3444","mccawpa01",-0.7,"reg",2017
"3445","varejan01",-0.6,"reg",2017
"3446","mcgeeja01",0.1,"reg",2017
"3447","mcadoja01",-1.4,"reg",2017
"3448","greendr01",2,"reg",2017
"3449","thompkl01",-1.2,"reg",2017
"3450","curryst01",5,"reg",2017
"3451","duranke01",5.3,"reg",2017
"3452","iguodan01",-1.9,"reg",2017
"3453","pachuza01",1.9,"reg",2017
"3454","livinsh01",0.9,"reg",2017
"3455","clarkia01",1,"reg",2017
"3456","westda01",4.6,"reg",2017
"3457","mcgeeja01",3.1,"reg",2017
"3458","thompkl01",6.9,"reg",2017
"3459","duranke01",12.8,"reg",2017
"3460","curryst01",0.9,"reg",2017
"3461","greendr01",1,"reg",2017
"3462","iguodan01",-2.7,"reg",2017
"3463","livinsh01",1,"reg",2017
"3464","westda01",4.5,"reg",2017
"3465","pachuza01",-2.1,"reg",2017
"3466","mcgeeja01",-3.2,"reg",2017
"3467","clarkia01",2.4,"reg",2017
"3468","looneke01",-0.3,"reg",2017
"3469","mccawpa01",0,"reg",2017
"3470","curryst01",6.8,"reg",2017
"3471","duranke01",14.5,"reg",2017
"3472","thompkl01",-8.2,"reg",2017
"3473","greendr01",5,"reg",2017
"3474","iguodan01",4.9,"reg",2017
"3475","pachuza01",5.2,"reg",2017
"3476","livinsh01",0.5,"reg",2017
"3477","westda01",0,"reg",2017
"3478","clarkia01",-3.7,"reg",2017
"3479","mcgeeja01",0.3,"reg",2017
"3480","thompkl01",-6.3,"reg",2017
"3481","duranke01",14.4,"reg",2017
"3482","greendr01",8.6,"reg",2017
"3483","curryst01",5.6,"reg",2017
"3484","iguodan01",1.6,"reg",2017
"3485","pachuza01",3.1,"reg",2017
"3486","livinsh01",-1.7,"reg",2017
"3487","clarkia01",-2.8,"reg",2017
"3488","mcadoja01",0.7,"reg",2017
"3489","looneke01",2.3,"reg",2017
"3490","mccawpa01",4.4,"reg",2017
"3491","thompkl01",4.7,"reg",2017
"3492","greendr01",-2.7,"reg",2017
"3493","curryst01",9.8,"reg",2017
"3494","duranke01",9.2,"reg",2017
"3495","iguodan01",0,"reg",2017
"3496","mccawpa01",-1.9,"reg",2017
"3497","pachuza01",4.9,"reg",2017
"3498","clarkia01",-1.6,"reg",2017
"3499","mcgeeja01",4.6,"reg",2017
"3500","jonesda03",-1.8,"reg",2017
"3501","looneke01",-1.5,"reg",2017
"3502","mcadoja01",0.2,"reg",2017
"3503","greendr01",-0.1,"reg",2017
"3504","thompkl01",2.9,"reg",2017
"3505","curryst01",2.5,"reg",2017
"3506","duranke01",4.7,"reg",2017
"3507","pachuza01",0.6,"reg",2017
"3508","livinsh01",1.1,"reg",2017
"3509","mccawpa01",-0.1,"reg",2017
"3510","mcgeeja01",4.5,"reg",2017
"3511","clarkia01",0.2,"reg",2017
"3512","iguodan01",7.2,"reg",2017
"3513","duranke01",1.9,"reg",2017
"3514","thompkl01",1.3,"reg",2017
"3515","greendr01",-5,"reg",2017
"3516","pachuza01",6.1,"reg",2017
"3517","livinsh01",-2,"reg",2017
"3518","mccawpa01",-0.5,"reg",2017
"3519","clarkia01",-0.2,"reg",2017
"3520","mcadoja01",4.5,"reg",2017
"3521","mcgeeja01",3.8,"reg",2017
"3522","curryst01",6.6,"reg",2017
"3523","duranke01",9.2,"reg",2017
"3524","thompkl01",-1.7,"reg",2017
"3525","iguodan01",4.4,"reg",2017
"3526","mccawpa01",2,"reg",2017
"3527","clarkia01",1.1,"reg",2017
"3528","mcadoja01",2.4,"reg",2017
"3529","mcgeeja01",1.9,"reg",2017
"3530","looneke01",0.8,"reg",2017
"3531","varejan01",-2.6,"reg",2017
"3532","greendr01",1.8,"reg",2017
"3533","thompkl01",-0.3,"reg",2017
"3534","duranke01",-1,"reg",2017
"3535","curryst01",17.2,"reg",2017
"3536","iguodan01",-3.7,"reg",2017
"3537","livinsh01",2.6,"reg",2017
"3538","mcgeeja01",-2.5,"reg",2017
"3539","looneke01",1.2,"reg",2017
"3540","mcadoja01",0.5,"reg",2017
"3541","mccawpa01",-0.6,"reg",2017
"3542","thompkl01",6.3,"reg",2017
"3543","greendr01",16.7,"reg",2017
"3544","curryst01",-3.6,"reg",2017
"3545","duranke01",2.7,"reg",2017
"3546","iguodan01",11.7,"reg",2017
"3547","mcgeeja01",-3.4,"reg",2017
"3548","looneke01",-1.8,"reg",2017
"3549","livinsh01",-4.3,"reg",2017
"3550","mcadoja01",3.7,"reg",2017
"3551","mccawpa01",0.3,"reg",2017
"3552","clarkia01",-0.3,"reg",2017
"3553","weberbr01",1.3,"reg",2017
"3554","jonesda03",0,"reg",2017
"3555","greendr01",3.2,"reg",2017
"3556","curryst01",11.6,"reg",2017
"3557","thompkl01",4.6,"reg",2017
"3558","duranke01",5.6,"reg",2017
"3559","iguodan01",-1.4,"reg",2017
"3560","mcgeeja01",2.1,"reg",2017
"3561","livinsh01",3.6,"reg",2017
"3562","clarkia01",-0.8,"reg",2017
"3563","looneke01",-0.3,"reg",2017
"3564","mcadoja01",2.7,"reg",2017
"3565","weberbr01",-1.5,"reg",2017
"3566","jonesda03",-1.9,"reg",2017
"3567","mccawpa01",-0.1,"reg",2017
"3568","mccawpa01",-0.5,"reg",2017
"3569","clarkia01",-0.5,"reg",2017
"3570","curryst01",-6.6,"reg",2017
"3571","duranke01",7.1,"reg",2017
"3572","greendr01",3.6,"reg",2017
"3573","weberbr01",-1.6,"reg",2017
"3574","iguodan01",5.5,"reg",2017
"3575","looneke01",-0.4,"reg",2017
"3576","mcgeeja01",-1.6,"reg",2017
"3577","mcadoja01",-2,"reg",2017
"3578","jonesda03",-1.6,"reg",2017
"3579","greendr01",7.6,"reg",2017
"3580","thompkl01",1,"reg",2017
"3581","curryst01",-5.3,"reg",2017
"3582","duranke01",5.3,"reg",2017
"3583","iguodan01",3,"reg",2017
"3584","livinsh01",-0.1,"reg",2017
"3585","pachuza01",9.8,"reg",2017
"3586","westda01",1.3,"reg",2017
"3587","clarkia01",1.9,"reg",2017
"3588","mccawpa01",0.1,"reg",2017
"3589","mcadoja01",-2.9,"reg",2017
"3590","mcgeeja01",-2,"reg",2017
"3591","looneke01",0.7,"reg",2017
"3592","greendr01",13.4,"reg",2017
"3593","thompkl01",-4.7,"reg",2017
"3594","curryst01",2.4,"reg",2017
"3595","iguodan01",-0.2,"reg",2017
"3596","livinsh01",2.1,"reg",2017
"3597","mccawpa01",1.7,"reg",2017
"3598","pachuza01",0.2,"reg",2017
"3599","westda01",2.1,"reg",2017
"3600","mcadoja01",1.6,"reg",2017
"3601","mcgeeja01",-0.7,"reg",2017
"3602","clarkia01",-1.1,"reg",2017
"3603","duranke01",-2,"reg",2017
"3604","thompkl01",-9.1,"reg",2017
"3605","curryst01",5.2,"reg",2017
"3606","greendr01",5.2,"reg",2017
"3607","mccawpa01",8.2,"reg",2017
"3608","iguodan01",1,"reg",2017
"3609","livinsh01",-2.1,"reg",2017
"3610","westda01",1.9,"reg",2017
"3611","pachuza01",2.3,"reg",2017
"3612","barnema02",-2.6,"reg",2017
"3613","mcgeeja01",0.2,"reg",2017
"3614","clarkia01",0.1,"reg",2017
"3615","greendr01",4.4,"reg",2017
"3616","thompkl01",3.2,"reg",2017
"3617","curryst01",9.1,"reg",2017
"3618","iguodan01",2.8,"reg",2017
"3619","barnema02",1.9,"reg",2017
"3620","pachuza01",3.2,"reg",2017
"3621","mccawpa01",0.6,"reg",2017
"3622","livinsh01",-5.9,"reg",2017
"3623","westda01",-0.9,"reg",2017
"3624","mcgeeja01",0.8,"reg",2017
"3625","clarkia01",-0.8,"reg",2017
"3626","mcadoja01",-1.2,"reg",2017
"3627","iguodan01",14.6,"reg",2017
"3628","curryst01",2.5,"reg",2017
"3629","greendr01",5.1,"reg",2017
"3630","thompkl01",-3.8,"reg",2017
"3631","mccawpa01",2.3,"reg",2017
"3632","barnema02",-1,"reg",2017
"3633","livinsh01",-4,"reg",2017
"3634","pachuza01",-0.2,"reg",2017
"3635","westda01",-0.6,"reg",2017
"3636","clarkia01",4.8,"reg",2017
"3637","mcgeeja01",-0.7,"reg",2017
"3638","mcadoja01",-0.2,"reg",2017
"3639","greendr01",1.3,"reg",2017
"3640","thompkl01",6,"reg",2017
"3641","curryst01",-2.1,"reg",2017
"3642","iguodan01",1.2,"reg",2017
"3643","pachuza01",5.9,"reg",2017
"3644","mccawpa01",-2.7,"reg",2017
"3645","westda01",-3.1,"reg",2017
"3646","clarkia01",6.4,"reg",2017
"3647","barnema02",2.2,"reg",2017
"3648","mcgeeja01",0.2,"reg",2017
"3649","looneke01",-1.1,"reg",2017
"3650","mccawpa01",-11.7,"reg",2017
"3651","barnema02",-0.4,"reg",2017
"3652","clarkia01",10,"reg",2017
"3653","livinsh01",-6.4,"reg",2017
"3654","mcadoja01",1.2,"reg",2017
"3655","jonesda03",-4.5,"reg",2017
"3656","pachuza01",4.9,"reg",2017
"3657","looneke01",-4.7,"reg",2017
"3658","westda01",4.5,"reg",2017
"3659","mcgeeja01",0.8,"reg",2017
"3660","thompkl01",13.5,"reg",2017
"3661","curryst01",3.6,"reg",2017
"3662","greendr01",-1.1,"reg",2017
"3663","iguodan01",5.4,"reg",2017
"3664","mccawpa01",5.2,"reg",2017
"3665","barnema02",0.6,"reg",2017
"3666","clarkia01",-0.9,"reg",2017
"3667","livinsh01",-5.8,"reg",2017
"3668","westda01",2.6,"reg",2017
"3669","pachuza01",-5.2,"reg",2017
"3670","mcgeeja01",5.2,"reg",2017
"3671","mcadoja01",-0.1,"reg",2017
"3672","looneke01",-0.1,"reg",2017
"3673","thompkl01",9.3,"reg",2017
"3674","mccawpa01",3.3,"reg",2017
"3675","curryst01",9.4,"reg",2017
"3676","clarkia01",-6.1,"reg",2017
"3677","greendr01",2.1,"reg",2017
"3678","barnema02",2.6,"reg",2017
"3679","livinsh01",3.2,"reg",2017
"3680","westda01",2.8,"reg",2017
"3681","pachuza01",0.3,"reg",2017
"3682","mcgeeja01",-1,"reg",2017
"3683","mcadoja01",2.8,"reg",2017
"3684","looneke01",-0.9,"reg",2017
"3685","thompkl01",5.5,"reg",2017
"3686","curryst01",5.2,"reg",2017
"3687","greendr01",6.3,"reg",2017
"3688","iguodan01",3.2,"reg",2017
"3689","barnema02",-4.3,"reg",2017
"3690","livinsh01",3.9,"reg",2017
"3691","clarkia01",-4.3,"reg",2017
"3692","pachuza01",-0.3,"reg",2017
"3693","westda01",3.7,"reg",2017
"3694","mccawpa01",2.8,"reg",2017
"3695","mcgeeja01",1,"reg",2017
"3696","mcadoja01",0.2,"reg",2017
"3697","curryst01",10.8,"reg",2017
"3698","thompkl01",5.3,"reg",2017
"3699","greendr01",-3.9,"reg",2017
"3700","iguodan01",7.4,"reg",2017
"3701","barnema02",-0.2,"reg",2017
"3702","westda01",9.2,"reg",2017
"3703","pachuza01",-1.4,"reg",2017
"3704","clarkia01",0.7,"reg",2017
"3705","mcgeeja01",-0.4,"reg",2017
"3706","livinsh01",1.2,"reg",2017
"3707","mcadoja01",0,"reg",2017
"3708","mccawpa01",0,"reg",2017
"3709","thompkl01",-4.1,"reg",2017
"3710","curryst01",18.9,"reg",2017
"3711","barnema02",-1.4,"reg",2017
"3712","mccawpa01",5.4,"reg",2017
"3713","livinsh01",0.4,"reg",2017
"3714","mcadoja01",-1.9,"reg",2017
"3715","clarkia01",-4.3,"reg",2017
"3716","pachuza01",-3.4,"reg",2017
"3717","westda01",1,"reg",2017
"3718","mcgeeja01",1.8,"reg",2017
"3719","thompkl01",4,"reg",2018
"3720","duranke01",-1.7,"reg",2018
"3721","curryst01",-0.7,"reg",2018
"3722","greendr01",6.4,"reg",2018
"3723","youngni01",8.2,"reg",2018
"3724","mccawpa01",2.4,"reg",2018
"3725","livinsh01",-0.2,"reg",2018
"3726","belljo01",-0.6,"reg",2018
"3727","pachuza01",2.2,"reg",2018
"3728","westda01",-0.3,"reg",2018
"3729","looneke01",0.1,"reg",2018
"3730","casspom01",0.6,"reg",2018
"3731","thompkl01",3.9,"reg",2018
"3732","duranke01",4.3,"reg",2018
"3733","curryst01",6.7,"reg",2018
"3734","greendr01",3.8,"reg",2018
"3735","iguodan01",2.1,"reg",2018
"3736","livinsh01",-0.2,"reg",2018
"3737","pachuza01",-1.6,"reg",2018
"3738","westda01",2.9,"reg",2018
"3739","belljo01",0.9,"reg",2018
"3740","mccawpa01",0.6,"reg",2018
"3741","duranke01",8.4,"reg",2018
"3742","curryst01",1.6,"reg",2018
"3743","thompkl01",-2,"reg",2018
"3744","iguodan01",0.2,"reg",2018
"3745","greendr01",1.7,"reg",2018
"3746","mccawpa01",2.5,"reg",2018
"3747","westda01",3.9,"reg",2018
"3748","casspom01",3.3,"reg",2018
"3749","pachuza01",-3.6,"reg",2018
"3750","looneke01",2.9,"reg",2018
"3751","mcgeeja01",-0.1,"reg",2018
"3752","youngni01",-1.1,"reg",2018
"3753","duranke01",10,"reg",2018
"3754","curryst01",5.7,"reg",2018
"3755","thompkl01",2.7,"reg",2018
"3756","greendr01",-6.3,"reg",2018
"3757","iguodan01",2.8,"reg",2018
"3758","pachuza01",-0.3,"reg",2018
"3759","livinsh01",-1.2,"reg",2018
"3760","youngni01",-3.5,"reg",2018
"3761","westda01",-1.1,"reg",2018
"3762","mcgeeja01",0.1,"reg",2018
"3763","casspom01",0.8,"reg",2018
"3764","mccawpa01",0,"reg",2018
"3765","curryst01",0.6,"reg",2018
"3766","duranke01",11.8,"reg",2018
"3767","thompkl01",2.8,"reg",2018
"3768","greendr01",6.3,"reg",2018
"3769","iguodan01",2.2,"reg",2018
"3770","looneke01",0.8,"reg",2018
"3771","livinsh01",2.1,"reg",2018
"3772","mccawpa01",-0.9,"reg",2018
"3773","belljo01",0,"reg",2018
"3774","pachuza01",0.5,"reg",2018
"3775","casspom01",-0.1,"reg",2018
"3776","youngni01",0.4,"reg",2018
"3777","mcgeeja01",-0.7,"reg",2018
"3778","thompkl01",4.9,"reg",2018
"3779","curryst01",2.7,"reg",2018
"3780","greendr01",-0.4,"reg",2018
"3781","youngni01",6.7,"reg",2018
"3782","iguodan01",3.2,"reg",2018
"3783","casspom01",4.5,"reg",2018
"3784","livinsh01",2.5,"reg",2018
"3785","mccawpa01",2.1,"reg",2018
"3786","pachuza01",-1.1,"reg",2018
"3787","westda01",3.6,"reg",2018
"3788","looneke01",-3.5,"reg",2018
"3789","mcgeeja01",-0.1,"reg",2018
"3790","belljo01",0.4,"reg",2018
"3791","greendr01",8.2,"reg",2018
"3792","curryst01",5.3,"reg",2018
"3793","thompkl01",1.5,"reg",2018
"3794","duranke01",6.4,"reg",2018
"3795","youngni01",7.4,"reg",2018
"3796","livinsh01",1.1,"reg",2018
"3797","mccawpa01",-2.2,"reg",2018
"3798","looneke01",1.8,"reg",2018
"3799","casspom01",-0.4,"reg",2018
"3800","pachuza01",-1.7,"reg",2018
"3801","westda01",-0.7,"reg",2018
"3802","mcgeeja01",1.6,"reg",2018
"3803","belljo01",-1.4,"reg",2018
"3804","greendr01",8.8,"reg",2018
"3805","thompkl01",2.7,"reg",2018
"3806","duranke01",4.1,"reg",2018
"3807","iguodan01",-0.5,"reg",2018
"3808","youngni01",-2.2,"reg",2018
"3809","livinsh01",3.6,"reg",2018
"3810","casspom01",-2.9,"reg",2018
"3811","looneke01",-0.8,"reg",2018
"3812","westda01",4.8,"reg",2018
"3813","pachuza01",1.4,"reg",2018
"3814","mccawpa01",-3.1,"reg",2018
"3815","mcgeeja01",0.3,"reg",2018
"3816","cookqu01",-1,"reg",2018
"3817","curryst01",7,"reg",2018
"3818","belljo01",7.2,"reg",2018
"3819","thompkl01",4.9,"reg",2018
"3820","casspom01",-0.9,"reg",2018
"3821","youngni01",0.2,"reg",2018
"3822","pachuza01",9.5,"reg",2018
"3823","looneke01",0.9,"reg",2018
"3824","iguodan01",2.8,"reg",2018
"3825","mccawpa01",3.1,"reg",2018
"3826","cookqu01",-0.2,"reg",2018
"3827","westda01",5.1,"reg",2018
"3828","mcgeeja01",-2.8,"reg",2018
"3829","livinsh01",-2.6,"reg",2018
"3830","curryst01",4.3,"reg",2018
"3831","thompkl01",9.5,"reg",2018
"3832","iguodan01",5.9,"reg",2018
"3833","greendr01",5.3,"reg",2018
"3834","casspom01",1.7,"reg",2018
"3835","pachuza01",1,"reg",2018
"3836","livinsh01",-2.2,"reg",2018
"3837","westda01",0.1,"reg",2018
"3838","youngni01",-1.6,"reg",2018
"3839","looneke01",2.2,"reg",2018
"3840","mccawpa01",-2,"reg",2018
"3841","belljo01",0.2,"reg",2018
"3842","mcgeeja01",-0.8,"reg",2018
"3843","greendr01",-3.3,"reg",2018
"3844","mccawpa01",9.6,"reg",2018
"3845","thompkl01",-3.1,"reg",2018
"3846","casspom01",-4.1,"reg",2018
"3847","iguodan01",1.2,"reg",2018
"3848","livinsh01",0.6,"reg",2018
"3849","westda01",2.5,"reg",2018
"3850","pachuza01",-1.4,"reg",2018
"3851","youngni01",-3.3,"reg",2018
"3852","mcgeeja01",2.9,"reg",2018
"3853","belljo01",2.3,"reg",2018
"3854","looneke01",-0.8,"reg",2018
"3855","thompkl01",4.6,"reg",2018
"3856","duranke01",12.7,"reg",2018
"3857","iguodan01",2.5,"reg",2018
"3858","cookqu01",1,"reg",2018
"3859","belljo01",1.9,"reg",2018
"3860","youngni01",1.8,"reg",2018
"3861","westda01",0.6,"reg",2018
"3862","casspom01",-1.2,"reg",2018
"3863","livinsh01",-1.2,"reg",2018
"3864","looneke01",-1.9,"reg",2018
"3865","mcgeeja01",1.8,"reg",2018
"3866","pachuza01",-2.2,"reg",2018
"3867","thompkl01",-3.4,"reg",2018
"3868","duranke01",5.3,"reg",2018
"3869","iguodan01",-2.8,"reg",2018
"3870","belljo01",2.1,"reg",2018
"3871","casspom01",3.8,"reg",2018
"3872","livinsh01",0,"reg",2018
"3873","westda01",7.2,"reg",2018
"3874","mccawpa01",1.2,"reg",2018
"3875","youngni01",3.4,"reg",2018
"3876","cookqu01",-0.1,"reg",2018
"3877","looneke01",-0.7,"reg",2018
"3878","thompkl01",-2.5,"reg",2018
"3879","duranke01",10.5,"reg",2018
"3880","casspom01",6.3,"reg",2018
"3881","mccawpa01",-1.4,"reg",2018
"3882","iguodan01",1.4,"reg",2018
"3883","belljo01",7.8,"reg",2018
"3884","livinsh01",-3.9,"reg",2018
"3885","westda01",6.3,"reg",2018
"3886","cookqu01",-1.2,"reg",2018
"3887","looneke01",-2.4,"reg",2018
"3888","mcgeeja01",-1.5,"reg",2018
"3889","thompkl01",11.2,"reg",2018
"3890","duranke01",-1.9,"reg",2018
"3891","mccawpa01",-0.5,"reg",2018
"3892","belljo01",1.8,"reg",2018
"3893","casspom01",1.5,"reg",2018
"3894","youngni01",-1,"reg",2018
"3895","cookqu01",-3.4,"reg",2018
"3896","westda01",4.4,"reg",2018
"3897","looneke01",0.8,"reg",2018
"3898","mcgeeja01",4.2,"reg",2018
"3899","jonesda03",-0.3,"reg",2018
"3900","duranke01",14.6,"reg",2018
"3901","thompkl01",-3.6,"reg",2018
"3902","greendr01",0.6,"reg",2018
"3903","mccawpa01",-3,"reg",2018
"3904","belljo01",6.7,"reg",2018
"3905","iguodan01",-5.9,"reg",2018
"3906","casspom01",3.5,"reg",2018
"3907","youngni01",0.6,"reg",2018
"3908","westda01",3.2,"reg",2018
"3909","looneke01",-0.7,"reg",2018
"3910","duranke01",1.4,"reg",2018
"3911","thompkl01",-1.3,"reg",2018
"3912","greendr01",4.9,"reg",2018
"3913","iguodan01",2,"reg",2018
"3914","mccawpa01",0.9,"reg",2018
"3915","belljo01",1.8,"reg",2018
"3916","casspom01",-0.7,"reg",2018
"3917","youngni01",-4.5,"reg",2018
"3918","westda01",-1.5,"reg",2018
"3919","mcgeeja01",-0.4,"reg",2018
"3920","looneke01",1.2,"reg",2018
"3921","cookqu01",1.2,"reg",2018
"3922","greendr01",7.9,"reg",2018
"3923","duranke01",8.7,"reg",2018
"3924","thompkl01",7.5,"reg",2018
"3925","belljo01",2.2,"reg",2018
"3926","iguodan01",0,"reg",2018
"3927","mccawpa01",-3,"reg",2018
"3928","livinsh01",0.6,"reg",2018
"3929","westda01",-4,"reg",2018
"3930","casspom01",0.8,"reg",2018
"3931","youngni01",-3.7,"reg",2018
"3932","looneke01",2,"reg",2018
"3933","thompkl01",-2.1,"reg",2018
"3934","duranke01",7.3,"reg",2018
"3935","greendr01",4.5,"reg",2018
"3936","youngni01",3.5,"reg",2018
"3937","belljo01",2.4,"reg",2018
"3938","mccawpa01",3.1,"reg",2018
"3939","livinsh01",2.9,"reg",2018
"3940","iguodan01",0.2,"reg",2018
"3941","casspom01",3.4,"reg",2018
"3942","pachuza01",1.7,"reg",2018
"3943","westda01",1.4,"reg",2018
"3944","looneke01",-2,"reg",2018
"3945","mcgeeja01",1.9,"reg",2018
"3946","thompkl01",-0.3,"reg",2018
"3947","duranke01",5.6,"reg",2018
"3948","greendr01",6.5,"reg",2018
"3949","iguodan01",-3.7,"reg",2018
"3950","livinsh01",1.6,"reg",2018
"3951","belljo01",2.2,"reg",2018
"3952","mccawpa01",-1,"reg",2018
"3953","youngni01",-4.6,"reg",2018
"3954","westda01",2.4,"reg",2018
"3955","pachuza01",-3.6,"reg",2018
"3956","looneke01",0.8,"reg",2018
"3957","duranke01",7,"reg",2018
"3958","thompkl01",-5.6,"reg",2018
"3959","curryst01",16.2,"reg",2018
"3960","pachuza01",9.3,"reg",2018
"3961","casspom01",-0.8,"reg",2018
"3962","iguodan01",-1.9,"reg",2018
"3963","belljo01",5.6,"reg",2018
"3964","livinsh01",-2.4,"reg",2018
"3965","westda01",-0.5,"reg",2018
"3966","youngni01",-4,"reg",2018
"3967","mcgeeja01",-2.4,"reg",2018
"3968","greendr01",0.5,"reg",2018
"3969","mccawpa01",-1.8,"reg",2018
"3970","thompkl01",0.1,"reg",2018
"3971","greendr01",12.4,"reg",2018
"3972","curryst01",7,"reg",2018
"3973","iguodan01",0.6,"reg",2018
"3974","belljo01",1.4,"reg",2018
"3975","westda01",1.8,"reg",2018
"3976","youngni01",-0.6,"reg",2018
"3977","casspom01",-1.5,"reg",2018
"3978","livinsh01",3,"reg",2018
"3979","mccawpa01",-1.4,"reg",2018
"3980","pachuza01",-1.8,"reg",2018
"3981","duranke01",13.6,"reg",2018
"3982","greendr01",-5,"reg",2018
"3983","iguodan01",2.4,"reg",2018
"3984","youngni01",-5.7,"reg",2018
"3985","livinsh01",-0.6,"reg",2018
"3986","mccawpa01",-6.8,"reg",2018
"3987","casspom01",1.5,"reg",2018
"3988","pachuza01",0.4,"reg",2018
"3989","belljo01",0.3,"reg",2018
"3990","westda01",-0.9,"reg",2018
"3991","mcgeeja01",-0.9,"reg",2018
"3992","looneke01",-0.2,"reg",2018
"3993","thompkl01",-5.4,"reg",2018
"3994","curryst01",9.1,"reg",2018
"3995","greendr01",3.6,"reg",2018
"3996","duranke01",7.3,"reg",2018
"3997","iguodan01",-1.2,"reg",2018
"3998","youngni01",-2.8,"reg",2018
"3999","westda01",5.8,"reg",2018
"4000","looneke01",3.1,"reg",2018
"4001","pachuza01",2.5,"reg",2018
"4002","livinsh01",-0.1,"reg",2018
"4003","mccawpa01",-1.1,"reg",2018
"4004","casspom01",-2.3,"reg",2018
"4005","mcgeeja01",-0.3,"reg",2018
"4006","curryst01",10.6,"reg",2018
"4007","duranke01",13,"reg",2018
"4008","thompkl01",7.9,"reg",2018
"4009","greendr01",-0.2,"reg",2018
"4010","iguodan01",1,"reg",2018
"4011","pachuza01",0.4,"reg",2018
"4012","livinsh01",-0.9,"reg",2018
"4013","youngni01",-1.2,"reg",2018
"4014","looneke01",-2.8,"reg",2018
"4015","westda01",-4.8,"reg",2018
"4016","greendr01",3.7,"reg",2018
"4017","curryst01",25.1,"reg",2018
"4018","thompkl01",-3.6,"reg",2018
"4019","duranke01",-0.7,"reg",2018
"4020","iguodan01",-0.6,"reg",2018
"4021","westda01",1.6,"reg",2018
"4022","pachuza01",1,"reg",2018
"4023","livinsh01",-1.6,"reg",2018
"4024","looneke01",0.2,"reg",2018
"4025","youngni01",-2,"reg",2018
"4026","casspom01",-0.6,"reg",2018
"4027","curryst01",3.3,"reg",2018
"4028","thompkl01",-4,"reg",2018
"4029","greendr01",1.1,"reg",2018
"4030","duranke01",7.9,"reg",2018
"4031","iguodan01",1.1,"reg",2018
"4032","livinsh01",-0.9,"reg",2018
"4033","westda01",3.4,"reg",2018
"4034","looneke01",-2.6,"reg",2018
"4035","youngni01",-1.4,"reg",2018
"4036","pachuza01",-4.4,"reg",2018
"4037","mccawpa01",0.2,"reg",2018
"4038","casspom01",1.6,"reg",2018
"4039","mcgeeja01",-0.3,"reg",2018
"4040","thompkl01",-1.2,"reg",2018
"4041","greendr01",-0.5,"reg",2018
"4042","curryst01",6,"reg",2018
"4043","duranke01",12.2,"reg",2018
"4044","iguodan01",3.6,"reg",2018
"4045","westda01",10.5,"reg",2018
"4046","looneke01",0.9,"reg",2018
"4047","livinsh01",-2.4,"reg",2018
"4048","mccawpa01",-5.2,"reg",2018
"4049","pachuza01",-0.1,"reg",2018
"4050","youngni01",0.9,"reg",2018
"4051","casspom01",-0.7,"reg",2018
"4052","mcgeeja01",0.9,"reg",2018
"4053","greendr01",5.4,"reg",2018
"4054","thompkl01",4.1,"reg",2018
"4055","curryst01",7.5,"reg",2018
"4056","duranke01",2.1,"reg",2018
"4057","iguodan01",-2.5,"reg",2018
"4058","westda01",2.3,"reg",2018
"4059","pachuza01",2.1,"reg",2018
"4060","livinsh01",2,"reg",2018
"4061","mccawpa01",-2.8,"reg",2018
"4062","looneke01",0.8,"reg",2018
"4063","mcgeeja01",2.1,"reg",2018
"4064","casspom01",-1.1,"reg",2018
"4065","youngni01",3.6,"reg",2018
"4066","curryst01",2.5,"reg",2018
"4067","duranke01",4.3,"reg",2018
"4068","casspom01",4.1,"reg",2018
"4069","iguodan01",3.7,"reg",2018
"4070","youngni01",4.1,"reg",2018
"4071","thompkl01",-0.4,"reg",2018
"4072","pachuza01",4.1,"reg",2018
"4073","livinsh01",-0.4,"reg",2018
"4074","westda01",7.2,"reg",2018
"4075","mcgeeja01",0.4,"reg",2018
"4076","looneke01",2.2,"reg",2018
"4077","mccawpa01",1.9,"reg",2018
"4078","duranke01",3,"reg",2018
"4079","greendr01",3.1,"reg",2018
"4080","curryst01",17.4,"reg",2018
"4081","thompkl01",-5.8,"reg",2018
"4082","iguodan01",1.8,"reg",2018
"4083","westda01",3.8,"reg",2018
"4084","livinsh01",-0.2,"reg",2018
"4085","youngni01",-1.6,"reg",2018
"4086","mcgeeja01",-1.9,"reg",2018
"4087","pachuza01",1.6,"reg",2018
"4088","greendr01",3.3,"reg",2018
